actual,predicted
946,268.153301341983
72,373.7322872026707
148,367.72694346425124
17,645.947305873502
182,43.58949555613799
186,39.13179081917042
33,776.1885903948569
793,1038.8100197391468
795,737.5995279415511
365,202.8785621683346
600,246.35371838713763
1101,699.2733276956133
1,-128.30264651600737
1,-162.877086267923
134,212.94001879601274
1728,1104.0056662051356
5,-93.92143119050888
120,672.2672796790721
38,474.5381816502777
86,633.5319976605824
463,837.8874041311792
1381,298.44888782087946
22,640.6805092068389
579,1143.386180284957
1567,881.3297954660375
804,776.763231280609
1183,501.8148922584369
9,469.6448225842323
1735,936.0651122144191
0,-161.44033904356183
189,778.0996420219308
55,195.09201138780918
15,96.29525136511074
1910,1121.0108995875926
2121,887.4009802929941
744,832.5875756443711
27,-92.29063485260122
10,120.79959491576301
462,821.926311048097
13,-18.95330529572675
5,-152.22044156608172
0,390.28393244103063
53,-16.615858314966317
29,285.92860187002225
21,696.3114386435482
49,379.47294818097726
435,191.98804139904678
1839,833.0742892244016
21,994.6034242797177
1,-171.82352015236393
998,699.3898511236184
902,1054.4494498932618
268,316.2556506274268
3,237.12026607175358
82,44.199552521517035
238,153.6176590868854
17,220.79802846431267
2,61.46145863056881
79,84.64169714186573
286,15.124424438283313
2,155.48876766726607
905,838.8420979825896
244,221.93320770427817
3,180.1332585994387
296,884.0339414560585
471,1119.9530798316118
20,130.8994002965046
15,284.28820302855456
8,221.73935392015846
21,645.8601853616419
219,677.283636098553
12,-12.777810138300993
75,146.1093335354235
4,95.73566518822918
6,205.6254161557299
1019,1336.6278558468912
67,90.30864370334893
20,736.5131571902311
866,657.5536045626504
973,860.5438999472535
81,714.9814026409877
83,503.76972388249123
514,1394.1850390742766
30,-53.92549178644549
6,-167.89329843968153
199,385.63773060939275
79,-270.3369744717493
108,87.67603559134295
1,-317.51803072565235
102,42.7869814321748
14,525.565492308815
815,816.9655422116048
24,-77.39110809302656
352,517.2481852748315
72,-214.65707147982903
31,111.21509079029784
2,-91.52987929573283
238,288.4209142780164
10,-45.53808835230302
138,683.4448885287857
133,163.67262851487612
52,234.93020158435684
875,625.6504204128869
170,425.01582499500364
3,299.6133195509319
1576,782.7531949430122
1029,521.385954974452
218,525.1960530171636
1630,989.0505940843723
118,295.46738144755363
237,562.1530337565928
699,1356.1840000728262
2,59.723517964594066
5,396.17205957957776
4,189.61863562313374
11,99.10668091406114
5,360.01196083117975
22,227.38141849130625
332,571.3192570006358
7,175.04491189314285
31,-14.912732045166194
1,82.60287919902476
0,36.32596273598028
502,271.1445405269624
8,-278.6516307476559
48,515.5110265565454
29,4.443738889123779
1541,945.5736896762392
4,157.96525888738688
240,374.7314904120867
2,170.51115378015675
12,114.07247909193393
206,998.7760270133149
0,-181.50201986869797
177,325.4952360226889
325,297.1436057614046
381,365.2123248289572
25,114.69506647833623
527,503.2121370114619
466,179.21242833137512
114,99.25565299601294
0,-298.849303187686
341,204.0794974724413
122,-3.3132359667797573
599,247.09344508784125
1812,801.6439761105576
2666,975.9906688990304
10,594.6100899008452
157,153.9839707474457
49,139.18293412448838
43,394.7300967396586
489,1026.336355028965
226,73.00670648616506
5,113.4095303923823
1432,800.7407040142571
164,416.54740194178885
1167,793.1014174946467
62,-234.47024454874918
213,281.08410241716774
159,166.67061773198657
1,68.30702841741731
27,-313.01519685040694
945,630.5619955616421
1033,822.0448881360935
3,214.76983329979703
183,-95.52092902519507
126,-19.536641858518124
13,621.0355792196933
491,354.3915055486141
1244,960.7620077421307
81,444.0290039810934
95,234.37109547038563
0,17.935862781247124
0,-265.6709029999329
895,710.2628768752911
1630,972.0345561665599
61,159.34321618336253
9,27.80556549760513
57,43.77811058354564
216,172.86099854693748
179,101.45815843727905
1819,1083.5951478294446
227,2.413531259051524
5,160.70304906001547
4,-84.65037680411479
29,786.9900273834937
41,242.09747489431174
1078,515.7620963003137
5,88.4950515483506
176,356.8309040675522
0,-124.83686256239889
93,108.59623354906216
37,603.8156617076602
16,647.0789027415449
14,-59.980067476513796
90,490.42584224656457
4,382.55765199055895
60,-295.2680295727332
243,171.7246862804168
0,-80.13773207901977
0,-104.0959154064185
145,680.0607621625531
439,231.52823674079264
1745,811.2188704285072
7,-316.81041527655907
75,-208.78830071003176
14,280.107900032599
221,825.3010009090649
1,85.77654831338441
1129,648.3481358426507
22,312.44346314657014
1500,1029.7715271558845
7,361.38379051623633
124,-188.78310817148304
18,582.1970333740464
568,859.6743058980792
6,-49.26201669982402
1145,436.3789402708644
14,1.9235942494124174
31,380.0893469344592
1504,1096.0164031921886
0,13.21337281120941
2059,952.5839053257369
23,-74.55855450441595
1,-2.7833268646500073
59,92.4897486064001
730,677.1317060240544
10,284.31281645892886
103,582.8728784342529
9,129.58577887160936
79,-208.86674465116812
7,-8.37704616895644
3,130.64619276451413
716,366.3750017720158
546,140.83590725221438
222,235.81584092759294
81,-48.99133725336287
489,402.8028721943847
0,-393.9312381002237
23,284.8765765701537
60,750.1068870876334
8,128.2824745887774
927,619.151757613814
160,321.04467037075665
16,133.74751561135054
24,37.62511562445434
32,30.85338498040801
155,510.9062852343195
191,13.971419497334864
237,194.45843622623943
13,331.13392438250594
83,-265.97989189322107
453,198.63164328818675
16,72.21808638091898
1292,820.248836570594
286,255.12620091222925
986,1200.3646852423553
16,-90.45859695848776
9,214.44121811608784
365,266.6651957614231
3,-98.38287721533561
7,-6.285287350183353
567,959.2955113963108
11,423.36845923482906
41,26.878268396947533
0,-82.87027817789931
12,600.1832923617912
13,140.73734722367954
0,378.81334446329856
26,48.71040007460397
7,200.34696511121
37,-87.39070837729378
27,325.0473786102375
7,-12.949214373657014
154,320.73583463433897
2492,1037.2442856032285
340,59.713630864047445
119,668.5689535576385
31,-84.49802349472884
12,191.51453651644988
14,205.8725484466413
69,168.54393803852145
3,139.54116236587288
177,442.0325011467212
1465,343.3844935580855
392,657.1439222096233
23,-87.58056496846257
86,289.1057397359982
15,-6.561996215372346
0,-179.12554654135602
94,77.89692232641391
466,1117.468284948147
17,92.73253109835787
586,932.3945622625179
537,1022.9237312030746
2,-280.1399366381229
246,530.3732021626784
233,528.3087583658053
1046,623.2027607509517
272,348.8389993738965
1066,671.3918675316963
18,256.35978256195085
3,-226.53103741043014
1427,949.1507271198789
874,148.2768242720049
0,-124.27395731926663
91,-40.870267139864154
40,-74.26142068742774
28,522.4048206029111
11,-203.84369819500716
2190,1000.4483395208954
1,335.7295538620092
24,289.34887502674246
4,-187.54086482647108
12,38.51013236597646
0,-277.6981268247473
89,750.3289930204628
2,-242.57724484882783
93,-72.12759024975821
93,40.701845533098094
7,85.10967281006742
165,-103.63356881088112
95,32.3073090770049
1648,889.1563053482678
1106,816.5246934399474
37,-78.06601462338585
12,593.3320177957648
10,194.17438339296496
272,517.258222000848
245,601.2404036601656
761,219.57643871865002
1617,1127.1348846456385
12,156.2439496308216
5,516.6119985461701
1,-66.1630142001668
0,69.03179858427029
20,63.2235227622441
153,109.07220523594879
458,543.9461997484905
392,767.9026243878179
23,-35.41175311681582
775,277.8899331797147
89,722.4156777244061
416,384.06710106582614
95,-397.36579168989556
88,289.72997180349194
2060,876.9965258553275
64,232.27199015236693
21,863.1917850332102
8,3.859289938933216
1486,1200.4802315165289
0,-17.98405351897236
1744,894.1127014774247
10,101.893218600424
799,848.8231789795682
290,486.76309688406764
236,1108.099665526417
875,612.2328026825562
162,166.00376807322027
304,157.72410537471296
752,570.4324151159963
127,670.0374396228581
53,30.181013026449364
21,379.5681050570565
761,390.3754933711607
416,439.87051442603115
1934,997.0383173417649
60,372.64350011828355
11,375.66483620979125
0,-208.9562847497873
1281,919.4002351020463
6,585.8980271665496
305,1080.571898440714
1207,901.343159031414
160,534.8551952944254
11,-138.96500818344066
1645,916.7621353312279
1455,1192.8550255932496
483,314.85376356204506
12,233.72906954714563
77,722.247719282168
1898,1141.7701221495518
417,242.51125773071544
72,-67.57633735437412
70,-9.37576692464063
10,160.29460673313588
78,73.91288541036192
18,649.3693310304661
32,-204.39450537471566
1504,933.166365351819
2,135.03811013838276
15,192.98574288003147
14,142.67549874511315
992,710.2860133623471
229,980.7343944000895
1257,672.649595911731
82,9.608435169095173
0,421.07874303951394
209,349.5454130064463
195,932.1096827101428
320,267.81584640668007
105,791.2551565961912
3,-167.7410941479029
74,115.7310516727157
989,573.7877622194937
14,447.6271494219545
2,-26.545853816263843
16,-137.4206081352895
16,51.95856760186143
10,92.49811774247792
375,468.82010706549045
1,-141.642647716566
1593,798.872262292658
406,532.7486663142336
1571,951.3768555198913
249,229.74017291003838
17,136.42357871017884
22,11.819732646516059
1763,789.1792982931365
1029,355.8282074609888
1303,799.7914277515956
2,-339.4658636642853
33,880.6175168645568
14,258.81430082174484
267,312.7646754422458
69,-55.12260561506264
368,559.7493059440167
10,25.31527547579026
26,-40.733370004512835
152,206.00341833097627
1034,358.9311313723447
1054,422.0635835764115
2210,768.4034159183502
240,99.36863465298666
5,218.11489789083134
2010,895.1837492370978
10,620.828898185282
321,676.9816833737423
198,663.8887443029089
17,386.3562859240337
173,572.8681992536876
469,661.6702058581868
594,786.1511837893631
1134,630.5714857944404
4,-69.53820576344151
50,-84.58778194501065
316,353.1995567919803
179,246.6511452149134
202,184.51858978444943
16,20.435190831893124
303,301.93617389380233
1,-34.42649306176463
115,129.86147361807525
49,754.3340509646223
11,48.0059333932586
4,-112.1650000612135
12,-336.36655950243585
22,-115.47460712585598
12,-183.21695832099067
112,409.5387632814818
410,961.9111169461394
2547,1196.1244704352575
14,335.9945033537806
37,-159.9460899712867
450,714.868310165999
264,519.678860355576
6,437.2837787976605
9,68.70361831586342
0,-182.91121420060517
4,192.51775824831566
6,-49.982061537506524
117,475.8304252726957
18,115.72525692818454
1189,316.20776551315794
43,-84.63446835102513
1,-270.04256562225055
11,28.692565797478892
18,-11.042852474551182
1448,948.3787049296079
216,189.4359946033219
760,1125.7754862122238
1,-50.81102101597935
257,460.1910314913257
2,245.1323933727108
5,8.285401010303758
956,778.8801239999011
2,70.67059706512373
7,-233.40988911414752
246,226.69164835388074
536,615.7099008968798
16,-42.174324794556014
19,4.163300119922496
183,610.3704014188261
112,121.19069360580761
345,408.8978606486926
132,703.2955376906903
107,-5.119846883462742
9,-2.8384673971449956
727,500.4313804184203
51,116.54816981457407
18,321.2307475359994
429,1040.4359297266346
10,52.746265938621946
1288,844.4010645609815
1795,915.8052281254204
22,107.52878329518717
27,159.446465213201
74,719.6873880510102
35,-48.223329161759466
291,465.2165069626644
0,-285.70199303817935
2,76.75983287161216
287,206.81375913170632
155,294.1737671166193
792,728.5159912299132
0,-195.4760987944901
556,890.5612010067562
453,491.3638025422697
1888,1155.816023302963
89,57.906109178904444
386,862.7388621672872
2,106.42999194510048
8,616.5287973975064
222,157.79222205968108
70,-40.718102134473156
795,632.554232839786
648,244.94420535553945
986,590.8736333526322
67,-11.900509790692013
4,-33.579345169942826
129,863.6700185949448
259,342.77635205199476
67,845.8432066679816
1563,723.0137286817771
18,714.5577590487665
123,-32.69516821351135
29,138.2988521126099
41,159.36984276684234
116,771.8205153584131
2,-184.705779885815
15,91.67187223909423
7,133.2038389040972
31,640.2148541567149
205,209.32197486999212
9,-221.1176277747727
87,-140.47467385360505
83,237.13392760552233
1498,892.9085796899162
35,160.75203529879218
5,144.99251849623397
3,-124.08729972149013
116,590.8621326104621
26,104.70125643565552
0,-158.80482004827354
0,-27.218162004486658
2,0.12262711400398985
1399,839.3305783895776
334,733.1827775745187
5,12.089506393647753
3,-108.60137129214127
16,-210.89599469077075
1850,1091.1932457714574
1442,868.7097265645862
87,805.2602747997153
17,-174.74145643640077
491,602.0501762403874
9,108.36477042757906
282,988.0278700531926
1972,893.2800124778296
256,552.6824536623317
85,273.4019540435984
203,707.0241802954115
235,739.2162536837859
1144,501.57419543829747
8,249.31593242223607
2321,866.6621665145503
95,271.5556360880146
39,238.33975310996175
671,456.9863961862284
0,35.99203994352138
214,199.83638006041292
10,121.71516765083652
134,679.1637361618341
1022,505.9345762645826
101,628.0665313769132
180,133.41476100037107
481,873.5691494534258
12,400.6535194370081
0,-67.8960382998921
118,295.9190786618856
359,632.1920513530495
91,-239.39953134790994
694,1082.611788369075
22,16.882367998361588
7,-3.2562275725067593
195,81.93783984327456
7,79.48303672426846
40,714.3865940137184
1188,450.24277899885783
254,177.9373212988139
27,146.7356725236168
138,299.5474400765379
1403,953.6064516620245
9,-123.96873155754292
416,1064.0481613371521
1489,920.6893192376592
32,270.20435489033116
1227,754.5057760378113
31,-65.23042889306089
137,347.330996257253
130,248.45001244923333
67,-55.19947319972562
45,-134.4705098302802
16,315.25561567780096
710,722.4963579188334
28,207.38603830127977
6,-175.740001834929
95,396.69382364023477
1655,889.6319313817075
8,150.49635544157354
1841,906.9608550228877
374,281.198913252505
1,-21.5221783714951
34,28.320423273660708
11,170.1208170914324
52,287.98093653004616
16,923.8830369648058
56,108.62402024533367
73,-85.34540030476637
218,321.7771571489866
42,726.525248618098
0,-243.64003586390754
14,110.24413594865473
100,634.1027854348649
287,391.9557929902221
813,855.8390049307491
409,306.04206111386884
6,256.357324376062
100,629.7644978488097
931,937.4546272233711
1531,1041.4202776135644
102,510.2324114711955
143,99.46441209356999
711,735.7546039771405
270,256.6231476764078
2,-12.004172816115897
1237,483.84358190424973
24,416.772360499599
943,800.4816923527978
2387,717.8747613091837
43,17.196026270685252
7,-74.19132721080678
261,867.4038751967018
52,6.89597472245805
1805,1117.899893531634
116,241.82802539970726
152,294.738782049797
11,-171.0909297974431
802,519.5412715866114
1268,885.5160212691408
70,-181.2199796549976
6,156.77123136428418
889,577.7023986068671
8,58.36579743732
1,83.39644219778711
155,654.7672327804612
315,484.23455255426234
4,142.38908231415553
246,535.5860021324479
888,618.2048207875923
1,-299.6849348031683
215,216.80127744894708
2,530.6311875040992
67,171.39009024150437
903,986.5332254753448
5,156.9328861241811
389,779.5182104587439
753,885.890371001733
39,681.5353969372227
15,217.24503592425026
232,141.3702166856383
40,294.76629260607297
150,222.1665594324004
198,1166.0755166057497
6,155.52533047564793
1522,816.0567457431462
225,381.90729961462785
56,300.56563809613
24,-190.5399934592424
75,-195.6539992352482
15,-74.06127678370103
29,144.24041870201472
8,-84.68524202104891
28,110.21715154865524
2398,1047.3958211712306
175,170.93012396857375
657,543.5769387882901
12,-188.39080221770564
