actual,predicted
227,811.8136923855636
82,171.5651382636861
2605,1204.4933174356702
320,162.35804521344835
99,380.5781804721919
58,-114.59090018342249
111,638.5886576225748
358,709.346427712182
288,600.9638175907312
1090,786.5475157401524
440,389.4675328085432
287,242.6123728727689
35,-5.035803409235086
2090,773.4401230054791
2027,1033.9504845142365
43,152.73166313942056
2,-222.95473181502894
447,750.6812822555075
9,21.351503776561003
320,656.0238829808077
3,372.74397132114973
454,572.242354935559
539,347.0006858771085
668,353.80878481903346
262,1273.232683351147
109,1027.4821477520745
174,909.632038166048
46,363.5184965117369
197,733.7025822588475
62,384.8994691768312
609,492.78048004745506
99,686.787813682924
127,924.1359017862123
1697,963.8298294549459
182,18.10497454565484
43,707.9236885745195
306,641.2065796275856
99,204.33109562908066
376,134.3877517672954
637,319.48784063966013
1231,479.8818343357416
51,213.04277601098875
90,711.2842914095381
154,166.2028457459528
140,1041.4439395617228
10,47.02589132322464
1478,748.3269461602904
241,253.4898632861441
1121,1316.2548521613353
52,211.56259569135727
1599,829.2783497013152
326,468.53477851342177
540,362.7725331612746
24,386.24810299347155
1517,886.7472810312174
233,141.55937694152817
7,-2.917166575731244
13,187.96529265563004
757,337.5042380816885
442,368.80308589932974
459,433.74603783141356
456,784.3483967808424
583,583.1799133611494
6,-48.58150197280338
11,-255.58807901426917
607,383.69217719259905
1632,1143.7592835940886
161,299.2650293514016
1436,693.1383395648445
25,22.747133599303197
14,755.0477602079045
1329,867.127513529209
37,202.93401870218804
153,564.7966516968445
3,-77.66904737992445
5,429.87433343118755
7,57.59493621607544
221,930.8959372965619
300,475.15604704926955
12,101.91236882773228
1236,1258.200835289259
37,399.27704603230814
1891,894.7191870996612
2143,1141.4828238120535
502,597.9421547956299
5,-64.2936119416845
738,651.8469636837253
1364,1138.20371902833
62,293.0822903725784
360,626.9919470117893
740,780.1343337309663
35,172.66176755627384
1331,864.3667452418595
423,384.07042988424655
916,1006.855709186173
162,137.6634785628412
17,1046.2486219714629
239,734.086904783675
193,182.77557272970444
5,470.77388838044135
0,-80.13529772980837
635,268.16886824858375
1,56.00203515565954
253,867.0591354281642
157,1006.7038894654834
192,301.64814777026186
171,659.4133442585007
1024,872.5783856275375
45,224.0906372255995
478,683.6974326455966
900,689.746337742894
833,294.936231493426
309,368.9477628196473
96,608.3310753352125
22,119.89722019498004
144,286.0541707719094
7,-306.61275760282297
2586,812.2253370397957
370,1124.5848655553418
11,-101.91422981477808
124,918.6182263145456
1612,1107.657333589741
277,701.0927033611806
16,248.32612392958254
10,314.04653018474346
0,239.2059836999979
968,217.71598043193808
108,-84.7377854208462
229,605.7311545070843
380,43.47915799473412
47,297.34206018433906
399,144.31841014465317
32,37.409808461903594
205,773.4886745481635
2242,1318.8609094900312
948,371.6427298540948
266,-110.03524800587911
65,178.0246599249076
28,475.5871558038634
39,658.5472204146208
209,240.6335461549461
265,602.7619466456817
513,434.8929218564299
2597,882.2237943424843
670,725.6916349051753
980,619.4784073823248
1202,548.8830070456606
395,212.62985075247707
13,370.7098510529031
6,199.7397624264704
13,605.9666577071184
750,890.3981804741197
704,707.8292936134385
69,608.7641821554862
0,-89.92445294145728
0,-319.9661729167565
33,777.9511712845997
37,630.2860179493437
172,485.26189343683654
62,711.7029574448243
676,296.71269006765215
0,-71.77628745540278
54,243.19680618448183
75,178.6859230066184
12,-39.655198729014955
111,255.87114229612052
1012,323.8287065726472
459,533.6191669344553
12,264.8670985111967
86,15.169294797990005
342,602.5661349882139
25,271.53858395968564
43,490.62510635732906
10,20.11891514895251
25,236.68295458116336
134,-12.569486238702666
205,538.7856764838798
552,523.4743855902925
3226,970.8681887633284
397,243.67368074052501
10,353.8641769537353
188,409.15513704618206
411,427.4449143533129
174,633.3040318478597
463,459.62087550084107
59,143.66936295951018
335,588.8555739435833
1576,887.9654083036585
22,280.7187049892382
153,116.53590999962762
109,553.8774948582868
271,534.4586654559243
8,415.1285113518243
752,115.66658612131141
6,70.7454855167307
194,386.66062033968046
10,-126.96043990849284
7,18.69194374262588
10,-65.24809182231547
22,-92.82171858061338
101,747.3131950665847
137,199.49018452788005
0,-332.0818468397483
469,312.67324562522117
1453,818.4829017856973
1165,830.7834836061229
1248,1073.5867051029345
1076,446.6039648281876
1076,664.4329189211712
51,2.301026246335823
311,577.2421340603614
61,195.94228471355746
23,-29.05637814133661
629,778.7423824159196
1083,1251.1636661018129
39,278.72221014578827
87,23.4676105598337
223,896.7972424112959
75,385.0744131554966
867,279.05333744134987
77,303.85653741884744
423,809.2196465648594
142,829.0647590472945
23,182.32599013880827
3152,922.1586488729808
39,444.10555137332994
23,69.85561976203462
1055,583.6155256490456
171,490.21986526536057
11,-20.37324888067087
2606,1186.2400243286975
229,154.0490874586394
893,520.0782282230211
86,311.99460770736914
10,174.11134252499323
98,570.9126724814996
659,47.3686588073615
34,152.2289422036265
360,283.7335877913283
308,479.8863319492666
1251,704.3174352074275
13,-280.75121670786757
29,105.72729161957977
316,84.40845706668915
446,821.7264252532623
56,449.9459083559341
555,576.1444813855342
129,577.7035302016884
567,320.9847846683115
103,546.6588732165401
1,78.6878450262011
389,598.7489611691562
1865,1208.2215405886527
16,699.1924526299117
233,810.0248265144182
93,438.7288682603976
262,86.35203546122648
773,493.7303528052871
20,-136.88424768962432
31,255.9056713791215
6,28.359584571386222
31,322.5426707297447
294,792.610217136913
505,666.4804575318703
80,866.8079394042143
7,16.313544619246386
3,161.2327590394998
20,415.15708904870553
60,344.9795856314595
1391,1095.7218228616985
10,379.3528458304936
217,375.4249873944209
637,378.25725951226195
322,296.8360591478995
19,23.399933695502114
697,137.5497569659492
219,698.7303993838723
925,408.87272473511985
38,265.03447732300265
29,733.1552593359374
11,279.93043190264143
1134,851.8596195447026
73,-16.56946055480512
198,798.8875682142098
16,334.5192549515632
1043,1198.175589372695
51,-69.32097993663047
338,178.2400802655029
380,594.613475054095
143,-33.05757960258052
722,474.6120102974819
1970,932.4817456581513
2517,805.6126417487394
685,699.8880528559093
30,762.728922080656
135,268.6175997109967
1,486.67196509073256
346,628.7865743954317
217,104.63457008212572
287,866.9705565663753
15,210.36944072454935
2,-152.4796436347533
577,754.9334106103634
24,531.6602193239378
70,350.9387133732671
227,1029.5657859835774
59,318.3683734727092
185,574.4998232328799
366,385.6705281640752
260,650.0490947001963
929,342.7390554455924
1290,889.6176998284063
26,167.77184876822866
2,351.34623301785905
1074,716.359547713073
122,224.46562670724234
170,653.451710123627
3237,1019.554789137037
7,-19.56270716781728
49,550.0849715882214
486,524.3958228268311
193,-104.57220590661746
1455,1275.6312185893185
168,488.22005880839424
33,852.92011333548
943,357.2254688985413
21,196.36817809497006
214,770.9005011902191
295,421.91106757929083
280,358.95643002557335
595,198.4862536007422
158,756.6969919272815
68,-59.778152428159956
14,694.6461880455608
128,436.2087192659965
2414,1018.7199637399754
2297,922.2731452743174
6,194.3923293853877
71,878.2922446734156
70,32.50268373946892
7,449.01478217187105
489,271.9327174759819
78,208.30909547547344
357,920.9798293939093
227,1067.852825173759
95,966.1167121743201
1,195.51466461544624
34,267.3327765344875
39,766.7705629382399
801,606.1869117176393
330,762.8913317974657
702,245.74546566646313
688,552.1239835261949
35,225.49393988092197
314,434.63122815050883
545,534.5217359837261
10,205.64369469630765
251,182.81712571455864
1315,674.8556038797251
42,435.1900657382794
1004,592.5037850631634
160,247.90262993902434
98,358.8578720042715
8,826.9295428806217
195,-17.459169981768355
1550,995.7046010486083
301,590.809930334799
1103,998.0467629255145
521,474.64249429211486
1185,909.6765519562177
7,112.22667052713223
66,-58.4971051790053
561,590.7853781526792
693,479.7316150307888
677,443.6114330270211
1012,490.93861869885586
1758,927.7324648328358
1872,770.6663137864671
582,1039.2129667451372
36,556.6498666742118
285,190.51894889964024
4300,985.1943821164896
75,641.8223261866951
1582,850.86470650509
1497,640.7296249088831
489,306.8646487403312
717,358.7136104522506
18,132.56387826695573
393,356.3037096505286
572,501.38890778430505
765,364.85240585153224
38,209.64301422814606
293,262.1133623632486
150,-99.98679183603963
417,395.6003835601732
7,366.6873688948108
8,19.95384394103894
602,718.2196048052283
354,561.1553351168986
272,917.2104597320431
259,607.6163301041233
27,645.6616098406957
94,89.83555424661608
19,-369.70172866486246
884,305.12040548649384
1048,830.8167461554985
5,-26.668253225041553
1673,1222.603041775059
2480,1126.805311084201
12,-50.98979885911103
168,647.7949078124366
257,67.87515309493756
438,554.1597917728359
195,537.873539889406
274,436.29186037625186
18,-58.391621452523395
824,1428.545094900357
0,283.2120923169423
11,-203.00919359130785
134,241.39884040580364
465,416.10363488667645
11,298.8179928075406
24,252.57990359031828
25,708.8182794894092
2294,814.0815013407846
10,260.5222630997887
2,49.962775510852225
15,841.1909773633815
3090,1040.2610098610749
68,47.51659055665368
1280,432.37477106641745
191,620.860552871949
1620,887.1459663077258
185,360.6808808138012
991,613.0365133153391
91,165.9852340981015
292,466.65917325008195
10,248.2877266575233
1,-12.163517038163263
1156,1124.264426196285
227,480.7607146197115
481,347.68385749775916
2318,631.2041744347662
104,-90.03457805275684
128,591.1076034252183
171,37.213724278321024
22,292.93173316447064
0,-189.33038904407294
3,-101.06103709246963
100,579.5425454319338
262,135.64579856261844
74,112.85116110905074
172,348.1657722517848
3,429.868316004402
10,-54.48263417446287
57,363.48924875305966
2088,1216.663002308458
1113,401.9006907819421
356,1146.6089442850207
519,419.1755155212595
64,277.5507030930603
2,9.659860262530856
309,623.579804500856
185,182.0586657631793
49,504.81030327494955
173,567.4682309059426
411,402.52640161599265
1063,609.067017097841
1125,663.7601922453032
794,452.29389730881667
5,-26.680134852183983
74,560.4630613396293
762,525.3248200705275
2,-6.982868140330538
1842,947.9732050216408
25,396.4992479235516
85,429.7387516676681
2530,875.6172290362301
2,-46.276119471585844
1068,538.4565929112723
3,-72.49203190236585
979,304.2217553455266
10,186.97521109774243
47,-27.1406982918852
15,-43.02999963966431
515,383.3719320668024
5,99.79595348547446
42,-203.7891749070841
157,375.9283607235993
396,509.231774752785
85,181.97008776135044
311,657.946317899914
260,205.29740654391935
412,475.481969772256
575,761.4160193735734
707,789.1408224275219
569,153.65374797623372
0,38.99570602696622
1973,881.887890242273
34,534.5663625416346
850,933.4333412679262
84,658.2936791981338
4,-343.70165821985574
674,341.169483462465
12,-67.69507588847773
1563,381.50955284776865
1924,823.1722625872935
171,816.9198245756561
1195,757.4508122343686
1023,511.5252584350528
30,-196.84963782376144
434,425.18529445439344
765,456.9908624293166
150,195.79006049863528
35,279.78007615258684
558,752.9205704794149
9,128.03462415136164
320,44.28353280737065
177,748.4900064720423
105,562.5328087398084
56,566.8557255407795
5,72.72642829990946
533,486.28368178982055
19,236.89592668763362
767,401.10725777136395
1012,1129.7438190493267
1010,489.8291589404689
174,409.4706595086027
1540,482.4030161226401
9,510.03758619341534
1609,1091.420743786206
421,751.8685488473857
3,28.804519182885997
62,444.208901029604
1432,413.1925564086996
267,22.723883454396855
64,242.8375545113813
1140,830.4779884518939
281,121.78552260372089
973,1291.5689485968323
1068,664.5704006704036
110,83.45454869105015
2113,680.175744329812
298,518.7253002355574
2,51.09868582873605
141,299.61755630513653
102,34.65395155089209
361,463.88303576316684
433,344.3689966580132
757,381.9310213220306
34,108.03246869659051
4,-94.70100135606481
735,501.76253249053843
101,119.97014982887777
558,931.7349474145449
1286,620.8059307469521
815,348.3674829111551
1487,753.8822630405775
6,-236.69383810088038
3,-104.81774584308732
13,71.98348009202164
1,20.862529046542477
2444,586.4073059458751
20,256.1895253759576
1033,691.1695416854345
7,66.20739261992276
6,-59.713926976080984
832,841.0988877573982
1401,685.0865392412525
63,61.87555367738241
197,612.2232841203804
2116,947.5746345297084
480,471.9321222707513
22,675.937175052939
361,466.67213387507945
40,-179.83514350955375
26,143.15995324781397
1298,778.0892450792016
111,253.90558755252277
556,1152.2706999883521
1210,1236.637697340746
1464,561.1043831578572
755,332.4159586604219
2,-158.53905083512655
167,111.48669722984778
108,331.7844543888932
12,166.82982614031062
856,521.1471154792816
18,156.99360701808473
116,75.64804717554944
21,162.76401441398775
1615,698.059690488677
456,816.765648941102
2711,884.5621945611783
6,-322.4114593710983
673,559.5794649020536
0,-325.925830545777
19,766.5553282322944
17,122.4521688381792
4446,1029.961002318887
12,254.66596341115655
630,353.39190808555577
76,79.59016325807897
16,23.87815412657801
1064,726.5121619487763
30,580.14399743377
1575,985.355770765047
303,543.5110306366696
13,-33.146988710039295
277,736.549190113903
45,187.9022542872699
43,301.34224851388717
331,493.5244258636958
136,547.2712029808899
361,577.3716983971535
3,226.5884573031799
367,644.3853831025772
2,343.9232238843106
53,706.8889063374954
42,426.38323552848306
127,227.18531349499244
146,233.39424668246647
104,167.21830818400485
1111,553.3866416721721
144,486.62398629053496
309,480.77639680559514
72,193.79664709803183
926,702.35887063056
510,395.8889327473007
373,298.81649634992937
4,-215.9971264024498
1,151.26950505457353
178,470.4006113567739
351,57.05710423446726
141,-166.9066967870458
3,179.82677408924792
2393,955.9477403390338
242,529.8833230398595
405,230.12006787443534
17,631.0059483625228
511,896.7124707820476
31,-95.96125920547638
509,613.077356976748
1151,471.44090646732366
5,172.81656427070266
12,39.895896772504784
639,803.3474311420578
28,355.63362265430624
3,-277.6307399725192
4,477.5190120390034
144,513.6544306825381
114,326.26320828171447
421,347.39235876023304
1418,941.6738989554578
9,189.99358982912963
86,374.97983567608753
26,429.9215099650319
8,144.49394590081647
541,201.13880832109135
9,19.266807699692436
202,42.48618308675941
311,578.682200414245
638,532.7414081983734
483,258.0393211795017
638,748.4792653991026
231,726.6687114617671
2,-60.38443854241632
2301,1201.1843714012066
96,14.582641139335465
5,72.85797486949014
150,207.68516981467837
357,147.13177504163468
3147,1014.2896727302577
192,565.3414305596962
324,382.8035240965546
14,633.8493374385289
