actual,predicted
54,359.371758865891
450,722.5394253584673
101,470.1423033620813
200,261.5913183808443
1727,826.8699721944868
65,243.8895278837299
492,599.2634976977715
4,388.3182529497426
1198,568.3641904641408
8,244.5395160013577
393,415.73641075810883
216,644.5402267836034
55,47.454614085610956
4,518.1436853827327
448,209.17752197111258
305,193.03250599774765
36,186.7036598806153
496,722.7619374938076
139,303.2760965368361
25,618.8447615592158
181,866.0188708467758
324,25.749434425204527
899,580.6320666971151
927,382.0219203783781
114,-182.9000359539641
747,611.6009533623583
56,194.62389605672797
42,210.73261939687654
972,421.7656542165787
1270,619.5219720749301
17,360.1744987834245
837,542.2660117196501
44,289.10134848975576
7,144.28939466795418
573,534.5421152464114
591,612.3900791760534
359,585.5773296514526
215,818.8027849375503
6,-408.0542245467659
64,539.1480537675088
1790,1091.7147655569715
134,392.550892960513
6,44.98736339394236
8,170.79283385252347
14,96.01316454366315
33,14.420579142984934
1080,1369.5192630818347
158,806.8522571924841
255,81.53526695421897
628,524.1784994374029
0,-112.50470124633284
415,954.2606732107815
185,225.66661322757136
388,757.402901530324
251,326.13408907380654
149,193.63131044304464
1434,860.4075340135605
148,288.1644279201864
226,92.49933274358045
900,331.00740997341927
804,679.5756598485168
4,439.031121903623
14,779.8020823820843
0,-240.370379034488
39,337.00692936521955
112,507.8427260584431
45,38.4064065029379
90,506.5857880949625
2,374.90162324224366
144,769.4767340875114
443,533.1987237965805
836,606.8092835703283
234,205.7759502439294
10,110.00010905711679
233,488.87089300662046
1928,898.8667535227723
352,906.3201123882318
16,215.21274721308146
104,-54.531857544905506
81,155.3621918205754
590,715.9842585052247
288,308.1874160625157
118,660.1050198526937
37,447.7543806724134
787,481.6190226688632
649,332.46513202087954
278,553.9030814505531
88,456.6238225082634
330,457.2559206917067
26,716.6665098678204
10,-51.1965512635652
236,778.6227419503848
3,-284.55553873599274
526,200.0617503252579
674,724.2076229257509
149,486.99877139896853
53,33.40983414580114
20,148.00196080637397
428,703.1226750661735
5,337.84162648324855
60,118.53075182734756
75,-18.857710667070933
28,67.06277853477513
116,353.91837746079545
303,1209.4103968499112
44,132.06224942335393
11,-171.40617076359922
1721,936.6842871860135
642,172.68501770112198
1297,1166.2734045378747
47,355.88127894472564
10,114.7988003793289
83,333.57400781312026
289,254.59439385449514
833,566.421663611196
1756,1202.5013748194906
11,712.6863367377664
22,325.8085805858718
0,190.93677002977347
25,25.309533893538173
64,65.4558109480422
19,188.88937384739984
1395,613.65116341674
360,1045.573238817975
388,402.0516340070171
1,-197.9650844646967
850,1218.7936229667393
4,-23.055488630838227
101,169.4688538101036
35,429.0939412456937
49,934.4998091390007
503,325.059675244207
1355,1112.0370063140872
31,195.82593807700323
932,387.2131095074001
106,670.3638780653127
52,-40.76220511639258
726,454.65093303541653
6,786.0258725102176
61,176.90384845121298
89,556.1732610079343
104,364.9527826801641
18,349.29572348919464
204,516.5015139548341
84,293.98951203899924
387,464.2340658651665
272,556.8862543784198
18,-315.9557158036041
413,503.7737162212725
11,-174.09329011349473
2963,1176.136218270578
908,686.839317961887
151,747.6743199152988
473,299.22556738200365
219,949.7924145224388
293,696.8123532364843
39,288.1710977613693
474,609.7921354738064
462,1104.1644705546205
2,359.13144364132313
148,698.4711809545988
2176,1084.4376932407613
183,657.4048726390465
6,49.6494017294026
413,546.9286696417257
1238,661.3322104125982
18,459.4596328565967
1,171.5842856420786
124,312.929404615832
583,856.0249778854195
24,165.53236657578964
533,379.62004237348447
484,1263.3681355781155
2,-149.34477192378836
23,733.2110137743875
44,623.9806326694088
143,311.6912148213596
558,491.972401023726
771,519.8435996277258
12,65.30202614451991
16,346.56349191622576
1819,749.0013537557097
52,216.1156798499287
464,321.7520470637828
300,686.7058997597196
70,522.7804427245283
361,957.381552715844
296,1167.2579421135597
346,799.1170652526198
324,769.5445608044975
755,350.62907597678714
509,310.8079115310684
12,517.3929663151503
2,-297.9219887771178
371,389.2528368794592
508,666.5890810158453
9,567.0461261456949
103,254.1576368000824
515,849.3783053429797
484,483.62175253930036
20,300.5804355466389
2,-46.039990906603634
40,417.57625361107057
1660,707.9075247984147
1258,696.4881355255493
67,296.40210944548016
5,309.1969795014593
56,65.57377717457712
4,51.901531279378105
85,326.16393870394677
244,891.8123360683676
968,405.5719515547971
32,239.31495277769864
40,-48.16357052128296
1195,711.5785736892722
402,325.2267050531809
520,624.6226298516267
293,245.67519645066932
1190,983.9263975751237
13,359.6585402811179
23,479.33372384344693
62,107.84679843997583
303,622.9098634536495
1738,804.2887023510411
163,294.61004720645724
1227,866.7291523394524
342,656.3986900963937
9,221.4039470970165
48,272.2801737890113
674,618.0209789329092
297,347.2438585378695
260,292.9681229943526
702,602.2418026567902
653,588.8280598768615
7,-62.93329858168727
14,332.4724335007486
1,-48.04513598111225
17,196.5756696991739
67,216.83197146718157
748,772.1906273565837
76,356.8632717359578
1736,707.6912509177928
498,249.00241168861976
21,712.8800403280766
45,76.93852753547253
690,565.7666282530408
2433,1020.6799722269643
107,1219.1299930388923
53,273.4568065183121
226,688.6420077600633
164,436.96858874254394
10,424.73478506004903
21,373.49189503502566
1408,927.4724073520047
1687,762.2954576559714
253,419.626971984806
5,40.17208918376127
19,586.4443086037645
26,617.6469563419232
1405,837.0850843601511
22,113.92043179657776
482,581.8716533819679
1,149.57792318583233
103,332.7134568315232
400,1150.9988860415178
38,120.72695969918277
34,-141.96634548570728
461,51.91987501713447
247,340.8372091013589
1484,1276.9317084839568
42,125.84620193968294
699,864.9470746582374
14,203.27873247128446
1152,737.525756312185
17,19.53096970828483
164,748.4990271978895
439,463.956471194746
63,73.37922839610837
1,-155.13022466981784
6,500.9061591295176
415,294.9235683946754
135,174.1376470506657
134,795.2113673362182
538,510.3673282415839
288,304.4299929148401
778,383.37656344729476
5,644.3228281534393
14,347.881380455161
13,-3.2019804004230537
590,312.09265706385486
2,303.3376489574439
1,-251.68542832805542
51,312.9983665678301
324,705.3973831374315
399,348.04157945723273
314,514.611376700981
45,705.925247108331
773,445.08589402231155
19,-45.47967789618997
417,594.2347095666919
14,592.4402162383194
923,315.50445216463413
17,567.9103686076123
437,450.53824173565954
990,708.5637624005321
51,266.73302233597497
378,568.0622217383934
2261,898.141204638232
13,-10.284698068571743
18,275.3624924000469
757,276.1383175308001
427,738.0437418583897
356,24.86324957985198
2,-66.57702537783189
394,351.525616203784
14,489.7095490779611
100,183.4502776741283
40,195.732973943057
8,346.63616392877884
627,779.9230579606374
166,339.96313532983186
67,-107.45943627378438
672,764.787140284956
15,99.62734535621712
152,958.9508071956225
446,122.5674711659085
614,523.8163604909205
1158,433.24013439536793
343,531.5651822314248
105,263.2977284822264
36,222.99127362674335
5,669.6170546028297
16,692.2136119740317
64,250.76944145624293
937,506.71788688667584
121,938.6975280818297
1317,729.1182192774722
71,529.7415706042084
57,539.4895967480843
1080,472.70292545715347
425,386.935298028111
95,394.10820320411585
1751,777.6207090041135
520,314.0185870929272
34,97.5755567557062
199,1008.1328958665836
563,429.34785893111257
902,716.0003481989261
82,257.5714324088767
42,701.2354366803775
93,673.1575698574889
79,342.20221812132513
28,346.662366786215
11,477.4520444778609
1,83.50234205916058
216,393.53665399714373
167,304.6060948972008
3400,895.6353547162144
378,486.13544110691873
15,250.8468989948742
327,399.60006166179664
51,791.4003999576089
123,481.2662903329474
188,190.14606593252392
12,31.938942411274184
15,162.66948438074905
136,171.4538726939354
93,794.4663814378437
64,180.7350963264471
1491,714.1218067316804
468,209.31313599622808
10,202.3711349852383
17,149.33378918288508
1,19.300005874945782
399,402.8722999000456
42,458.26095370505936
152,141.52555734995985
109,394.59874279249925
75,149.86524896946503
772,397.8984343094053
366,438.7155029892456
0,-280.5757623286336
217,496.6200720409979
440,257.6127464509336
1423,511.18437075347174
91,114.59999349678401
3,240.51112593553262
15,842.2548774338211
1074,936.8792923083529
1061,824.1406893813983
50,771.6195167255937
380,191.63657971320208
1678,677.6621196029009
3,108.0578896466759
108,963.736726995674
754,535.6702501930995
1929,816.3761352296569
161,489.8288799923612
7,415.27464423456695
86,721.7772380315
306,53.78205243620323
644,879.7661701485049
40,814.3724939277745
2,12.52296689193463
3,138.95429542823695
2942,1013.5795202204026
1701,867.2311650314368
7,-51.72790274344152
253,282.2845795400208
49,747.9694804744795
550,573.8045380536932
2270,787.5397211673553
363,794.9117750503938
4,26.480817463889252
49,54.677215052070096
99,478.5049495968269
4,282.9999156733975
269,193.45326581801055
665,471.37498653825605
222,472.56078590470133
183,691.7653171351412
30,650.2963661486865
181,553.7661909522722
49,240.58808297343785
580,433.35122676740866
178,707.3841673396528
54,108.21664735442027
716,803.349343511567
36,394.52839569200296
4,351.0402520861244
423,798.7690295359935
24,947.6240308664273
77,403.77184314117767
176,292.8393103728886
155,49.838063107512426
86,426.6177010892425
1322,1012.4557279862929
705,599.5602470490267
1540,1095.8286890915479
443,307.88872753462056
13,-56.141887640056666
44,133.253214456141
4,-254.888404809637
50,278.8987202773569
575,570.024147101678
901,1273.990964690398
11,171.63596046407474
145,837.7942817326402
2,429.33214053109987
7,165.0039424788556
442,288.37530472670915
461,1184.3063809692976
24,625.6456416455912
1,-123.94466024404392
191,783.2973592562485
36,404.4352008451242
1440,1143.5603225570521
109,11.453342579421587
512,503.35759635904105
323,713.0502604751964
266,854.2078058066545
920,531.0884931760374
619,457.07577679661335
511,1268.7075203456334
31,202.01310128095793
679,1084.0916990176192
18,253.22894040035317
475,927.2107587108039
578,1097.5293828194845
1070,503.40734697162407
81,177.26210977742448
989,444.2077943016775
11,618.744941740355
38,235.69189608632587
4,-207.3030296455836
0,303.06081748974975
1356,1007.4506877089734
60,4.499616804358084
74,414.74576203891775
19,482.1670596129261
420,659.3117817258462
5,-151.7207138761878
776,510.17679031786975
40,671.3225261176121
187,519.1197353035677
9,555.7161682457663
575,470.9493130944902
146,489.5587335881428
412,453.7137034920743
1,-121.92662131413817
229,673.7364847616991
557,567.8875044830493
59,-204.11952962219948
70,317.54622123471927
194,780.6521650092909
289,260.83880476269405
694,664.0669322014437
650,628.1969185527996
4,116.0151184129063
1672,975.9580200362252
2074,753.5813327413634
302,911.2169533581473
13,90.81764558533905
221,693.471859641315
21,491.1858658018755
243,783.8772504575318
38,460.09903113829205
360,398.42974972486263
250,208.10316754778614
214,752.7913366858847
119,69.40745022823103
17,412.1681844088016
22,388.47587335755816
20,3.2939672717475332
11,152.26241574186133
3349,979.4455802107695
81,174.85489631979726
423,799.1510420311242
4,26.730178292957135
2,-241.54029045678908
896,839.3770978915272
57,435.4867776634637
8,-5.165006240247749
68,81.39766268111998
428,540.1468942767824
496,529.6168767280178
976,730.4783329088241
880,723.0104825063027
6,130.38098697311943
25,594.6481125518912
594,192.50459017063258
16,335.6127416911768
519,244.2479840691085
626,506.5494939920609
512,675.9414821281098
227,163.06844502169406
181,375.93317348434357
323,497.1559966750792
399,148.02233157592127
467,136.16304650116945
667,854.7455149202142
394,582.8122729741735
92,683.0366470503504
1332,412.56595788378036
762,535.9851805727812
14,-139.2403222907451
89,715.8751161990804
600,737.9583143976051
455,278.4795106364181
22,-29.119019046018366
174,579.3831102640834
15,269.08571977261454
121,146.7650091367541
71,494.30712476879125
1669,661.3044547273894
190,168.69940485339612
5,707.3900759631069
1429,611.4906127288705
84,825.1998679121025
264,390.74043154891115
265,145.38532125751954
215,235.62752199434908
482,411.36851467139786
629,633.2684055698919
97,677.8025777965086
0,126.2798577042995
319,358.50528841861524
195,601.7211218918092
1,-289.28897844528547
103,593.7951998069184
416,408.83716670487775
356,431.6065928302123
16,124.71394080849132
6,325.6996568925679
86,26.1503558268887
270,509.4582468915032
456,572.2736108021345
435,606.4193953957874
77,399.08839944342617
2073,639.4137028292753
195,420.13635676703416
15,-177.58419218513882
3698,1049.18090588646
428,598.8538476618123
682,269.7211146130576
397,522.5599029029836
785,373.4358355362783
475,432.22246364183957
710,1114.2632187448326
557,477.98802853224333
1,502.6696483496926
1351,655.6563912111451
25,-79.04286711633904
2855,1182.9800463094143
2097,733.3579267489258
71,448.51535267877625
90,644.0865990931634
36,-339.6160572076915
760,597.1543987824116
5,282.0139336155262
649,602.7683763070381
8,186.61871269060066
73,525.2275839551003
32,725.3167165608611
2,-30.22267612523865
47,258.84456319961464
46,407.0942841214128
109,144.70485532685416
321,463.63779897539644
95,235.18677593942266
433,529.1965111829923
63,259.5327754067257
286,885.0962510416284
233,548.77567725064
3,-17.04321675817482
145,389.51544150925474
130,968.5965145166265
219,329.2970834852895
38,291.74437076132745
1571,511.5437544925371
1566,706.1533213806688
3635,1009.3788495171466
90,-6.9864553934312426
506,829.2181584563223
92,381.4689018475474
4,552.2840482500615
407,1.272900166513864
94,-5.88125963055063
7,-254.09201697376557
15,-102.23089294019155
79,453.85843419097364
13,-123.41279044823023
1034,596.4973341161385
91,451.3773687311332
357,233.81755680334754
498,644.3532561935717
1395,894.1612278287066
136,140.58534581866115
437,382.6932086489396
216,464.83923264208715
225,309.9099046633928
100,219.65762647078373
1945,929.6284660192323
958,482.0348093552748
31,582.6788721127668
389,453.58115681633353
959,383.7032578025246
46,336.19755700509995
755,740.5215798603022
6,481.0225513803307
1579,1249.3908181803417
123,639.114829257247
457,329.18407172197476
163,812.2934756387258
6,353.2882907675812
176,621.6828330189455
905,404.97733011073433
7,403.7899810707895
2,-211.57592705573188
130,704.866224188474
1,120.62416850740556
82,863.5337779732654
1,48.96879054204328
27,283.5674836061662
325,399.143003976671
1063,826.3891235067276
82,771.8013559757965
18,211.4452866310603
314,303.40367504995083
497,435.7907582252519
585,299.1327306240564
1235,673.2577883011545
2,290.9798406571499
12,346.74292718357174
50,657.6991653048899
117,900.4494970401283
795,522.0815564100631
197,680.4223808472743
14,-171.5659777832334
49,114.57420775684295
23,689.4392137897084
360,221.12851397698978
