ds,y,Year,Month,Day,Starting time,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,Source_Camera  308 Murraygate,Source_Camera 310 - Seagate,Source_Camera 317 Reform St,Source_Camera 320 Westport,Source_Camera 323 Union Street,Source_Camera 328 South Marketgait,Source_Camera 331 Railway Station,Source_Camera 332 Waterfront,Source_Camera 500 Hilltown,TimeZone_BST,TimeZone_GMT
2025-02-24 04:00:00,18,2025,2,24,4,5,0,1,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-02-24 04:00:00,5,2025,2,24,4,5,0,2,0,10.2,4.8,0.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-24 04:00:00,1,2025,2,24,4,5,0,11,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-24 04:00:00,10,2025,2,24,4,5,1,2,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-24 04:00:00,7,2025,2,24,4,5,0,1,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-24 04:00:00,1,2025,2,24,4,5,0,0,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-24 05:00:00,1,2025,2,24,5,6,0,0,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-24 05:00:00,2,2025,2,24,5,6,0,15,0,10.2,4.8,0.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-24 05:00:00,18,2025,2,24,5,6,0,3,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-02-24 05:00:00,4,2025,2,24,5,6,0,12,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-02-24 05:00:00,4,2025,2,24,5,6,0,6,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-24 05:00:00,4,2025,2,24,5,6,0,2,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-24 05:00:00,5,2025,2,24,5,6,0,5,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-24 05:00:00,12,2025,2,24,5,6,0,2,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-24 06:00:00,8,2025,2,24,6,7,0,12,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-24 06:00:00,11,2025,2,24,6,7,0,2,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-24 06:00:00,2,2025,2,24,6,7,0,9,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-02-24 06:00:00,22,2025,2,24,6,7,0,9,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-02-24 06:00:00,0,2025,2,24,6,7,0,10,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-24 06:00:00,12,2025,2,24,6,7,0,1,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-24 06:00:00,0,2025,2,24,6,7,1,12,0,10.2,4.8,0.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-24 07:00:00,0,2025,2,24,7,8,0,9,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-24 07:00:00,0,2025,2,24,7,8,0,8,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-02-24 07:00:00,6,2025,2,24,7,8,0,6,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-24 07:00:00,1,2025,2,24,7,8,0,6,0,10.2,4.8,0.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-24 07:00:00,20,2025,2,24,7,8,2,0,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-24 07:00:00,14,2025,2,24,7,8,0,4,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-24 08:00:00,0,2025,2,24,8,9,0,27,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-24 08:00:00,2,2025,2,24,8,9,0,4,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-24 08:00:00,1,2025,2,24,8,9,1,51,0,10.2,4.8,0.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-24 08:00:00,19,2025,2,24,8,9,0,0,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-24 08:00:00,11,2025,2,24,8,9,0,10,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-02-24 08:00:00,26,2025,2,24,8,9,0,4,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-24 08:00:00,5,2025,2,24,8,9,1,1,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-24 09:00:00,0,2025,2,24,9,10,0,16,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-24 09:00:00,1,2025,2,24,9,10,1,14,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-02-24 09:00:00,35,2025,2,24,9,10,0,2,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-24 09:00:00,4,2025,2,24,9,10,0,2,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-24 09:00:00,6,2025,2,24,9,10,0,10,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-24 09:00:00,25,2025,2,24,9,10,0,7,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-24 09:00:00,35,2025,2,24,9,10,0,14,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-02-24 10:00:00,2,2025,2,24,10,11,0,34,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-02-24 10:00:00,0,2025,2,24,10,11,0,18,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-24 10:00:00,13,2025,2,24,10,11,2,2,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-24 10:00:00,21,2025,2,24,10,11,0,8,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-24 10:00:00,3,2025,2,24,10,11,0,14,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-24 11:00:00,1,2025,2,24,11,12,2,37,0,10.2,4.8,0.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-24 11:00:00,1,2025,2,24,11,12,0,8,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-24 11:00:00,18,2025,2,24,11,12,1,1,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-24 11:00:00,7,2025,2,24,11,12,0,13,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-24 12:00:00,16,2025,2,24,12,13,2,8,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-02-24 12:00:00,10,2025,2,24,12,13,0,10,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-24 12:00:00,16,2025,2,24,12,13,0,3,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-24 12:00:00,0,2025,2,24,12,13,0,18,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-24 12:00:00,1,2025,2,24,12,13,0,25,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-02-24 12:00:00,22,2025,2,24,12,13,0,10,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-24 13:00:00,5,2025,2,24,13,14,0,3,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-24 13:00:00,7,2025,2,24,13,14,0,13,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-24 13:00:00,35,2025,2,24,13,14,2,13,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-02-24 13:00:00,9,2025,2,24,13,14,0,5,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-24 13:00:00,17,2025,2,24,13,14,1,10,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-24 13:00:00,4,2025,2,24,13,14,0,3,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-24 14:00:00,1,2025,2,24,14,15,0,9,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-24 14:00:00,15,2025,2,24,14,15,0,2,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-24 14:00:00,0,2025,2,24,14,15,0,59,0,10.2,4.8,0.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-24 14:00:00,5,2025,2,24,14,15,0,58,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-02-24 14:00:00,24,2025,2,24,14,15,1,2,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-24 14:00:00,0,2025,2,24,14,15,0,12,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-24 15:00:00,8,2025,2,24,15,16,0,0,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-24 15:00:00,32,2025,2,24,15,16,0,18,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-02-24 15:00:00,22,2025,2,24,15,16,0,14,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-24 15:00:00,0,2025,2,24,15,16,0,5,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-24 16:00:00,25,2025,2,24,16,17,0,11,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-24 16:00:00,8,2025,2,24,16,17,0,7,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-24 16:00:00,4,2025,2,24,16,17,1,3,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-24 17:00:00,7,2025,2,24,17,18,0,14,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-24 17:00:00,1,2025,2,24,17,18,0,6,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-24 17:00:00,0,2025,2,24,17,18,0,15,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-02-24 17:00:00,11,2025,2,24,17,18,2,2,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-24 18:00:00,30,2025,2,24,18,19,0,2,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-24 18:00:00,6,2025,2,24,18,19,0,0,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-24 18:00:00,1,2025,2,24,18,19,0,8,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-24 18:00:00,0,2025,2,24,18,19,0,12,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-02-24 18:00:00,14,2025,2,24,18,19,0,1,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-02-24 18:00:00,0,2025,2,24,18,19,0,4,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-24 18:00:00,2,2025,2,24,18,19,0,7,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-24 19:00:00,1,2025,2,24,19,20,0,13,0,10.2,4.8,0.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-24 19:00:00,18,2025,2,24,19,20,0,10,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-02-24 19:00:00,6,2025,2,24,19,20,0,12,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-24 19:00:00,2,2025,2,24,19,20,0,4,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-24 19:00:00,9,2025,2,24,19,20,0,6,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-24 19:00:00,5,2025,2,24,19,20,0,15,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-24 20:00:00,1,2025,2,24,20,21,0,5,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-24 20:00:00,4,2025,2,24,20,21,0,15,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-24 20:00:00,3,2025,2,24,20,21,0,0,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-24 20:00:00,0,2025,2,24,20,21,0,31,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-02-24 20:00:00,3,2025,2,24,20,21,0,5,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-24 20:00:00,0,2025,2,24,20,21,0,4,0,10.2,4.8,0.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-24 20:00:00,18,2025,2,24,20,21,0,10,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-02-24 20:00:00,10,2025,2,24,20,21,0,13,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-24 21:00:00,14,2025,2,24,21,22,1,1,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-24 21:00:00,7,2025,2,24,21,22,0,2,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-02-24 21:00:00,0,2025,2,24,21,22,0,13,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-24 21:00:00,11,2025,2,24,21,22,0,9,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-24 21:00:00,7,2025,2,24,21,22,0,1,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-24 21:00:00,1,2025,2,24,21,22,0,15,0,10.2,4.8,0.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-24 21:00:00,4,2025,2,24,21,22,0,6,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-24 22:00:00,3,2025,2,24,22,23,0,10,0,10.2,4.8,0.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-24 22:00:00,0,2025,2,24,22,23,1,11,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-02-24 22:00:00,11,2025,2,24,22,23,0,8,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-02-24 22:00:00,18,2025,2,24,22,23,0,5,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-24 22:00:00,3,2025,2,24,22,23,0,1,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-24 22:00:00,4,2025,2,24,22,23,0,14,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-24 22:00:00,6,2025,2,24,22,23,0,1,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-24 22:00:00,1,2025,2,24,22,23,0,2,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-24 23:00:00,6,2025,2,24,23,0,0,0,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-24 23:00:00,10,2025,2,24,23,0,0,0,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-24 23:00:00,4,2025,2,24,23,0,0,4,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-24 23:00:00,4,2025,2,24,23,0,0,3,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-02-24 23:00:00,5,2025,2,24,23,0,0,0,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-24 23:00:00,0,2025,2,24,23,0,0,11,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-24 23:00:00,0,2025,2,24,23,0,1,11,0,10.2,4.8,0.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-25 00:00:00,18,2025,2,25,0,1,0,4,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-25 00:00:00,0,2025,2,25,0,1,0,10,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2025-02-25 00:00:00,7,2025,2,25,0,1,0,5,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-25 00:00:00,2,2025,2,25,0,1,0,10,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-25 00:00:00,1,2025,2,25,0,1,0,11,0,6.0,3.9,0.2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-25 00:00:00,3,2025,2,25,0,1,0,2,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-25 00:00:00,9,2025,2,25,0,1,0,6,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2025-02-25 00:00:00,14,2025,2,25,0,1,0,1,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-25 01:00:00,23,2025,2,25,1,2,0,1,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-25 01:00:00,9,2025,2,25,1,2,0,0,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-25 01:00:00,3,2025,2,25,1,2,0,2,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-25 01:00:00,17,2025,2,25,1,2,0,4,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-25 01:00:00,2,2025,2,25,1,2,0,14,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-25 01:00:00,0,2025,2,25,1,2,0,4,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2025-02-25 01:00:00,12,2025,2,25,1,2,0,7,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2025-02-25 01:00:00,2,2025,2,25,1,2,0,5,0,6.0,3.9,0.2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-25 02:00:00,0,2025,2,25,2,3,0,9,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2025-02-25 02:00:00,14,2025,2,25,2,3,1,0,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-25 02:00:00,0,2025,2,25,2,3,0,5,0,6.0,3.9,0.2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-25 02:00:00,20,2025,2,25,2,3,0,4,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2025-02-25 02:00:00,2,2025,2,25,2,3,0,1,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-25 02:00:00,0,2025,2,25,2,3,0,4,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-25 02:00:00,7,2025,2,25,2,3,0,7,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-25 02:00:00,8,2025,2,25,2,3,0,1,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-25 03:00:00,15,2025,2,25,3,4,0,4,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-25 03:00:00,1,2025,2,25,3,4,1,4,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-25 03:00:00,6,2025,2,25,3,4,0,2,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-25 03:00:00,0,2025,2,25,3,4,0,2,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2025-02-25 03:00:00,0,2025,2,25,3,4,0,3,0,6.0,3.9,0.2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-25 03:00:00,3,2025,2,25,3,4,0,3,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-25 03:00:00,17,2025,2,25,3,4,0,0,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-25 03:00:00,14,2025,2,25,3,4,0,4,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2025-02-25 04:00:00,1,2025,2,25,4,5,0,1,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-25 04:00:00,8,2025,2,25,4,5,0,0,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-25 04:00:00,4,2025,2,25,4,5,0,6,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-25 04:00:00,0,2025,2,25,4,5,0,5,0,6.0,3.9,0.2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-25 04:00:00,11,2025,2,25,4,5,0,3,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-25 04:00:00,0,2025,2,25,4,5,0,5,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2025-02-25 04:00:00,15,2025,2,25,4,5,0,2,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-25 04:00:00,13,2025,2,25,4,5,1,3,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2025-02-25 05:00:00,2,2025,2,25,5,6,0,6,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2025-02-25 05:00:00,22,2025,2,25,5,6,0,4,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2025-02-25 05:00:00,0,2025,2,25,5,6,0,16,0,6.0,3.9,0.2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2025-02-25 05:00:00,16,2025,2,25,5,6,0,3,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2025-02-25 05:00:00,14,2025,2,25,5,6,0,3,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2025-02-25 05:00:00,15,2025,2,25,5,6,0,5,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2025-02-25 05:00:00,0,2025,2,25,5,6,0,11,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2025-02-25 05:00:00,3,2025,2,25,5,6,0,7,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2025-02-25 06:00:00,9,2025,2,25,6,7,0,2,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
