ds,y,Year,Month,Day,Starting time,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,Source_Camera  308 Murraygate,Source_Camera 310 - Seagate,Source_Camera 317 Reform St,Source_Camera 320 Westport,Source_Camera 323 Union Street,Source_Camera 328 South Marketgait,Source_Camera 331 Railway Station,Source_Camera 332 Waterfront,Source_Camera 500 Hilltown,TimeZone_BST,TimeZone_GMT
2025-03-10 11:00:00,9,2025,3,10,11,12,0,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-10 11:00:00,3,2025,3,10,11,12,0,28,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-10 11:00:00,4,2025,3,10,11,12,0,33,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-03-10 11:00:00,16,2025,3,10,11,12,0,7,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-10 11:00:00,1,2025,3,10,11,12,0,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-10 12:00:00,3,2025,3,10,12,13,0,7,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-10 12:00:00,3,2025,3,10,12,13,0,23,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-03-10 12:00:00,8,2025,3,10,12,13,0,20,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-10 12:00:00,34,2025,3,10,12,13,1,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-10 12:00:00,39,2025,3,10,12,13,1,3,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-10 12:00:00,26,2025,3,10,12,13,0,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-10 12:00:00,0,2025,3,10,12,13,0,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-10 13:00:00,14,2025,3,10,13,14,1,7,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-10 13:00:00,3,2025,3,10,13,14,1,39,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-03-10 13:00:00,8,2025,3,10,13,14,0,10,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-10 13:00:00,2,2025,3,10,13,14,0,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-10 14:00:00,14,2025,3,10,14,15,1,5,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-10 14:00:00,5,2025,3,10,14,15,0,6,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-10 14:00:00,12,2025,3,10,14,15,0,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-10 14:00:00,2,2025,3,10,14,15,0,10,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-10 15:00:00,1,2025,3,10,15,16,0,11,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-10 15:00:00,14,2025,3,10,15,16,1,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-10 15:00:00,11,2025,3,10,15,16,0,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-10 15:00:00,5,2025,3,10,15,16,1,5,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-10 15:00:00,21,2025,3,10,15,16,1,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-10 15:00:00,7,2025,3,10,15,16,0,45,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-03-10 15:00:00,4,2025,3,10,15,16,0,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-10 15:00:00,4,2025,3,10,15,16,2,19,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-03-10 16:00:00,29,2025,3,10,16,17,0,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-10 16:00:00,14,2025,3,10,16,17,0,11,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-10 16:00:00,4,2025,3,10,16,17,0,7,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-10 16:00:00,24,2025,3,10,16,17,0,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-10 16:00:00,3,2025,3,10,16,17,0,26,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-03-10 17:00:00,6,2025,3,10,17,18,0,23,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-10 17:00:00,5,2025,3,10,17,18,0,50,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-10 17:00:00,14,2025,3,10,17,18,0,2,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-10 18:00:00,0,2025,3,10,18,19,0,5,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-03-10 18:00:00,24,2025,3,10,18,19,0,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-10 18:00:00,4,2025,3,10,18,19,0,5,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-10 18:00:00,13,2025,3,10,18,19,1,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-10 18:00:00,4,2025,3,10,18,19,0,10,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-10 18:00:00,8,2025,3,10,18,19,1,17,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-03-10 19:00:00,6,2025,3,10,19,20,0,6,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-10 19:00:00,15,2025,3,10,19,20,0,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-10 19:00:00,6,2025,3,10,19,20,0,22,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-03-10 19:00:00,21,2025,3,10,19,20,0,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-10 19:00:00,1,2025,3,10,19,20,0,17,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-10 19:00:00,0,2025,3,10,19,20,0,4,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-10 20:00:00,4,2025,3,10,20,21,0,4,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-10 20:00:00,8,2025,3,10,20,21,0,7,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-03-10 20:00:00,11,2025,3,10,20,21,0,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-10 20:00:00,8,2025,3,10,20,21,0,2,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-10 20:00:00,5,2025,3,10,20,21,0,9,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-10 20:00:00,20,2025,3,10,20,21,1,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-10 20:00:00,4,2025,3,10,20,21,0,18,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-10 21:00:00,13,2025,3,10,21,22,1,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-10 21:00:00,6,2025,3,10,21,22,0,17,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-03-10 21:00:00,1,2025,3,10,21,22,0,3,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-10 21:00:00,5,2025,3,10,21,22,0,9,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-10 21:00:00,19,2025,3,10,21,22,0,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-10 21:00:00,3,2025,3,10,21,22,0,15,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-10 21:00:00,6,2025,3,10,21,22,0,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-03-10 21:00:00,4,2025,3,10,21,22,0,8,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-10 22:00:00,8,2025,3,10,22,23,0,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-10 22:00:00,8,2025,3,10,22,23,0,4,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-10 22:00:00,0,2025,3,10,22,23,0,9,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-03-10 22:00:00,3,2025,3,10,22,23,0,3,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-10 22:00:00,14,2025,3,10,22,23,0,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-10 22:00:00,0,2025,3,10,22,23,0,12,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-10 22:00:00,2,2025,3,10,22,23,0,6,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-10 22:00:00,3,2025,3,10,22,23,0,6,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-03-10 23:00:00,4,2025,3,10,23,0,0,7,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-10 23:00:00,2,2025,3,10,23,0,0,5,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-10 23:00:00,6,2025,3,10,23,0,1,17,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-10 23:00:00,3,2025,3,10,23,0,0,12,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-10 23:00:00,1,2025,3,10,23,0,0,11,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-03-10 23:00:00,0,2025,3,10,23,0,0,11,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-03-10 23:00:00,13,2025,3,10,23,0,0,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-10 23:00:00,4,2025,3,10,23,0,0,7,0,9.1,0.4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-11 00:00:00,7,2025,3,11,0,1,0,2,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-11 00:00:00,2,2025,3,11,0,1,0,14,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-11 00:00:00,19,2025,3,11,0,1,0,0,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-11 00:00:00,1,2025,3,11,0,1,0,6,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-11 00:00:00,10,2025,3,11,0,1,0,19,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2025-03-11 00:00:00,4,2025,3,11,0,1,0,4,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-11 00:00:00,5,2025,3,11,0,1,0,8,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-11 00:00:00,0,2025,3,11,0,1,0,8,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2025-03-11 01:00:00,5,2025,3,11,1,2,1,19,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2025-03-11 01:00:00,8,2025,3,11,1,2,0,4,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-11 01:00:00,7,2025,3,11,1,2,1,2,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-11 01:00:00,2,2025,3,11,1,2,0,3,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-11 01:00:00,7,2025,3,11,1,2,0,14,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-11 01:00:00,2,2025,3,11,1,2,1,6,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-11 01:00:00,2,2025,3,11,1,2,0,10,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2025-03-11 01:00:00,1,2025,3,11,1,2,1,15,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-11 02:00:00,2,2025,3,11,2,3,0,0,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-11 02:00:00,7,2025,3,11,2,3,0,0,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-11 02:00:00,2,2025,3,11,2,3,0,12,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2025-03-11 02:00:00,6,2025,3,11,2,3,0,6,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-11 02:00:00,1,2025,3,11,2,3,0,2,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-11 02:00:00,2,2025,3,11,2,3,0,8,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-11 02:00:00,2,2025,3,11,2,3,0,11,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-11 02:00:00,1,2025,3,11,2,3,0,18,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2025-03-11 03:00:00,1,2025,3,11,3,4,0,6,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-11 03:00:00,4,2025,3,11,3,4,0,14,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-11 03:00:00,0,2025,3,11,3,4,0,24,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2025-03-11 03:00:00,0,2025,3,11,3,4,0,16,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2025-03-11 03:00:00,11,2025,3,11,3,4,0,0,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-11 03:00:00,5,2025,3,11,3,4,0,2,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-11 03:00:00,5,2025,3,11,3,4,0,3,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-11 03:00:00,2,2025,3,11,3,4,0,4,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-11 04:00:00,2,2025,3,11,4,5,0,3,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-11 04:00:00,1,2025,3,11,4,5,0,3,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-11 04:00:00,13,2025,3,11,4,5,0,0,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-11 04:00:00,2,2025,3,11,4,5,1,26,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2025-03-11 04:00:00,4,2025,3,11,4,5,0,21,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2025-03-11 04:00:00,4,2025,3,11,4,5,1,18,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-11 04:00:00,5,2025,3,11,4,5,0,6,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-11 04:00:00,4,2025,3,11,4,5,0,3,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-11 05:00:00,2,2025,3,11,5,6,0,14,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2025-03-11 05:00:00,7,2025,3,11,5,6,0,5,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-11 05:00:00,8,2025,3,11,5,6,0,0,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-11 05:00:00,4,2025,3,11,5,6,0,22,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-11 05:00:00,8,2025,3,11,5,6,0,6,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-11 05:00:00,2,2025,3,11,5,6,0,2,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-11 05:00:00,4,2025,3,11,5,6,0,0,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-11 05:00:00,3,2025,3,11,5,6,0,22,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2025-03-11 06:00:00,5,2025,3,11,6,7,0,3,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-11 06:00:00,4,2025,3,11,6,7,0,9,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2025-03-11 06:00:00,10,2025,3,11,6,7,0,0,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-11 06:00:00,3,2025,3,11,6,7,0,9,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-11 06:00:00,1,2025,3,11,6,7,0,7,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-11 06:00:00,7,2025,3,11,6,7,0,5,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-11 06:00:00,1,2025,3,11,6,7,0,16,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2025-03-11 06:00:00,2,2025,3,11,6,7,0,14,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-11 07:00:00,2,2025,3,11,7,8,1,18,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-11 07:00:00,3,2025,3,11,7,8,0,21,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2025-03-11 07:00:00,5,2025,3,11,7,8,0,0,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-11 07:00:00,4,2025,3,11,7,8,0,19,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2025-03-11 07:00:00,11,2025,3,11,7,8,1,5,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-11 07:00:00,11,2025,3,11,7,8,1,4,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-11 07:00:00,6,2025,3,11,7,8,0,32,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-11 07:00:00,1,2025,3,11,7,8,0,1,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-11 08:00:00,20,2025,3,11,8,9,1,2,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-11 08:00:00,14,2025,3,11,8,9,2,1,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-11 08:00:00,5,2025,3,11,8,9,0,6,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-11 08:00:00,33,2025,3,11,8,9,0,7,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-11 08:00:00,2,2025,3,11,8,9,0,10,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-11 09:00:00,9,2025,3,11,9,10,0,15,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2025-03-11 09:00:00,22,2025,3,11,9,10,0,1,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-11 09:00:00,6,2025,3,11,9,10,1,29,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2025-03-11 09:00:00,1,2025,3,11,9,10,1,8,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-11 09:00:00,4,2025,3,11,9,10,0,2,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-11 09:00:00,11,2025,3,11,9,10,1,22,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-11 10:00:00,1,2025,3,11,10,11,1,9,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-11 10:00:00,7,2025,3,11,10,11,0,16,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2025-03-11 10:00:00,10,2025,3,11,10,11,0,3,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-11 10:00:00,12,2025,3,11,10,11,0,1,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-11 11:00:00,9,2025,3,11,11,12,0,11,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2025-03-11 11:00:00,15,2025,3,11,11,12,0,2,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2025-03-11 11:00:00,11,2025,3,11,11,12,0,0,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-11 11:00:00,5,2025,3,11,11,12,0,8,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2025-03-11 11:00:00,4,2025,3,11,11,12,0,22,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-11 11:00:00,5,2025,3,11,11,12,0,0,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-11 11:00:00,18,2025,3,11,11,12,0,0,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-11 12:00:00,25,2025,3,11,12,13,0,0,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2025-03-11 12:00:00,9,2025,3,11,12,13,0,27,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2025-03-11 12:00:00,44,2025,3,11,12,13,0,0,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2025-03-11 12:00:00,17,2025,3,11,12,13,0,3,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2025-03-11 12:00:00,3,2025,3,11,12,13,0,1,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
