Year,Month,Day,Starting time,Finishing time,Number of Bicycles,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,Source_Camera  308 Murraygate,Source_Camera 310 - Seagate,Source_Camera 317 Reform St,Source_Camera 320 Westport,Source_Camera 323 Union Street,Source_Camera 328 South Marketgait,Source_Camera 331 Railway Station,Source_Camera 332 Waterfront,Source_Camera 500 Hilltown,TimeZone_BST,TimeZone_GMT
2023,12,27,18,19,0,43,139,0,8.3,-4.0,22.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2023,8,22,9,10,7,472,25,0,18.0,15.6,0.7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024,9,16,15,16,29,1305,12,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2023,9,11,0,1,1,76,162,0,17.4,12.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2024,3,11,11,12,18,577,994,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2023,8,9,3,4,0,5,71,0,22.8,8.8,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2024,3,9,0,1,2,242,12,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2024,7,14,21,22,6,314,527,0,20.1,5.5,0.4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024,12,6,2,3,0,61,43,0,7.8,2.4,19.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,11,9,0,1,0,110,137,0,7.9,0.7,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2023,8,26,11,12,82,552,2298,0,18.3,5.5,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2023,8,19,12,13,6,234,586,0,21.8,13.4,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2023,9,6,2,3,0,7,7,0,22.4,14.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2024,12,27,4,5,0,47,43,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,12,10,8,9,1,145,10,0,6.8,0.9,2.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2024,7,7,4,5,6,45,125,0,19.4,8.4,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2023,8,9,1,2,1,201,10,0,22.8,8.8,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2025,1,30,2,3,0,2,8,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2023,10,14,12,13,3,2021,567,0,11.7,2.6,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2023,9,17,7,8,5,85,141,0,16.0,6.8,9.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2023,12,19,13,14,14,1081,945,0,12.0,3.8,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2023,11,21,9,10,31,861,2184,0,14.4,3.8,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2025,1,15,18,19,20,214,1075,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2024,12,3,8,9,20,70,635,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2023,11,9,7,8,13,164,701,0,7.9,0.7,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,3,19,22,23,5,236,541,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2024,9,15,21,22,5,765,111,0,17.3,5.5,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024,8,24,2,3,1,86,101,0,14.8,8.8,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024,8,23,14,15,3,1006,9,0,17.5,10.3,2.1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2025,2,10,4,5,0,8,1,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025,2,16,14,15,1,49,1,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2023,10,16,1,2,0,24,87,0,11.7,1.8,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024,7,2,13,14,12,1118,433,0,18.1,8.4,1.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2025,3,18,4,5,0,5,17,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2025,3,28,9,10,0,0,15,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,12,23,12,13,35,470,1056,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,1,24,3,4,1,39,1,0,10.7,5.5,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2023,9,6,8,9,26,340,1596,0,22.4,14.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2023,11,19,7,8,9,50,191,0,12.5,5.5,0.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025,3,25,11,12,0,25,0,0,13.4,7.2,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2025,2,9,8,9,1,4,0,0,4.8,5.5,0.6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,1,21,17,18,18,76,702,0,6.2,5.5,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2023,10,6,8,9,20,880,25,0,11.0,10.5,28.3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024,8,5,12,13,16,479,1612,1,20.7,14.1,0.9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024,1,15,4,5,1,15,96,0,1.2,5.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2023,8,30,21,22,5,585,89,0,17.9,7.7,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2023,9,10,10,11,11,735,18,0,20.5,5.5,21.4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2023,8,14,15,16,74,663,1168,0,20.6,13.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2025,3,13,6,7,0,7,0,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2024,12,31,17,18,3,405,743,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2025,2,2,23,0,0,4,3,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025,1,25,11,12,1,628,51,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2024,2,20,15,16,6,1185,422,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2023,8,15,2,3,0,16,12,0,18.4,11.2,0.9,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024,7,30,1,2,0,73,53,0,11.2,5.5,0.2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024,1,5,19,20,4,370,1012,0,5.6,6.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2023,9,23,1,2,1,60,0,0,18.3,6.9,1.2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024,1,16,1,2,0,7,0,0,0.4,-1.4,0.9,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2023,10,8,8,9,4,56,232,0,17.6,8.5,5.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024,7,23,21,22,10,332,618,0,20.1,12.5,0.2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2024,9,30,0,1,2,91,127,0,14.5,3.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024,2,29,10,11,32,1327,179,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2024,8,22,4,5,0,2,1,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024,7,14,14,15,15,495,795,0,20.1,5.5,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2023,12,3,23,0,0,33,17,0,5.7,-4.2,11.1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,8,4,8,9,0,19,10,0,22.6,10.6,8.8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024,2,12,6,7,3,45,278,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,3,12,18,19,2,386,284,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2025,1,1,9,10,1,75,46,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2023,8,11,23,0,1,340,70,0,20.8,15.8,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025,2,5,10,11,0,8,4,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2023,10,17,18,19,16,1261,89,0,12.9,-0.5,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024,3,5,14,15,15,2252,175,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2023,8,15,19,20,44,249,1437,0,18.4,11.2,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2023,12,16,16,17,20,1360,163,0,12.6,8.8,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2023,9,3,2,3,1,739,275,0,24.2,5.5,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2023,10,5,18,19,6,134,348,0,18.0,6.0,5.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
2023,11,7,2,3,0,72,8,0,10.1,5.6,2.2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2024,12,18,19,20,2,279,182,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2023,11,11,3,4,0,73,2,0,9.0,0.5,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,7,24,23,0,0,121,251,0,18.9,12.5,0.8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2024,7,5,6,7,1,5,0,0,15.2,6.8,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2025,2,3,4,5,1,14,10,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025,2,2,12,13,0,2,6,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2023,10,18,14,15,23,2827,9,0,11.7,4.0,15.5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2024,3,11,20,21,3,211,3,0,11.0,4.2,0.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025,2,8,22,23,0,0,17,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,9,23,10,11,18,1727,229,0,14.8,9.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024,2,8,12,13,22,2486,38,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,1,15,21,22,0,162,0,0,1.2,5.5,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,9,27,19,20,1,127,249,0,15.6,6.3,9.4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2024,7,9,8,9,3,356,1581,0,16.7,10.8,2.6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2025,3,7,3,4,0,7,2,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,9,19,0,1,0,26,114,0,19.3,6.9,4.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2024,2,13,3,4,0,20,62,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2023,12,21,2,3,1,359,11,0,8.9,4.7,1.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2023,10,12,20,21,12,136,657,0,13.2,2.8,0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2025,3,7,3,4,0,8,0,0,13.4,7.5,0.6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,12,27,9,10,0,111,594,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2023,9,11,19,20,5,705,937,0,17.4,12.5,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024,8,23,23,0,0,247,6,0,17.5,10.3,2.1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2025,1,15,14,15,31,146,984,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2024,12,13,16,17,35,2479,25,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,8,29,16,17,5,1207,399,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024,3,9,3,4,0,31,28,0,6.3,5.5,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,9,5,2,3,0,32,58,0,21.1,11.8,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024,2,26,17,18,14,616,369,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,8,21,20,21,10,432,1018,0,21.4,14.3,0.6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2023,11,11,7,8,3,85,278,0,9.0,0.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025,2,7,19,20,1,521,52,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2023,12,30,10,11,1,160,999,0,8.1,-0.4,9.2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2023,12,21,17,18,13,634,2012,0,8.9,4.7,1.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2025,3,4,7,8,0,2,9,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2024,1,16,12,13,13,1151,1433,0,0.4,-1.4,0.9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2023,8,16,18,19,51,333,962,0,17.7,13.9,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2023,12,26,0,1,0,99,76,1,8.8,0.4,14.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2023,11,3,11,12,23,389,1299,0,11.2,7.3,1.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,1,21,2,3,3,304,329,0,6.2,5.5,10.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,1,24,1,2,0,55,50,0,10.7,5.5,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2024,3,9,22,23,1,1074,45,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2023,12,23,1,2,1,11,281,0,10.3,3.5,3.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2023,12,9,22,23,1,655,5,0,7.1,5.5,5.8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2023,10,14,17,18,6,802,359,0,11.7,2.6,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024,7,6,2,3,2,16,144,0,16.7,8.4,5.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2023,8,7,0,1,3,34,190,1,19.9,9.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2024,2,4,23,0,5,17,190,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,1,29,22,23,0,446,13,0,7.4,5.5,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2024,12,20,16,17,1,898,132,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2024,12,1,8,9,4,53,406,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2024,1,6,3,4,0,10,8,0,2.5,0.2,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025,3,4,19,20,0,4,4,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2024,8,28,9,10,49,969,1890,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2024,7,30,18,19,13,546,3,0,11.2,5.5,0.2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2023,9,3,11,12,28,416,1119,0,24.2,5.5,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2025,1,28,20,21,0,11,2,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2023,10,30,15,16,11,2284,110,0,9.6,5.6,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025,3,20,5,6,0,7,16,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2023,10,2,6,7,0,103,100,0,16.2,8.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024,1,15,2,3,2,57,36,0,1.2,5.5,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2024,8,21,23,0,2,79,319,0,17.7,9.3,2.4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2024,8,4,7,8,6,188,25,0,22.6,10.6,8.8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2023,12,19,18,19,4,309,1375,0,12.0,3.8,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2023,11,15,17,18,7,685,214,0,6.8,6.1,1.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2023,8,14,22,23,1,198,326,0,20.6,13.5,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024,7,2,17,18,13,1224,12,0,18.1,8.4,1.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024,8,26,6,7,4,55,264,0,21.8,8.2,6.6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2025,2,7,21,22,0,115,150,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025,3,23,8,9,0,4,8,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,11,26,20,21,0,137,137,0,8.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,3,2,21,22,3,579,899,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025,2,24,2,3,0,4,8,0,10.2,4.8,0.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,8,1,3,4,1,17,0,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2025,1,25,12,13,3,2887,238,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2023,10,7,3,4,5,346,146,0,14.6,9.5,56.3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2023,8,4,7,8,16,166,76,0,15.4,11.3,1.6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2025,3,23,16,17,1,19,0,0,14.0,5.5,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,3,19,23,0,0,1,10,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2025,3,3,3,4,0,3,2,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,11,2,4,5,2,35,9,0,12.7,3.2,0.3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2024,1,13,0,1,2,76,193,0,3.7,5.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,3,19,11,12,3,520,22,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2023,10,3,6,7,3,135,284,0,13.8,8.2,1.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2024,2,5,1,2,1,6,97,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,12,29,20,21,1,224,418,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2023,9,2,12,13,21,3285,16,0,22.9,5.5,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024,3,27,22,23,1,87,42,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2024,7,26,10,11,8,221,1428,0,20.9,9.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024,12,1,3,4,0,66,5,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2024,2,24,8,9,1,193,16,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2024,9,22,23,0,5,101,333,0,10.7,5.5,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024,9,20,12,13,12,1002,217,0,14.0,10.2,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024,2,14,4,5,0,21,7,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2023,12,4,12,13,31,3932,47,0,4.5,-2.2,1.6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,10,16,0,1,5,319,0,0,11.7,1.8,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024,12,12,20,21,3,209,254,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,12,8,6,7,4,46,30,0,8.3,5.9,5.2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2024,9,22,5,6,6,80,10,0,10.7,5.5,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024,1,15,0,1,1,44,166,0,1.2,5.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,1,30,0,1,0,57,101,0,8.7,5.5,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2024,3,11,23,0,0,63,238,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,1,20,15,16,23,1420,365,0,11.6,5.5,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025,3,7,4,5,1,17,4,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2023,11,30,21,22,0,340,785,1,2.2,-0.7,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2025,3,14,9,10,0,11,2,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2024,9,7,13,14,15,550,2272,0,15.8,5.5,0.2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2025,3,31,1,2,0,1,11,0,15.4,2.8,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2025,2,11,2,3,1,11,0,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2023,12,16,9,10,9,474,212,0,12.6,8.8,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2023,9,2,21,22,8,146,610,0,22.9,5.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024,7,2,15,16,11,881,17,0,18.1,8.4,1.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024,7,25,6,7,16,253,654,0,19.8,12.4,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024,2,3,22,23,4,1038,41,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2023,8,10,15,16,6,977,6,0,22.5,14.2,5.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024,12,20,14,15,10,2517,12,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025,1,4,16,17,9,965,1374,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2023,11,15,0,1,2,4,111,0,6.8,6.1,1.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2025,2,6,5,6,0,4,15,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,1,29,13,14,9,684,1142,0,7.4,5.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2023,11,5,1,2,0,80,3,0,10.8,5.5,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,12,22,2,3,6,670,9,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2024,2,3,4,5,4,6,75,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025,3,21,18,19,0,4,12,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2024,1,12,21,22,0,99,32,0,5.8,5.5,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
