ds,y,Year,Month,Day,Starting time,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,Source_Camera  308 Murraygate,Source_Camera 310 - Seagate,Source_Camera 317 Reform St,Source_Camera 320 Westport,Source_Camera 323 Union Street,Source_Camera 328 South Marketgait,Source_Camera 331 Railway Station,Source_Camera 332 Waterfront,Source_Camera 500 Hilltown,TimeZone_BST,TimeZone_GMT,days_since_record
2025-03-26 22:00:00,0,2025,3,26,22,23,5,15,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-26 22:00:00,0,2025,3,26,22,23,13,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-26 22:00:00,0,2025,3,26,22,23,42,8,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-26 22:00:00,0,2025,3,26,22,23,5,6,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-26 22:00:00,0,2025,3,26,22,23,4,7,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-26 22:00:00,0,2025,3,26,22,23,6,3,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-26 22:00:00,0,2025,3,26,22,23,3,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-26 23:00:00,0,2025,3,26,23,0,2,1,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-26 23:00:00,1,2025,3,26,23,0,25,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-26 23:00:00,0,2025,3,26,23,0,2,15,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-26 23:00:00,0,2025,3,26,23,0,7,7,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-26 23:00:00,0,2025,3,26,23,0,10,1,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-26 23:00:00,0,2025,3,26,23,0,11,7,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-26 23:00:00,0,2025,3,26,23,0,13,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-27 00:00:00,0,2025,3,27,0,1,8,9,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-27 00:00:00,0,2025,3,27,0,1,2,3,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-27 00:00:00,0,2025,3,27,0,1,11,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-27 00:00:00,0,2025,3,27,0,1,6,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-27 00:00:00,0,2025,3,27,0,1,5,2,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-27 00:00:00,0,2025,3,27,0,1,9,2,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-27 00:00:00,0,2025,3,27,0,1,2,4,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-27 00:00:00,0,2025,3,27,0,1,1,6,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-27 01:00:00,0,2025,3,27,1,2,3,10,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-27 01:00:00,0,2025,3,27,1,2,6,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-27 01:00:00,0,2025,3,27,1,2,0,7,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-27 01:00:00,0,2025,3,27,1,2,8,14,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-27 01:00:00,0,2025,3,27,1,2,10,3,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-27 01:00:00,0,2025,3,27,1,2,20,1,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-27 01:00:00,0,2025,3,27,1,2,7,6,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-27 01:00:00,0,2025,3,27,1,2,6,1,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-27 02:00:00,0,2025,3,27,2,3,2,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-27 02:00:00,0,2025,3,27,2,3,1,8,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-27 02:00:00,0,2025,3,27,2,3,6,2,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-27 02:00:00,0,2025,3,27,2,3,3,3,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-27 02:00:00,1,2025,3,27,2,3,6,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-27 02:00:00,0,2025,3,27,2,3,10,3,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-27 02:00:00,0,2025,3,27,2,3,11,1,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-27 02:00:00,0,2025,3,27,2,3,11,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-27 03:00:00,0,2025,3,27,3,4,11,5,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-27 03:00:00,0,2025,3,27,3,4,8,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-27 03:00:00,0,2025,3,27,3,4,0,6,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-27 03:00:00,0,2025,3,27,3,4,0,1,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-27 03:00:00,0,2025,3,27,3,4,3,3,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-27 03:00:00,0,2025,3,27,3,4,0,7,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-27 03:00:00,0,2025,3,27,3,4,7,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-27 03:00:00,0,2025,3,27,3,4,1,1,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-27 04:00:00,0,2025,3,27,4,5,7,4,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-27 04:00:00,0,2025,3,27,4,5,0,1,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-27 04:00:00,0,2025,3,27,4,5,6,13,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-27 04:00:00,0,2025,3,27,4,5,5,8,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-27 04:00:00,0,2025,3,27,4,5,2,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-27 04:00:00,0,2025,3,27,4,5,2,16,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-27 04:00:00,0,2025,3,27,4,5,5,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-27 04:00:00,0,2025,3,27,4,5,12,9,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-27 05:00:00,0,2025,3,27,5,6,4,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-27 05:00:00,0,2025,3,27,5,6,7,15,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-27 05:00:00,0,2025,3,27,5,6,5,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-27 05:00:00,0,2025,3,27,5,6,0,5,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-27 05:00:00,0,2025,3,27,5,6,2,11,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-27 05:00:00,0,2025,3,27,5,6,6,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-27 05:00:00,0,2025,3,27,5,6,4,5,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-27 05:00:00,0,2025,3,27,5,6,1,2,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-27 06:00:00,1,2025,3,27,6,7,2,1,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-27 06:00:00,1,2025,3,27,6,7,7,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-27 06:00:00,0,2025,3,27,6,7,6,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-27 06:00:00,0,2025,3,27,6,7,3,10,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-27 06:00:00,0,2025,3,27,6,7,0,19,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-27 06:00:00,0,2025,3,27,6,7,5,6,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-27 06:00:00,2,2025,3,27,6,7,8,12,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-27 06:00:00,0,2025,3,27,6,7,8,6,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-27 07:00:00,0,2025,3,27,7,8,15,7,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-27 07:00:00,0,2025,3,27,7,8,8,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-27 07:00:00,0,2025,3,27,7,8,13,34,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-27 07:00:00,2,2025,3,27,7,8,6,9,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-27 07:00:00,0,2025,3,27,7,8,2,22,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-27 07:00:00,0,2025,3,27,7,8,1,19,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-27 07:00:00,0,2025,3,27,7,8,5,1,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-27 08:00:00,0,2025,3,27,8,9,8,39,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-27 08:00:00,1,2025,3,27,8,9,9,1,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-27 08:00:00,1,2025,3,27,8,9,2,13,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-27 08:00:00,0,2025,3,27,8,9,29,2,0,10.6,5.5,8.3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-27 08:00:00,0,2025,3,27,8,9,11,2,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-27 09:00:00,0,2025,3,27,9,10,6,2,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-27 09:00:00,1,2025,3,27,9,10,8,32,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-27 09:00:00,0,2025,3,27,9,10,8,2,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-27 09:00:00,0,2025,3,27,9,10,1,4,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-27 09:00:00,0,2025,3,27,9,10,25,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-27 09:00:00,0,2025,3,27,9,10,6,25,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-27 10:00:00,0,2025,3,27,10,11,16,2,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-27 10:00:00,0,2025,3,27,10,11,5,20,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-27 10:00:00,1,2025,3,27,10,11,28,1,0,10.6,5.5,8.3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-27 10:00:00,0,2025,3,27,10,11,11,2,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-27 11:00:00,0,2025,3,27,11,12,25,1,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-27 11:00:00,0,2025,3,27,11,12,1,10,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-27 11:00:00,0,2025,3,27,11,12,6,31,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-27 11:00:00,0,2025,3,27,11,12,0,7,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-27 11:00:00,1,2025,3,27,11,12,4,1,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-27 11:00:00,2,2025,3,27,11,12,7,23,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-27 12:00:00,0,2025,3,27,12,13,14,7,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-27 12:00:00,0,2025,3,27,12,13,3,26,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-27 12:00:00,0,2025,3,27,12,13,15,25,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-27 12:00:00,1,2025,3,27,12,13,33,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-27 12:00:00,0,2025,3,27,12,13,14,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-27 13:00:00,0,2025,3,27,13,14,1,9,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-27 13:00:00,0,2025,3,27,13,14,25,5,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-27 13:00:00,0,2025,3,27,13,14,9,36,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-27 13:00:00,1,2025,3,27,13,14,9,30,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-27 14:00:00,0,2025,3,27,14,15,13,1,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-27 14:00:00,1,2025,3,27,14,15,8,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-27 14:00:00,1,2025,3,27,14,15,15,31,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-27 14:00:00,0,2025,3,27,14,15,0,17,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-27 14:00:00,0,2025,3,27,14,15,0,11,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-27 15:00:00,0,2025,3,27,15,16,27,3,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-27 15:00:00,0,2025,3,27,15,16,23,39,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-27 15:00:00,0,2025,3,27,15,16,24,1,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-27 15:00:00,0,2025,3,27,15,16,1,18,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-27 16:00:00,0,2025,3,27,16,17,1,8,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-27 16:00:00,1,2025,3,27,16,17,4,16,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-27 16:00:00,0,2025,3,27,16,17,23,2,0,10.6,5.5,8.3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-27 16:00:00,0,2025,3,27,16,17,23,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-27 17:00:00,0,2025,3,27,17,18,11,4,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-27 17:00:00,0,2025,3,27,17,18,2,6,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-27 17:00:00,1,2025,3,27,17,18,13,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-27 17:00:00,0,2025,3,27,17,18,4,10,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-27 18:00:00,0,2025,3,27,18,19,3,24,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-27 18:00:00,2,2025,3,27,18,19,3,24,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-27 18:00:00,0,2025,3,27,18,19,7,2,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-27 18:00:00,0,2025,3,27,18,19,9,10,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-27 18:00:00,0,2025,3,27,18,19,3,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-27 18:00:00,0,2025,3,27,18,19,3,1,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-27 19:00:00,0,2025,3,27,19,20,19,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-27 19:00:00,0,2025,3,27,19,20,11,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-27 19:00:00,0,2025,3,27,19,20,2,10,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-27 19:00:00,0,2025,3,27,19,20,2,15,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-27 19:00:00,0,2025,3,27,19,20,4,22,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-27 19:00:00,0,2025,3,27,19,20,3,1,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-27 19:00:00,0,2025,3,27,19,20,3,6,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-27 19:00:00,0,2025,3,27,19,20,2,6,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-27 20:00:00,0,2025,3,27,20,21,2,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-27 20:00:00,0,2025,3,27,20,21,15,3,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-27 20:00:00,0,2025,3,27,20,21,20,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-27 20:00:00,0,2025,3,27,20,21,5,9,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-27 20:00:00,0,2025,3,27,20,21,8,11,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-27 20:00:00,0,2025,3,27,20,21,1,8,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-27 20:00:00,0,2025,3,27,20,21,3,16,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-27 20:00:00,0,2025,3,27,20,21,1,2,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2025-03-27 21:00:00,0,2025,3,27,21,22,3,19,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-27 21:00:00,0,2025,3,27,21,22,6,8,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-27 21:00:00,0,2025,3,27,21,22,1,32,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-27 21:00:00,0,2025,3,27,21,22,18,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-27 21:00:00,0,2025,3,27,21,22,11,4,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-27 21:00:00,0,2025,3,27,21,22,15,2,0,10.6,5.5,8.3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-27 21:00:00,1,2025,3,27,21,22,4,9,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-27 22:00:00,0,2025,3,27,22,23,5,9,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-03-27 22:00:00,0,2025,3,27,22,23,1,13,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-27 22:00:00,1,2025,3,27,22,23,17,2,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-27 22:00:00,0,2025,3,27,22,23,13,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-27 22:00:00,0,2025,3,27,22,23,6,4,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-27 22:00:00,2,2025,3,27,22,23,10,11,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-27 22:00:00,0,2025,3,27,22,23,12,3,0,10.6,5.5,8.3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-27 23:00:00,0,2025,3,27,23,0,1,23,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2025-03-27 23:00:00,0,2025,3,27,23,0,1,5,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-27 23:00:00,0,2025,3,27,23,0,10,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-03-27 23:00:00,0,2025,3,27,23,0,14,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2025-03-27 23:00:00,0,2025,3,27,23,0,0,20,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-27 23:00:00,0,2025,3,27,23,0,5,6,0,10.6,5.5,8.3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-03-27 23:00:00,0,2025,3,27,23,0,4,5,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
