ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-03-02 14:00:00,1,15,21,3,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 06:00:00,1,7,6,3,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-13 13:00:00,1,14,19,3,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-19 04:00:00,1,5,9,3,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-10 10:00:00,1,11,14,2,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 12:00:00,1,13,11,2,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-08 12:00:00,1,13,24,2,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-09 17:00:00,1,18,6,2,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 10:00:00,1,11,16,10,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-03 07:00:00,1,8,16,7,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 13:00:00,1,14,14,7,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-28 21:00:00,1,22,9,6,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-06 08:00:00,1,9,10,6,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-24 08:00:00,1,9,22,5,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 14:00:00,1,15,14,5,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 17:00:00,1,18,10,5,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-15 15:00:00,1,16,22,5,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-18 11:00:00,1,12,24,5,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 07:00:00,1,8,11,5,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-06 00:00:00,1,1,8,4,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-18 16:00:00,1,17,15,4,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-16 16:00:00,1,17,2,0,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-14 10:00:00,0,11,17,23,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-23 06:00:00,1,7,9,1,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 11:00:00,1,12,10,1,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-14 08:00:00,1,9,6,0,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 14:00:00,0,15,16,35,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-18 13:00:00,0,14,12,17,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-14 22:00:00,0,23,14,16,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-22 02:00:00,0,3,5,19,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-25 06:00:00,0,7,8,19,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-15 09:00:00,0,10,3,16,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-25 16:00:00,0,17,6,16,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-14 17:00:00,0,18,19,15,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 19:00:00,0,20,5,21,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 12:00:00,0,13,4,20,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-25 09:00:00,0,10,6,20,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 10:00:00,0,11,15,20,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-08 17:00:00,0,18,1,18,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-26 09:00:00,0,10,16,18,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-31 15:00:00,0,16,10,17,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-15 18:00:00,0,19,3,17,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-07 13:00:00,0,14,3,22,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 17:00:00,0,18,13,13,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 23:00:00,0,0,4,13,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-22 07:00:00,0,8,11,13,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-30 18:00:00,0,19,21,13,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-01 00:00:00,0,1,1,12,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-16 14:00:00,0,15,16,12,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 00:00:00,0,1,14,12,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-01 15:00:00,0,16,12,15,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-02 00:00:00,0,1,1,15,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 03:00:00,0,4,0,15,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 23:00:00,0,0,1,12,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-12 21:00:00,0,22,4,12,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-28 14:00:00,0,15,11,11,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-06 14:00:00,0,15,10,12,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-06 19:00:00,0,20,8,12,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-02 12:00:00,0,13,20,13,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-28 13:00:00,0,14,2,11,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 09:00:00,0,10,1,11,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-03 14:00:00,0,15,15,11,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 16:00:00,0,17,14,11,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 16:00:00,0,17,13,11,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 00:00:00,0,1,4,11,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 07:00:00,0,8,4,11,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-17 02:00:00,0,3,2,11,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-08 15:00:00,0,16,25,11,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-01 09:00:00,0,10,11,11,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-20 18:00:00,0,19,7,12,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-06 01:00:00,0,2,5,12,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-20 20:00:00,0,21,2,12,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-12 16:00:00,0,17,15,12,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-05 11:00:00,0,12,7,12,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-31 05:00:00,0,6,0,14,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-18 21:00:00,0,22,11,15,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-02 02:00:00,0,3,6,13,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 15:00:00,0,16,8,13,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-06 05:00:00,0,6,5,13,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-13 00:00:00,0,1,3,13,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-18 17:00:00,0,18,24,13,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 10:00:00,0,11,13,13,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 00:00:00,0,1,8,13,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 07:00:00,0,8,15,13,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-19 17:00:00,0,18,12,13,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-05 06:00:00,0,7,8,13,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-26 15:00:00,0,16,8,13,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-21 14:00:00,0,15,13,12,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 21:00:00,0,22,7,12,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 05:00:00,0,6,6,12,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 21:00:00,0,22,3,12,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-17 15:00:00,0,16,29,12,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 23:00:00,0,0,3,12,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-26 11:00:00,0,12,23,15,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-28 12:00:00,0,13,17,14,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-31 23:00:00,0,0,1,14,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-08 00:00:00,0,1,1,14,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-27 01:00:00,0,2,8,14,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-18 09:00:00,0,10,12,14,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 01:00:00,0,2,7,14,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 08:00:00,0,9,6,14,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 00:00:00,0,1,2,14,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-09 03:00:00,0,4,9,9,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 10:00:00,0,11,9,9,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 04:00:00,0,5,3,9,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-20 15:00:00,0,16,18,9,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-13 23:00:00,0,0,10,9,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-20 23:00:00,0,0,8,9,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-06 13:00:00,0,14,7,9,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-20 10:00:00,0,11,6,9,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-27 22:00:00,0,23,5,9,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-04 23:00:00,0,0,10,9,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 02:00:00,0,3,7,9,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 18:00:00,0,19,5,9,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-03 02:00:00,0,3,5,9,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-28 02:00:00,0,3,5,10,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 01:00:00,0,2,3,10,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 05:00:00,0,6,2,10,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-24 09:00:00,0,10,10,10,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 10:00:00,0,11,5,10,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-10 18:00:00,0,19,4,10,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-22 11:00:00,0,12,32,10,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-22 16:00:00,0,17,18,10,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-29 10:00:00,0,11,14,10,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-15 10:00:00,0,11,12,10,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-15 13:00:00,0,14,11,10,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-10 21:00:00,0,22,5,9,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-08 08:00:00,0,9,27,9,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-15 08:00:00,0,9,11,9,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 23:00:00,0,0,10,9,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-15 07:00:00,0,8,8,9,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 18:00:00,0,19,7,9,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 03:00:00,0,4,6,9,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-29 13:00:00,0,14,5,9,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 18:00:00,0,19,4,9,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-22 06:00:00,0,7,4,9,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-29 23:00:00,0,0,3,9,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-09 18:00:00,0,19,13,9,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-13 14:00:00,0,15,10,11,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-13 07:00:00,0,8,8,11,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-27 20:00:00,0,21,8,11,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-20 01:00:00,0,2,4,11,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-13 22:00:00,0,23,3,11,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-13 05:00:00,0,6,2,11,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-04 09:00:00,0,10,13,11,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 08:00:00,0,9,13,11,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 05:00:00,0,6,7,11,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 04:00:00,0,5,2,11,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 16:00:00,0,17,18,11,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-05 22:00:00,0,23,13,11,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-12 10:00:00,0,11,4,11,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 22:00:00,0,23,3,11,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-28 18:00:00,0,19,23,10,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-01 21:00:00,0,22,4,11,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 18:00:00,0,19,4,11,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-16 11:00:00,0,12,29,11,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 23:00:00,0,0,9,11,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 08:00:00,0,9,7,11,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 02:00:00,0,3,2,11,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 10:00:00,0,11,15,10,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 21:00:00,0,22,7,10,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 05:00:00,0,6,4,10,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 10:00:00,0,11,15,10,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-27 18:00:00,0,19,9,10,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-06 17:00:00,0,18,7,10,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-20 19:00:00,0,20,7,10,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-27 17:00:00,0,18,4,10,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-06 09:00:00,0,10,3,10,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-25 14:00:00,0,15,15,10,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 22:00:00,0,23,10,10,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 00:00:00,0,1,5,10,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 06:00:00,0,7,3,9,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 20:00:00,0,21,2,9,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 02:00:00,0,3,1,9,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-26 14:00:00,0,15,12,9,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-19 21:00:00,0,22,11,9,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-12 22:00:00,0,23,9,9,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 03:00:00,0,4,7,9,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-14 12:00:00,0,13,23,8,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 13:00:00,0,14,13,8,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 20:00:00,0,21,10,8,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 23:00:00,0,0,9,8,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 22:00:00,0,23,7,8,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 12:00:00,0,13,5,8,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 00:00:00,0,1,4,8,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-03 10:00:00,0,11,21,8,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 17:00:00,0,18,14,8,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-24 20:00:00,0,21,13,8,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 02:00:00,0,3,12,8,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 06:00:00,0,7,12,8,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 19:00:00,0,20,12,8,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-17 19:00:00,0,20,10,8,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-05 18:00:00,0,19,15,10,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-05 09:00:00,0,10,8,10,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-19 15:00:00,0,16,8,10,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-05 02:00:00,0,3,6,10,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-05 04:00:00,0,5,6,10,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-19 05:00:00,0,6,6,10,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-14 13:00:00,0,14,48,9,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 08:00:00,0,9,28,9,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 11:00:00,0,12,10,9,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 02:00:00,0,3,9,9,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 01:00:00,0,2,9,9,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-17 17:00:00,0,18,29,9,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 20:00:00,0,21,17,9,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-03 12:00:00,0,13,15,9,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 02:00:00,0,3,7,9,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-03 05:00:00,0,6,3,6,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 05:00:00,0,6,3,6,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-11 23:00:00,0,0,5,8,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-10 00:00:00,0,1,2,6,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 01:00:00,0,2,2,6,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 13:00:00,0,14,22,6,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 07:00:00,0,8,16,6,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 23:00:00,0,0,14,6,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 06:00:00,0,7,9,6,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 20:00:00,0,21,7,6,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-15 19:00:00,0,20,7,6,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-15 23:00:00,0,0,6,6,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 01:00:00,0,2,4,6,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-05 01:00:00,0,2,8,7,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-05 15:00:00,0,16,7,7,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-20 11:00:00,0,12,24,7,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-27 07:00:00,0,8,15,7,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-26 05:00:00,0,6,7,7,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-08 01:00:00,0,2,1,7,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-23 09:00:00,0,10,12,7,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 09:00:00,0,10,10,7,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 06:00:00,0,7,8,7,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 08:00:00,0,9,6,7,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 01:00:00,0,2,5,7,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 23:00:00,0,0,3,7,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 10:00:00,0,11,2,7,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 06:00:00,0,7,1,7,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 11:00:00,0,12,9,8,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-25 05:00:00,0,6,5,8,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-27 12:00:00,0,13,14,7,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-16 01:00:00,0,2,9,8,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-04 07:00:00,0,8,4,8,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-26 23:00:00,0,0,7,7,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-10 11:00:00,0,12,16,7,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 07:00:00,0,8,6,7,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 06:00:00,0,7,4,7,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 06:00:00,0,7,3,7,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-10 01:00:00,0,2,2,7,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 00:00:00,0,1,1,7,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-15 11:00:00,0,12,20,7,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 19:00:00,0,20,12,7,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 09:00:00,0,10,12,7,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 04:00:00,0,5,9,7,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
