ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-09-01 21:00:00,2,22,102,360,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-29 22:00:00,2,23,87,355,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-22 22:00:00,2,23,71,341,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-27 21:00:00,2,22,157,587,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-01 02:00:00,2,3,38,294,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-29 20:00:00,2,21,156,575,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-07 11:00:00,2,12,275,475,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-14 00:00:00,1,1,42,279,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-01 08:00:00,1,9,53,278,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-29 19:00:00,1,20,66,253,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-10 23:00:00,1,0,56,251,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-03 23:00:00,1,0,42,239,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-25 23:00:00,1,0,55,235,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-06 05:00:00,1,6,37,231,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-01 03:00:00,1,4,48,227,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-24 23:00:00,1,0,36,227,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-23 23:00:00,1,0,34,219,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-27 05:00:00,1,6,20,143,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-23 00:00:00,1,1,39,201,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-03 02:00:00,1,3,5,73,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-26 02:00:00,1,3,27,95,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-11 01:00:00,1,2,27,95,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-09 05:00:00,1,6,40,139,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-27 04:00:00,1,5,17,70,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-07 05:00:00,1,6,8,94,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-29 06:00:00,1,7,41,136,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-07 02:00:00,1,3,15,190,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-28 05:00:00,1,6,31,68,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-16 04:00:00,1,5,29,59,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-26 04:00:00,1,5,20,56,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-20 04:00:00,1,5,19,55,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-18 04:00:00,1,5,14,53,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-10 03:00:00,1,4,11,47,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-10 04:00:00,1,5,8,40,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-06 02:00:00,1,3,11,126,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-17 00:00:00,1,1,38,187,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-15 03:00:00,1,4,51,186,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-01 07:00:00,1,8,45,185,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-06 01:00:00,1,2,8,173,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-28 03:00:00,1,4,35,170,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-14 02:00:00,1,3,20,168,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-05 00:00:00,1,1,39,167,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-21 00:00:00,1,1,45,166,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-03 05:00:00,1,6,32,165,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-10 05:00:00,1,6,33,154,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-28 06:00:00,1,7,41,151,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-04 05:00:00,1,6,35,150,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-10 00:00:00,1,1,44,148,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-11 05:00:00,1,6,43,144,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-21 05:00:00,1,6,27,91,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-01 05:00:00,1,6,44,91,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-26 01:00:00,1,2,14,125,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-15 05:00:00,1,6,37,91,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-08 03:00:00,1,4,7,119,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-19 05:00:00,1,6,28,106,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-27 02:00:00,1,3,6,104,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-05 01:00:00,1,2,18,101,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-09 01:00:00,1,2,18,100,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-03 01:00:00,1,2,12,100,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-22 20:00:00,1,21,218,504,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-08 18:00:00,1,19,69,38,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-29 21:00:00,1,22,141,446,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-29 03:00:00,1,4,8,88,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-25 15:00:00,2,16,841,5,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-30 02:00:00,1,3,10,86,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-28 04:00:00,1,5,16,86,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-20 03:00:00,1,4,19,85,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-21 23:00:00,1,0,53,389,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-12 03:00:00,1,4,8,78,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-20 01:00:00,1,2,16,77,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-04 02:00:00,1,3,23,77,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-14 04:00:00,1,5,26,76,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-23 01:00:00,1,2,14,75,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-21 04:00:00,1,5,20,75,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-28 00:00:00,1,1,62,315,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-03 03:00:00,1,4,4,28,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-18 02:00:00,1,3,28,75,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-29 01:00:00,1,2,26,308,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-08 23:00:00,1,0,47,285,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-14 03:00:00,0,4,22,131,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-13 01:00:00,0,2,27,130,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-12 02:00:00,0,3,35,130,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-03 00:00:00,0,1,20,120,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-01 00:00:00,0,1,45,423,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-08 00:00:00,0,1,26,118,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-30 01:00:00,0,2,19,117,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-28 01:00:00,0,2,23,228,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-25 01:00:00,0,2,10,117,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-15 00:00:00,0,1,64,379,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-13 23:00:00,0,0,38,348,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-15 22:00:00,0,23,150,348,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-01 01:00:00,0,2,38,322,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-15 01:00:00,0,2,46,297,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-22 01:00:00,0,2,41,297,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-07 01:00:00,0,2,15,290,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-26 23:00:00,0,0,26,268,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-29 23:00:00,0,0,29,258,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-11 23:00:00,0,0,64,252,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-15 02:00:00,0,3,43,250,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-15 06:00:00,0,7,52,113,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-15 04:00:00,0,5,16,113,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-29 11:00:00,0,12,27,108,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-11 00:00:00,0,1,48,173,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-28 02:00:00,0,3,29,171,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-26 00:00:00,0,1,29,168,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-16 00:00:00,0,1,42,165,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-08 06:00:00,1,7,0,12,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-27 01:00:00,0,2,21,157,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-25 05:00:00,0,6,33,154,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-07 03:00:00,0,4,13,151,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-20 05:00:00,0,6,56,150,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-24 00:00:00,0,1,28,149,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 00:00:00,0,1,25,147,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-07 12:00:00,0,13,290,518,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-14 22:00:00,0,23,75,462,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-21 03:00:00,0,4,31,141,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-24 05:00:00,0,6,20,141,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-16 23:00:00,0,0,56,220,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-22 02:00:00,0,3,47,219,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-02 23:00:00,0,0,31,211,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-14 06:00:00,0,7,38,199,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-22 03:00:00,0,4,42,196,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-18 00:00:00,0,1,47,183,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-10 01:00:00,0,2,15,103,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-23 02:00:00,0,3,10,102,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-01 23:00:00,0,0,8,97,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-22 04:00:00,0,5,16,96,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-01 04:00:00,0,5,18,93,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-29 04:00:00,0,5,10,92,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-18 01:00:00,0,2,43,92,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-17 01:00:00,0,2,13,90,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-22 05:00:00,0,6,3,38,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-25 03:00:00,0,4,6,38,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-02 03:00:00,0,4,7,30,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-24 03:00:00,0,4,1,37,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-17 03:00:00,0,4,5,33,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-12 04:00:00,0,5,13,31,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-19 02:00:00,0,3,11,31,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-02 04:00:00,0,5,5,15,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-14 05:00:00,0,6,37,72,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-08 19:00:00,0,20,17,15,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-19 03:00:00,0,4,12,27,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-13 04:00:00,0,5,24,71,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-18 23:00:00,0,0,15,45,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-18 03:00:00,0,4,6,44,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-02 02:00:00,0,3,5,43,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-26 03:00:00,0,4,17,87,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 02:00:00,0,3,14,61,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-19 01:00:00,0,2,9,21,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-24 02:00:00,0,3,4,61,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-29 05:00:00,0,6,19,69,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-30 04:00:00,0,5,17,60,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-25 02:00:00,0,3,10,68,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-09 04:00:00,0,5,10,59,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-27 16:00:00,0,17,70,57,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-11 04:00:00,0,5,13,56,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-05 03:00:00,0,4,8,54,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-19 00:00:00,0,1,21,53,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-04 03:00:00,0,4,16,53,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-03 04:00:00,0,5,13,50,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-17 04:00:00,0,5,13,50,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-25 04:00:00,0,5,12,50,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-24 01:00:00,0,2,5,87,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-02 01:00:00,0,2,5,67,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-02 05:00:00,0,6,14,66,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-29 02:00:00,0,3,0,84,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-19 04:00:00,0,5,3,17,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-08 05:00:00,0,6,2,16,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-10 02:00:00,0,3,19,83,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-11 02:00:00,0,3,21,66,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-04 04:00:00,0,5,12,65,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-04 01:00:00,0,2,27,80,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-07 04:00:00,0,5,14,79,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-13 03:00:00,0,4,20,78,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-16 03:00:00,0,4,16,62,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-23 04:00:00,0,5,13,62,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-24 04:00:00,0,5,2,62,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-11 03:00:00,0,4,14,62,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-02 00:00:00,0,1,7,77,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-06 04:00:00,0,5,14,76,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-27 03:00:00,0,4,9,76,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-06 03:00:00,0,4,9,74,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-12 05:00:00,0,6,0,3,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-25 14:00:00,0,15,736,3,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-08 01:00:00,0,2,1,9,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-08 02:00:00,0,3,4,8,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2025-03-18 15:00:00,3,16,2,36,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 16:00:00,3,17,3,28,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 18:00:00,3,19,6,25,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-30 16:00:00,3,17,10,21,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-22 11:00:00,3,12,14,20,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-13 11:00:00,3,12,8,18,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-19 08:00:00,3,9,5,13,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-31 17:00:00,3,18,2,11,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-03 06:00:00,3,7,1,5,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-27 18:00:00,2,19,3,24,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-27 11:00:00,2,12,7,23,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-18 08:00:00,2,9,9,21,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-10 15:00:00,2,16,4,19,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-13 08:00:00,2,9,10,17,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-09 10:00:00,2,11,2,15,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-15 10:00:00,2,11,7,13,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-27 06:00:00,2,7,8,12,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-25 22:00:00,2,23,2,8,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-17 00:00:00,1,1,1,26,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-26 16:00:00,1,17,6,26,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-03 17:00:00,1,18,7,24,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-26 09:00:00,1,10,9,24,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-21 11:00:00,1,12,8,21,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-05 17:00:00,1,18,4,20,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-20 10:00:00,1,11,13,19,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-11 01:00:00,1,2,5,19,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-19 17:00:00,1,18,5,19,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-06 12:00:00,1,13,5,18,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-04 10:00:00,1,11,12,18,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 01:00:00,1,2,1,18,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-10 18:00:00,1,19,8,17,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 04:00:00,1,5,3,17,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 04:00:00,2,5,2,7,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 15:00:00,1,16,15,40,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-08 11:00:00,1,12,8,40,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-07 11:00:00,1,12,13,37,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-27 14:00:00,1,15,15,31,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-12 17:00:00,1,18,4,30,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-24 11:00:00,1,12,13,28,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 12:00:00,1,13,11,28,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-22 15:00:00,1,16,15,28,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-11 13:00:00,1,14,10,27,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-31 02:00:00,1,3,2,15,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-22 00:00:00,1,1,2,15,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-16 01:00:00,1,2,1,15,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-11 16:00:00,1,17,6,15,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-14 07:00:00,1,8,2,14,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-10 05:00:00,1,6,2,14,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-02 17:00:00,1,18,2,14,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 21:00:00,1,22,0,14,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-05 23:00:00,1,0,0,14,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-24 19:00:00,1,20,2,13,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 02:00:00,1,3,1,13,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 16:00:00,1,17,3,13,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-23 21:00:00,1,22,1,13,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-20 02:00:00,1,3,0,13,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-14 02:00:00,1,3,2,12,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-20 21:00:00,1,22,3,12,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-04 02:00:00,1,3,1,12,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-24 05:00:00,1,6,1,11,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-16 11:00:00,1,12,5,11,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-25 19:00:00,1,20,2,11,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-12 21:00:00,1,22,0,11,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-09 07:00:00,1,8,0,3,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-28 21:00:00,1,22,1,10,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
