ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-09-25 04:00:00,9,5,0,18,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-30 04:00:00,8,5,0,23,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-28 05:00:00,8,6,0,64,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-24 05:00:00,8,6,0,79,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 04:00:00,8,5,0,53,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-11 04:00:00,8,5,0,37,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-02 04:00:00,7,5,0,19,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-22 04:00:00,7,5,0,46,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-20 03:00:00,5,4,0,243,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2025-03-26 08:00:00,6,9,3,9,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-23 19:00:00,3,20,3,35,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-11 23:00:00,3,0,3,12,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 22:00:00,1,23,3,8,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-31 08:00:00,5,9,2,21,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-25 14:00:00,5,15,2,23,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-12 09:00:00,5,10,2,26,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-31 11:00:00,3,12,2,35,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-20 10:00:00,3,11,2,31,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-31 06:00:00,1,7,2,6,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-09 05:00:00,1,6,2,18,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-15 12:00:00,0,13,2,29,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-30 18:00:00,0,19,2,14,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 10:00:00,0,11,2,12,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-26 02:00:00,0,3,2,21,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-29 15:00:00,3,16,1,53,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 14:00:00,3,15,1,39,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 16:00:00,3,17,1,36,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-30 13:00:00,3,14,1,27,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-18 09:00:00,3,10,1,24,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-14 13:00:00,2,14,1,23,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 08:00:00,2,9,1,20,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-24 13:00:00,2,14,1,24,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 07:00:00,2,8,1,14,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-02 10:00:00,2,11,1,23,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 10:00:00,2,11,1,17,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-13 16:00:00,2,17,1,38,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-20 08:00:00,2,9,1,22,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-19 12:00:00,6,13,1,31,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 10:00:00,6,11,1,22,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-18 15:00:00,5,16,1,25,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 17:00:00,5,18,1,24,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-29 11:00:00,4,12,1,41,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-25 07:00:00,4,8,1,3,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-28 16:00:00,3,17,1,55,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 08:00:00,3,9,1,14,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 08:00:00,3,9,1,10,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-10 12:00:00,3,13,1,39,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 22:00:00,3,23,1,12,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-15 09:00:00,0,10,1,26,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 02:00:00,0,3,1,14,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 20:00:00,0,21,1,3,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-01 04:00:00,0,5,1,1,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-09 02:00:00,0,3,1,26,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 19:00:00,0,20,1,19,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 21:00:00,0,22,1,17,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 06:00:00,0,7,1,7,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 07:00:00,0,8,1,4,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 22:00:00,0,23,1,9,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-27 06:00:00,0,7,1,7,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-06 07:00:00,0,8,1,2,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-18 23:00:00,0,0,1,14,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 13:00:00,0,14,1,9,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-26 23:00:00,0,0,1,25,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-12 21:00:00,0,22,1,21,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-26 21:00:00,0,22,1,21,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-12 16:00:00,0,17,1,17,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-05 02:00:00,0,3,1,6,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-11 17:00:00,2,18,1,13,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 01:00:00,2,2,1,7,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-26 18:00:00,2,19,1,33,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-19 07:00:00,2,8,1,5,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-14 09:00:00,1,10,1,21,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 02:00:00,1,3,1,21,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 07:00:00,1,8,1,9,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-31 00:00:00,1,1,1,18,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-10 15:00:00,1,16,1,14,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 18:00:00,1,19,1,13,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 02:00:00,1,3,1,13,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 01:00:00,1,2,1,7,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 06:00:00,1,7,1,7,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-15 07:00:00,1,8,1,7,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-22 06:00:00,1,7,1,2,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-30 22:00:00,1,23,1,21,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 10:00:00,1,11,1,19,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-13 14:00:00,1,15,1,14,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-13 07:00:00,1,8,1,12,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-05 04:00:00,1,5,1,6,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-12 02:00:00,1,3,1,6,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-28 00:00:00,0,1,1,27,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 02:00:00,0,3,1,20,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 04:00:00,0,5,1,14,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 03:00:00,0,4,1,13,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 01:00:00,0,2,1,13,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 22:00:00,0,23,1,12,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 12:00:00,0,13,1,12,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 06:00:00,0,7,1,3,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-10 20:00:00,0,21,1,20,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 18:00:00,8,19,0,27,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-21 08:00:00,9,9,0,43,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-22 09:00:00,6,10,0,21,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-01 01:00:00,6,2,0,20,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-22 18:00:00,6,19,0,11,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-09 16:00:00,6,17,0,15,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-31 19:00:00,7,20,0,35,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-13 22:00:00,7,23,0,9,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-01 13:00:00,7,14,0,22,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-11 08:00:00,7,9,0,33,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-13 08:00:00,8,9,0,16,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-18 18:00:00,8,19,0,30,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-03 09:00:00,6,10,0,9,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 15:00:00,4,16,0,32,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-24 15:00:00,5,16,0,46,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-22 23:00:00,4,0,0,7,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-12 01:00:00,5,2,0,7,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-04 11:00:00,6,12,0,28,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-07 15:00:00,4,16,0,51,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-03 14:00:00,4,15,0,46,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 05:00:00,4,6,0,13,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-08 08:00:00,5,9,0,26,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-29 18:00:00,5,19,0,14,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-09 17:00:00,5,18,0,27,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 12:00:00,4,13,0,33,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 10:00:00,5,11,0,15,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-07 13:00:00,5,14,0,39,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-04 09:00:00,5,10,0,22,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 19:00:00,3,20,0,0,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 09:00:00,3,10,0,20,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-05 01:00:00,3,2,0,9,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-05 07:00:00,3,8,0,9,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-19 03:00:00,3,4,0,4,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-30 05:00:00,3,6,0,1,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-21 12:00:00,3,13,0,58,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 17:00:00,3,18,0,31,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 06:00:00,3,7,0,7,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 06:00:00,3,7,0,2,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-17 10:00:00,3,11,0,42,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 08:00:00,3,9,0,25,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 02:00:00,3,3,0,22,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 10:00:00,3,11,0,20,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 04:00:00,3,5,0,12,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-27 15:00:00,3,16,0,27,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-04 08:00:00,4,9,0,7,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-16 15:00:00,3,16,0,30,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-26 10:00:00,4,11,0,34,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-26 00:00:00,4,1,0,15,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-11 12:00:00,3,13,0,17,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 08:00:00,3,9,0,7,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 21:00:00,3,22,0,6,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-23 16:00:00,3,17,0,27,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 12:00:00,3,13,0,24,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 17:00:00,3,18,0,15,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 07:00:00,3,8,0,8,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 06:00:00,4,7,0,2,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-13 10:00:00,4,11,0,33,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-11 14:00:00,4,15,0,35,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-28 10:00:00,2,11,0,41,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 16:00:00,2,17,0,33,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 14:00:00,2,15,0,22,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 19:00:00,2,20,0,17,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 20:00:00,2,21,0,12,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 01:00:00,2,2,0,6,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 21:00:00,2,22,0,0,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-17 13:00:00,2,14,0,62,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 05:00:00,3,6,0,10,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-15 16:00:00,3,17,0,51,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-15 14:00:00,3,15,0,43,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 00:00:00,3,1,0,37,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-22 11:00:00,3,12,0,20,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-08 21:00:00,3,22,0,17,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-01 10:00:00,3,11,0,7,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-22 04:00:00,3,5,0,6,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-14 04:00:00,1,5,0,10,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 07:00:00,1,8,0,8,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 23:00:00,1,0,0,8,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 01:00:00,1,2,0,8,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 09:00:00,1,10,0,5,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-30 02:00:00,2,3,0,21,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 13:00:00,2,14,0,54,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-11 18:00:00,2,19,0,32,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-08 06:00:00,2,7,0,12,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-02 09:00:00,2,10,0,14,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-24 23:00:00,1,0,0,18,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-18 20:00:00,2,21,0,20,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 23:00:00,2,0,0,16,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 05:00:00,2,6,0,9,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 01:00:00,2,2,0,4,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 11:00:00,2,12,0,38,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-19 15:00:00,2,16,0,38,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-26 13:00:00,2,14,0,17,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-12 20:00:00,2,21,0,12,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 04:00:00,2,5,0,11,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-17 23:00:00,2,0,0,32,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-20 22:00:00,2,23,0,16,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-24 11:00:00,2,12,0,22,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-16 09:00:00,2,10,0,11,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-17 08:00:00,1,9,0,16,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-16 23:00:00,2,0,0,10,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 08:00:00,2,9,0,4,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-14 20:00:00,1,21,0,1,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 03:00:00,1,4,0,0,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-03 22:00:00,1,23,0,13,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 23:00:00,1,0,0,13,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-29 10:00:00,2,11,0,7,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-03 20:00:00,1,21,0,12,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 12:00:00,1,13,0,31,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 07:00:00,2,8,0,11,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 05:00:00,1,6,0,12,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 12:00:00,1,13,0,28,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 07:00:00,1,8,0,12,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 00:00:00,1,1,0,12,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 20:00:00,1,21,0,23,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 01:00:00,1,2,0,11,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-20 18:00:00,2,19,0,7,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-03 01:00:00,2,2,0,8,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 03:00:00,2,4,0,5,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-22 15:00:00,2,16,0,45,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-08 02:00:00,2,3,0,17,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-29 08:00:00,2,9,0,16,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-31 10:00:00,1,11,0,20,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-03 02:00:00,1,3,0,10,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 11:00:00,1,12,0,9,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-28 22:00:00,1,23,0,53,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 20:00:00,1,21,0,45,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 21:00:00,1,22,0,34,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-17 04:00:00,1,5,0,7,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-07 23:00:00,1,0,0,23,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-15 06:00:00,2,7,0,2,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-24 01:00:00,1,2,0,7,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 05:00:00,1,6,0,6,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 06:00:00,2,7,0,1,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-03 04:00:00,1,5,0,3,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-25 15:00:00,2,16,0,53,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-29 07:00:00,2,8,0,0,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-04 19:00:00,2,20,0,32,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-02 16:00:00,2,17,0,50,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-14 15:00:00,1,16,0,13,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 00:00:00,1,1,0,11,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 00:00:00,0,1,0,15,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 05:00:00,0,6,0,13,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 20:00:00,0,21,0,12,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-19 05:00:00,1,6,0,8,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-02 23:00:00,1,0,0,16,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-21 07:00:00,0,8,0,9,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 23:00:00,0,0,0,9,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 05:00:00,0,6,0,8,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 00:00:00,0,1,0,8,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 07:00:00,0,8,0,7,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 01:00:00,0,2,0,6,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 05:00:00,0,6,0,6,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-04 04:00:00,1,5,0,5,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-16 01:00:00,1,2,0,16,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
