ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-01-03 00:00:00,21,1,0,21,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 03:00:00,0,4,0,21,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 03:00:00,4,4,0,28,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 03:00:00,6,4,0,28,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-02 03:00:00,5,4,0,17,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-18 23:00:00,69,0,0,56,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 06:00:00,25,7,0,41,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 04:00:00,3,5,0,28,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-13 22:00:00,30,23,0,20,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 23:00:00,28,0,0,20,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 18:00:00,175,19,0,41,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 03:00:00,7,4,0,28,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-13 23:00:00,18,0,0,16,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-25 02:00:00,3,3,0,16,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-25 01:00:00,1,2,0,16,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-16 03:00:00,19,4,0,16,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-06 03:00:00,4,4,0,20,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 04:00:00,4,5,0,27,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 00:00:00,32,1,0,40,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-04 02:00:00,4,3,0,27,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 22:00:00,110,23,0,54,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 04:00:00,8,5,0,27,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-21 04:00:00,1,5,0,39,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 12:00:00,9,13,0,20,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 04:00:00,6,5,0,19,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 03:00:00,4,4,0,19,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 19:00:00,20,20,0,19,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-02 05:00:00,11,6,0,19,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-31 10:00:00,1,11,0,18,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 02:00:00,8,3,0,18,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 03:00:00,2,4,0,18,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-25 00:00:00,1,1,0,18,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-15 23:00:00,45,0,0,39,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 05:00:00,12,6,0,53,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-25 06:00:00,30,7,0,52,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-19 01:00:00,34,2,0,26,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-27 04:00:00,3,5,0,51,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-03 05:00:00,8,6,0,38,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 05:00:00,17,6,0,51,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-05 23:00:00,14,0,0,51,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-02 06:00:00,22,7,0,26,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-14 20:00:00,64,21,0,51,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 21:00:00,97,22,0,37,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 18:00:00,53,19,0,36,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-01 04:00:00,19,5,0,36,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-02 18:00:00,81,19,0,25,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-21 23:00:00,7,0,0,25,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 01:00:00,4,2,0,49,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 04:00:00,1,5,0,49,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-30 16:00:00,2,17,0,14,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-31 12:00:00,9,13,0,13,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 23:00:00,1,0,0,5,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-20 02:00:00,10,3,0,13,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-28 23:00:00,0,0,0,5,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-05 20:00:00,13,21,0,6,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-24 20:00:00,5,21,0,4,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-31 03:00:00,4,4,0,4,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 04:00:00,4,5,0,4,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 06:00:00,4,7,0,4,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 23:00:00,2,0,0,4,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 22:00:00,2,23,0,4,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-13 15:00:00,0,16,0,4,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 21:00:00,0,22,0,4,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-30 12:00:00,5,13,0,6,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-24 21:00:00,6,22,0,7,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-30 20:00:00,3,21,0,6,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-21 02:00:00,15,3,0,10,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 02:00:00,2,3,0,12,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 11:00:00,2,12,0,6,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 02:00:00,6,3,0,6,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 03:00:00,2,4,0,6,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 09:00:00,0,10,0,6,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 02:00:00,10,3,0,6,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-29 23:00:00,0,0,0,6,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 01:00:00,0,2,0,5,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 04:00:00,5,5,0,5,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 01:00:00,0,2,0,5,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 18:00:00,0,19,0,5,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-29 11:00:00,2,12,0,12,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-03 02:00:00,1,3,0,7,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 07:00:00,1,8,0,16,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 01:00:00,15,2,0,12,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-27 23:00:00,5,0,0,7,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 16:00:00,1,17,0,7,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-30 10:00:00,1,11,0,7,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 04:00:00,0,5,0,7,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 03:00:00,3,4,0,7,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 14:00:00,2,15,0,7,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 20:00:00,2,21,0,7,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-20 01:00:00,8,2,0,6,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-29 22:00:00,3,23,0,10,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 05:00:00,2,6,0,9,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 11:00:00,0,12,0,9,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 19:00:00,133,20,0,9,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-16 02:00:00,7,3,0,9,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-14 01:00:00,3,2,0,9,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 01:00:00,0,2,0,9,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 05:00:00,17,6,0,9,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-29 15:00:00,1,16,0,9,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-25 04:00:00,8,5,0,11,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-14 00:00:00,7,1,0,12,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 01:00:00,18,2,0,16,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-19 02:00:00,19,3,0,11,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-28 07:00:00,3,8,0,12,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-30 06:00:00,5,7,0,8,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 21:00:00,4,22,0,8,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 04:00:00,3,5,0,8,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 02:00:00,2,3,0,8,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 03:00:00,2,4,0,8,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 01:00:00,1,2,0,8,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-14 04:00:00,4,5,0,8,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 22:00:00,3,23,0,8,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 05:00:00,0,6,0,8,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 03:00:00,5,4,0,8,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-03 01:00:00,16,2,0,15,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 04:00:00,0,5,0,15,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-24 23:00:00,0,0,0,15,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-25 03:00:00,2,4,0,15,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-30 14:00:00,2,15,0,15,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-21 00:00:00,36,1,0,15,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 04:00:00,12,5,0,14,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 02:00:00,12,3,0,14,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-24 03:00:00,4,4,0,14,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-20 00:00:00,19,1,0,14,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 03:00:00,3,4,0,14,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 00:00:00,6,1,0,11,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-30 09:00:00,1,10,0,11,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 06:00:00,2,7,0,11,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 12:00:00,7,13,0,11,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 00:00:00,4,1,0,10,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 05:00:00,2,6,0,10,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 02:00:00,1,3,0,10,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-26 22:00:00,9,23,0,10,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-30 18:00:00,5,19,0,2,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-27 19:00:00,4,20,0,0,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-30 17:00:00,0,18,0,2,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-02 04:00:00,11,5,0,0,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-29 06:00:00,4,7,0,2,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 00:00:00,2,1,0,2,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 21:00:00,0,22,0,2,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 18:00:00,15,19,0,1,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-31 17:00:00,10,18,0,1,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 16:00:00,8,17,0,1,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 21:00:00,2,22,0,2,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 02:00:00,0,3,0,2,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 17:00:00,16,18,0,2,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 20:00:00,3,21,0,2,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-05 19:00:00,25,20,0,2,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-24 17:00:00,20,18,0,0,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-31 22:00:00,5,23,0,1,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 22:00:00,1,23,0,4,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 00:00:00,1,1,0,4,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 10:00:00,10,11,0,4,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 11:00:00,1,12,0,4,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 17:00:00,209,18,0,4,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-29 05:00:00,1,6,0,4,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 07:00:00,1,8,0,4,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 20:00:00,15,21,0,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 15:00:00,3,16,0,1,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-13 14:00:00,0,15,0,1,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-24 13:00:00,13,14,0,0,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-24 12:00:00,12,13,0,0,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-30 05:00:00,1,6,0,3,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-31 19:00:00,8,20,0,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 11:00:00,2,12,0,0,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-31 18:00:00,2,19,0,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 07:00:00,1,8,0,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 01:00:00,21,2,0,3,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 02:00:00,2,3,0,1,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 03:00:00,3,4,0,3,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 21:00:00,2,22,0,1,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 08:00:00,0,9,0,1,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 03:00:00,0,4,0,3,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 00:00:00,0,1,0,3,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 23:00:00,9,0,0,3,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-29 04:00:00,5,5,0,3,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 18:00:00,6,19,0,1,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 01:00:00,4,2,0,1,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-28 19:00:00,4,20,0,0,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 18:00:00,1,19,0,0,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-14 14:00:00,4,15,20,13,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-01 14:00:00,6,15,7,18,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-12 17:00:00,17,18,4,0,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-13 15:00:00,0,16,3,20,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-17 07:00:00,1,8,3,12,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-20 21:00:00,9,22,3,2,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-20 12:00:00,13,13,3,1,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-14 12:00:00,0,13,3,0,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-26 17:00:00,1,18,2,28,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-21 09:00:00,7,10,2,19,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-08 15:00:00,13,16,2,16,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-06 17:00:00,3,18,2,15,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-07 13:00:00,9,14,2,11,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-16 09:00:00,4,10,2,11,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-08 07:00:00,1,8,2,9,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-10 07:00:00,3,8,1,25,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 06:00:00,3,7,1,23,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-21 16:00:00,2,17,1,21,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 17:00:00,12,18,1,19,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-17 08:00:00,3,9,1,19,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 11:00:00,5,12,1,18,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-11 07:00:00,2,8,1,18,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-21 15:00:00,2,16,1,17,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-05 08:00:00,2,9,1,17,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-17 09:00:00,9,10,2,7,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-20 15:00:00,19,16,2,4,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-23 11:00:00,4,12,2,3,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-15 15:00:00,22,16,2,2,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-04 17:00:00,8,18,2,2,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-20 19:00:00,2,20,2,1,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-03 16:00:00,9,17,2,0,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-23 15:00:00,13,16,2,0,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-20 08:00:00,8,9,2,0,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-20 11:00:00,6,12,2,0,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-20 10:00:00,2,11,2,0,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-18 17:00:00,16,18,2,0,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-12 16:00:00,4,17,2,0,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-14 13:00:00,2,14,1,15,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 11:00:00,0,12,1,15,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 17:00:00,1,18,1,14,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 08:00:00,0,9,1,14,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-23 09:00:00,2,10,1,14,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-03 09:00:00,1,10,1,13,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-16 11:00:00,5,12,1,13,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 14:00:00,2,15,1,13,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 08:00:00,5,9,1,13,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-27 08:00:00,2,9,1,13,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-07 14:00:00,8,15,1,12,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 09:00:00,0,10,1,12,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-23 10:00:00,8,11,1,12,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-15 17:00:00,10,18,1,3,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 14:00:00,0,15,1,3,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-23 08:00:00,6,9,1,3,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 18:00:00,2,19,1,3,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-18 16:00:00,7,17,1,3,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-03 15:00:00,3,16,1,2,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-08 22:00:00,2,23,1,2,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-06 12:00:00,2,13,1,2,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-22 14:00:00,15,15,1,10,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-16 16:00:00,6,17,1,10,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-08 13:00:00,11,14,1,9,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-11 21:00:00,1,22,1,9,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 10:00:00,1,11,1,9,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-15 07:00:00,0,8,1,8,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-11 09:00:00,1,10,1,8,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-19 18:00:00,3,19,1,8,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-23 22:00:00,2,23,1,7,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-05 11:00:00,2,12,1,7,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-14 20:00:00,2,21,1,5,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-10 15:00:00,5,16,1,5,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
