ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-03-10 13:00:00,39,14,1,3,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-07 11:00:00,38,12,1,27,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-20 08:00:00,38,9,1,5,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-22 08:00:00,35,9,1,2,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-17 17:00:00,33,18,1,6,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-27 09:00:00,32,10,1,8,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-25 06:00:00,31,7,1,18,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-31 11:00:00,30,12,1,10,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-15 11:00:00,30,12,1,15,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-06 07:00:00,30,8,1,5,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-24 13:00:00,29,14,1,16,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-11 09:00:00,29,10,1,6,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-14 09:00:00,28,10,1,9,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-08 07:00:00,28,8,1,4,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-06 16:00:00,28,17,1,30,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-04 09:00:00,27,10,1,8,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-29 11:00:00,15,12,1,10,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-17 16:00:00,13,17,1,8,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 01:00:00,13,2,1,2,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-21 13:00:00,11,14,1,2,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 15:00:00,10,16,1,4,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-19 01:00:00,3,2,1,12,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-17 00:00:00,10,1,1,4,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-09 06:00:00,10,7,1,5,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-26 13:00:00,10,14,1,4,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-28 12:00:00,9,13,1,14,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 14:00:00,9,15,1,7,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-01 04:00:00,9,5,1,6,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-02 22:00:00,7,23,1,11,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-18 00:00:00,6,1,1,1,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-03 10:00:00,28,11,0,6,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 09:00:00,28,10,0,44,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 08:00:00,28,9,0,9,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-02 10:00:00,28,11,0,22,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-04 14:00:00,28,15,0,12,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 06:00:00,28,7,0,4,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-19 20:00:00,28,21,0,12,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-26 11:00:00,28,12,0,5,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-28 04:00:00,26,5,0,3,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-24 09:00:00,26,10,0,13,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-22 12:00:00,26,13,0,22,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-23 10:00:00,26,11,0,12,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-13 06:00:00,26,7,0,6,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-05 15:00:00,26,16,0,18,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-12 15:00:00,26,16,0,5,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-03 16:00:00,66,17,0,2,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-13 07:00:00,59,8,0,4,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-05 17:00:00,52,18,0,23,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-18 06:00:00,51,7,0,10,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-28 07:00:00,50,8,0,9,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-17 07:00:00,47,8,0,25,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-14 10:00:00,46,11,0,19,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-31 15:00:00,45,16,0,20,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-10 15:00:00,45,16,0,7,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-26 14:00:00,45,15,0,7,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-15 14:00:00,44,15,0,12,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-28 17:00:00,43,18,0,11,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-19 08:00:00,43,9,0,0,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-04 17:00:00,41,18,0,15,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-24 20:00:00,25,21,0,8,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 03:00:00,25,4,0,2,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-29 09:00:00,25,10,0,15,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-30 11:00:00,25,12,0,12,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-27 12:00:00,25,13,0,15,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-25 10:00:00,25,11,0,14,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-17 05:00:00,24,6,0,4,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 04:00:00,24,5,0,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-13 04:00:00,24,5,0,2,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-11 03:00:00,24,4,0,0,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-14 17:00:00,23,18,0,16,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 16:00:00,23,17,0,15,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 21:00:00,23,22,0,15,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-08 17:00:00,32,18,0,32,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-16 12:00:00,32,13,0,11,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 10:00:00,32,11,0,30,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-10 10:00:00,31,11,0,5,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 06:00:00,31,7,0,2,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-19 14:00:00,31,15,0,5,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-03 07:00:00,30,8,0,6,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 10:00:00,30,11,0,5,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 13:00:00,30,14,0,13,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-20 10:00:00,30,11,0,8,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-11 13:00:00,30,14,0,20,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-31 07:00:00,29,8,0,7,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-23 08:00:00,29,9,0,5,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-26 07:00:00,29,8,0,8,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-12 07:00:00,29,8,0,7,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 11:00:00,29,12,0,5,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-18 16:00:00,40,17,0,14,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 11:00:00,40,12,0,17,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-07 08:00:00,39,9,0,16,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-08 10:00:00,39,11,0,10,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-02 13:00:00,39,14,0,14,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-27 15:00:00,39,16,0,23,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-03 13:00:00,38,14,0,26,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 14:00:00,38,15,0,12,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-08 13:00:00,38,14,0,2,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-20 12:00:00,36,13,0,33,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-26 17:00:00,36,18,0,14,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-14 06:00:00,34,7,0,4,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-27 07:00:00,34,8,0,13,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-20 18:00:00,34,19,0,11,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-24 12:00:00,33,13,0,3,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-29 14:00:00,33,15,0,30,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-09 16:00:00,33,17,0,17,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 15:00:00,33,16,0,14,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 09:00:00,33,10,0,7,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-25 04:00:00,33,5,0,2,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-20 23:00:00,17,0,0,17,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-20 06:00:00,17,7,0,13,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-06 21:00:00,17,22,0,2,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-27 14:00:00,17,15,0,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-18 04:00:00,17,5,0,5,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-12 04:00:00,17,5,0,2,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-28 05:00:00,16,6,0,8,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 11:00:00,16,12,0,7,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 00:00:00,16,1,0,2,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 23:00:00,16,0,0,1,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-31 05:00:00,16,6,0,8,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-17 23:00:00,16,0,0,6,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 01:00:00,16,2,0,3,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-17 06:00:00,16,7,0,2,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 03:00:00,16,4,0,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 03:00:00,16,4,0,1,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-22 09:00:00,16,10,0,11,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-08 22:00:00,19,23,0,12,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-29 22:00:00,19,23,0,11,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 08:00:00,19,9,0,6,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-30 17:00:00,19,18,0,7,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 06:00:00,19,7,0,4,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 20:00:00,19,21,0,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 19:00:00,19,20,0,4,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-27 21:00:00,19,22,0,3,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-11 00:00:00,19,1,0,10,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 08:00:00,19,9,0,10,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 07:00:00,19,8,0,4,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-29 00:00:00,16,1,0,6,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-22 11:00:00,16,12,0,5,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-08 03:00:00,16,4,0,2,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-30 23:00:00,16,0,0,5,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-20 05:00:00,16,6,0,7,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-06 02:00:00,16,3,0,0,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-18 19:00:00,16,20,0,20,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 20:00:00,16,21,0,1,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 06:00:00,16,7,0,1,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 21:00:00,16,22,0,1,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-12 19:00:00,16,20,0,1,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-21 06:00:00,15,7,0,7,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 07:00:00,15,8,0,7,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-27 19:00:00,22,20,0,4,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-11 05:00:00,22,6,0,3,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 05:00:00,22,6,0,0,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-19 18:00:00,22,19,0,28,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-12 10:00:00,22,11,0,15,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 07:00:00,22,8,0,0,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-14 19:00:00,21,20,0,22,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 05:00:00,21,6,0,4,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 08:00:00,21,9,0,2,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-03 06:00:00,21,7,0,4,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-22 23:00:00,21,0,0,3,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-30 05:00:00,21,6,0,3,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 20:00:00,21,21,0,8,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-18 12:00:00,21,13,0,25,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 18:00:00,21,19,0,12,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 02:00:00,21,3,0,7,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 15:00:00,21,16,0,4,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-19 03:00:00,21,4,0,4,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-12 02:00:00,21,3,0,1,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 05:00:00,21,6,0,1,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-21 15:00:00,20,16,0,24,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-15 20:00:00,20,21,0,21,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-16 07:00:00,20,8,0,3,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-04 11:00:00,20,12,0,10,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-31 09:00:00,19,10,0,8,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-12 01:00:00,19,2,0,0,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-28 01:00:00,18,2,0,5,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-03 09:00:00,18,10,0,13,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 20:00:00,18,21,0,0,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-15 08:00:00,18,9,0,4,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-09 09:00:00,18,10,0,10,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 16:00:00,18,17,0,1,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 06:00:00,18,7,0,0,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 04:00:00,18,5,0,5,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-18 21:00:00,18,22,0,5,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 02:00:00,18,3,0,1,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 06:00:00,18,7,0,7,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-26 06:00:00,18,7,0,6,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-12 03:00:00,18,4,0,0,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-14 04:00:00,17,5,0,4,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-31 04:00:00,17,5,0,9,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-17 04:00:00,17,5,0,7,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 22:00:00,17,23,0,6,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-15 09:00:00,17,10,0,15,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 05:00:00,17,6,0,6,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-15 01:00:00,17,2,0,5,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-28 06:00:00,23,7,0,10,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 10:00:00,23,11,0,5,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 20:00:00,23,21,0,1,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-17 11:00:00,23,12,0,16,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 12:00:00,23,13,0,3,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-23 18:00:00,23,19,0,15,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 05:00:00,23,6,0,2,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-25 05:00:00,23,6,0,4,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-28 21:00:00,22,22,0,7,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 19:00:00,22,20,0,4,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-10 19:00:00,22,20,0,6,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 07:00:00,22,8,0,6,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-29 07:00:00,22,8,0,2,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-09 10:00:00,22,11,0,12,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-13 20:00:00,22,21,0,13,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-12 21:00:00,14,22,0,6,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 13:00:00,14,14,0,4,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 22:00:00,14,23,0,4,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-12 20:00:00,14,21,0,0,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-14 00:00:00,13,1,0,8,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-17 21:00:00,13,22,0,9,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-15 17:00:00,13,18,0,10,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-15 05:00:00,13,6,0,3,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-22 05:00:00,13,6,0,1,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-16 19:00:00,12,20,0,12,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 06:00:00,12,7,0,10,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 07:00:00,12,8,0,4,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-24 23:00:00,15,0,0,5,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 04:00:00,15,5,0,1,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-23 04:00:00,15,5,0,7,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 07:00:00,15,8,0,6,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-20 15:00:00,15,16,0,9,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-27 05:00:00,15,6,0,7,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-06 01:00:00,15,2,0,2,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-12 00:00:00,12,1,0,6,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-23 23:00:00,12,0,0,1,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-28 15:00:00,11,16,0,19,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-20 22:00:00,12,23,0,11,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-07 04:00:00,11,5,0,7,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 02:00:00,11,3,0,1,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-03 00:00:00,11,1,0,9,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 06:00:00,11,7,0,8,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-10 01:00:00,11,2,0,5,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 22:00:00,11,23,0,2,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 02:00:00,11,3,0,2,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 23:00:00,11,0,0,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-29 03:00:00,11,4,0,15,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-13 05:00:00,12,6,0,6,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-13 01:00:00,12,2,0,5,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-20 02:00:00,12,3,0,1,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-18 05:00:00,12,6,0,4,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 20:00:00,12,21,0,2,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-12 12:00:00,12,13,0,12,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-30 00:00:00,13,1,0,7,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 08:00:00,13,9,0,5,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
