ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-03-10 12:00:00,1,13,34,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 15:00:00,1,16,32,0,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 20:00:00,1,21,17,0,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-15 01:00:00,0,2,12,13,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 23:00:00,0,0,9,13,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-16 00:00:00,0,1,10,12,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-22 23:00:00,0,0,4,15,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-16 01:00:00,0,2,11,15,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 04:00:00,0,5,0,12,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-29 23:00:00,0,0,21,11,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-23 00:00:00,0,1,7,13,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-29 02:00:00,0,3,4,12,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-02 03:00:00,0,4,5,9,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-15 23:00:00,0,0,13,10,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-03 01:00:00,0,2,0,9,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-15 00:00:00,0,1,13,9,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-15 02:00:00,0,3,9,9,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-02 00:00:00,0,1,20,9,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 01:00:00,0,2,4,11,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 02:00:00,0,3,4,11,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-22 00:00:00,0,1,1,10,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-30 02:00:00,0,3,10,10,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-01 02:00:00,0,3,2,7,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 20:00:00,0,21,26,6,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 20:00:00,0,21,17,6,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 04:00:00,0,5,10,6,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 03:00:00,0,4,4,6,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 04:00:00,0,5,4,6,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-08 03:00:00,0,4,2,7,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-11 00:00:00,0,1,5,8,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-23 01:00:00,0,2,10,7,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 05:00:00,0,6,6,7,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 04:00:00,0,5,4,7,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 23:00:00,0,0,4,7,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 02:00:00,0,3,8,8,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-10 23:00:00,0,0,4,7,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 02:00:00,0,3,1,7,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-15 21:00:00,0,22,14,7,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 03:00:00,0,4,11,7,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 00:00:00,0,1,10,7,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 02:00:00,0,3,3,7,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-11 02:00:00,0,3,2,8,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-02 23:00:00,0,0,3,8,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 00:00:00,0,1,3,8,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-18 01:00:00,0,2,16,7,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-28 23:00:00,0,0,5,6,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 23:00:00,0,0,1,6,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-06 01:00:00,0,2,5,8,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-17 01:00:00,0,2,5,6,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-22 02:00:00,0,3,1,8,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-19 22:00:00,0,23,9,5,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-17 07:00:00,0,8,17,5,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-30 04:00:00,0,5,11,6,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-15 05:00:00,0,6,6,4,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-16 03:00:00,0,4,10,6,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-19 00:00:00,0,1,0,5,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-07 02:00:00,0,3,4,4,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 00:00:00,0,1,4,4,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 02:00:00,0,3,3,4,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-16 05:00:00,0,6,7,6,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 05:00:00,0,6,6,6,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-27 23:00:00,0,0,5,6,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-03 04:00:00,0,5,4,5,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 02:00:00,0,3,3,5,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 22:00:00,0,23,12,5,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 01:00:00,0,2,7,5,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-08 05:00:00,0,6,7,5,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-18 00:00:00,0,1,5,6,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-01 01:00:00,0,2,0,4,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-03 06:00:00,0,7,4,4,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-16 22:00:00,0,23,14,4,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-19 23:00:00,0,0,7,6,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-21 23:00:00,0,0,13,5,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-29 22:00:00,0,23,16,4,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-23 05:00:00,0,6,6,4,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 03:00:00,0,4,6,4,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-15 22:00:00,0,23,11,4,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-28 02:00:00,0,3,4,5,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-20 05:00:00,0,6,5,5,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-04 22:00:00,0,23,10,5,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 05:00:00,0,6,7,5,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 06:00:00,0,7,5,3,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 04:00:00,0,5,4,3,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-19 05:00:00,0,6,5,3,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-12 05:00:00,0,6,2,3,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-04 23:00:00,0,0,10,4,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-28 20:00:00,0,21,18,3,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 22:00:00,0,23,16,3,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 01:00:00,0,2,7,3,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 03:00:00,0,4,3,3,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-11 01:00:00,0,2,8,4,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-06 20:00:00,0,21,17,3,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-27 22:00:00,0,23,12,3,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-11 03:00:00,0,4,2,4,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 07:00:00,0,8,19,4,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-05 23:00:00,0,0,15,4,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-05 19:00:00,0,20,12,4,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-19 03:00:00,0,4,3,4,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-06 00:00:00,0,1,10,3,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-20 23:00:00,0,0,6,3,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-06 03:00:00,0,4,2,3,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-25 22:00:00,0,23,16,3,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 09:00:00,0,10,15,3,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 23:00:00,0,0,13,3,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-16 02:00:00,0,3,18,3,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 06:00:00,0,7,5,3,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 00:00:00,0,1,3,3,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 04:00:00,0,5,2,4,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-13 22:00:00,0,23,13,4,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-20 06:00:00,0,7,9,4,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-20 22:00:00,0,23,8,4,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-14 09:00:00,0,10,29,2,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 16:00:00,0,17,27,2,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 07:00:00,0,8,14,2,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 22:00:00,0,23,13,2,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-01 00:00:00,0,1,17,3,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 22:00:00,0,23,14,3,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-22 01:00:00,0,2,13,3,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-29 01:00:00,0,2,13,3,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 00:00:00,0,1,3,3,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-14 07:00:00,0,8,9,1,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 21:00:00,0,22,9,1,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 04:00:00,0,5,8,1,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 03:00:00,0,4,8,1,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 20:00:00,0,21,8,1,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 06:00:00,0,7,8,1,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 06:00:00,0,7,7,1,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 01:00:00,0,2,6,1,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 01:00:00,0,2,5,1,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 04:00:00,0,5,3,1,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-23 07:00:00,0,8,15,2,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-27 08:00:00,0,9,29,2,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-04 09:00:00,0,10,24,2,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-07 21:00:00,0,22,2,1,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-25 20:00:00,0,21,19,2,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 21:00:00,0,22,10,2,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 11:00:00,0,12,10,2,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 05:00:00,0,6,8,2,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 03:00:00,0,4,2,2,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-19 08:00:00,0,9,17,2,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 07:00:00,0,8,12,2,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-12 20:00:00,0,21,10,2,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-26 01:00:00,0,2,10,2,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-17 10:00:00,0,11,24,2,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-15 04:00:00,0,5,11,2,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-27 16:00:00,0,17,23,2,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-27 21:00:00,0,22,15,2,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-06 23:00:00,0,0,14,2,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-02 04:00:00,0,5,11,2,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 19:00:00,0,20,12,2,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-19 01:00:00,0,2,8,2,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-08 20:00:00,0,21,10,2,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-19 06:00:00,0,7,8,2,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-09 19:00:00,0,20,9,2,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 05:00:00,0,6,8,2,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 03:00:00,0,4,8,2,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 08:00:00,0,9,7,2,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 06:00:00,0,7,5,2,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-17 21:00:00,0,22,14,2,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-05 21:00:00,0,22,7,2,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-20 07:00:00,0,8,9,2,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-17 22:00:00,0,23,13,2,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 16:00:00,0,17,43,1,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 07:00:00,0,8,12,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-20 00:00:00,0,1,8,2,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-31 20:00:00,0,21,30,1,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-22 22:00:00,0,23,6,2,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-12 06:00:00,0,7,3,2,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-03 05:00:00,0,6,9,2,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 00:00:00,0,1,7,2,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 03:00:00,0,4,3,2,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 04:00:00,0,5,1,2,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 03:00:00,0,4,0,2,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 19:00:00,0,20,22,1,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 18:00:00,0,19,22,1,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-31 19:00:00,0,20,11,1,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-03 22:00:00,0,23,18,1,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-06 04:00:00,0,5,5,2,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-31 06:00:00,0,7,10,1,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-24 05:00:00,0,6,9,1,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-20 08:00:00,0,9,4,2,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-03 23:00:00,0,0,7,1,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 23:00:00,0,0,2,2,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-17 09:00:00,0,10,5,1,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-28 11:00:00,0,12,18,1,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-08 07:00:00,0,8,1,2,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-31 04:00:00,0,5,5,1,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-31 22:00:00,0,23,4,1,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-24 04:00:00,0,5,2,1,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-23 10:00:00,0,11,24,2,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-07 00:00:00,0,1,14,1,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 20:00:00,0,21,15,0,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 19:00:00,0,20,15,0,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 11:00:00,0,12,14,0,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 14:00:00,0,15,14,0,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 08:00:00,0,9,14,0,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 08:00:00,0,9,14,0,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 15:00:00,0,16,13,0,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 04:00:00,0,5,13,0,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 00:00:00,0,1,12,0,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 05:00:00,0,6,11,0,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 05:00:00,0,6,10,0,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 18:00:00,0,19,10,0,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 21:00:00,0,22,10,0,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 18:00:00,0,19,9,0,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 22:00:00,0,23,9,0,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 03:00:00,0,4,8,0,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 22:00:00,0,23,8,0,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 06:00:00,0,7,7,0,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 01:00:00,0,2,7,0,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 05:00:00,0,6,7,0,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-10 03:00:00,0,4,1,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-23 21:00:00,0,22,15,1,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-18 05:00:00,0,6,4,1,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-16 08:00:00,0,9,14,1,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-05 02:00:00,0,3,5,1,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-19 02:00:00,0,3,5,1,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-05 03:00:00,0,4,3,1,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-26 04:00:00,0,5,2,1,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-21 12:00:00,0,13,50,0,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 16:00:00,0,17,50,0,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 12:00:00,0,13,32,0,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 11:00:00,0,12,31,0,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 09:00:00,0,10,27,0,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 17:00:00,0,18,26,0,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 15:00:00,0,16,26,0,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 13:00:00,0,14,23,0,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 08:00:00,0,9,22,0,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 19:00:00,0,20,16,0,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-01 13:00:00,0,14,40,1,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-30 08:00:00,0,9,14,1,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 21:00:00,0,22,13,1,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 03:00:00,0,4,13,1,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-15 03:00:00,0,4,25,1,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-04 08:00:00,0,9,28,1,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-15 11:00:00,0,12,25,1,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-25 04:00:00,0,5,3,1,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-22 03:00:00,0,4,2,1,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-16 12:00:00,0,13,50,1,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 15:00:00,0,16,29,1,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 09:00:00,0,10,27,1,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 20:00:00,0,21,21,1,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 09:00:00,0,10,20,1,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 20:00:00,0,21,18,1,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 21:00:00,0,22,17,1,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-11 09:00:00,0,10,22,1,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-22 18:00:00,0,19,21,1,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-18 02:00:00,0,3,0,1,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-08 17:00:00,0,18,20,1,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-22 08:00:00,0,9,17,1,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
