ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-09-08 03:00:00,59,4,0,29,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-17 03:00:00,20,4,0,29,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-02 04:00:00,17,5,0,71,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-11 03:00:00,13,4,0,49,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-25 03:00:00,5,4,0,49,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-27 00:00:00,100,1,0,48,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-09 03:00:00,10,4,0,46,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-08 02:00:00,78,3,0,45,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-06 03:00:00,34,4,0,43,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-07 02:00:00,137,3,0,42,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-27 03:00:00,25,4,0,12,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-01 00:00:00,184,1,0,11,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-07 03:00:00,28,4,0,10,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-19 01:00:00,70,2,0,87,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-15 05:00:00,70,6,0,70,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-11 02:00:00,20,3,0,70,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-06 02:00:00,41,3,0,69,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-09 02:00:00,21,3,0,69,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-21 03:00:00,36,4,0,69,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-03 02:00:00,21,3,0,69,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-14 03:00:00,140,4,0,60,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-19 03:00:00,31,4,0,60,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-17 01:00:00,23,2,0,68,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-12 02:00:00,28,3,0,60,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 03:00:00,7,4,0,59,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 02:00:00,32,3,0,58,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-15 03:00:00,45,4,0,56,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-20 03:00:00,42,4,0,54,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-03 01:00:00,57,2,0,53,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-03 03:00:00,3,4,0,53,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-16 03:00:00,25,4,0,52,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-02 03:00:00,20,4,0,51,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-25 02:00:00,8,3,0,68,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-30 01:00:00,43,2,0,85,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-17 02:00:00,17,3,0,66,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 02:00:00,16,3,0,83,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-22 04:00:00,29,5,0,82,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-24 01:00:00,104,2,0,80,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-26 04:00:00,28,5,0,63,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-10 01:00:00,28,2,0,63,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-23 02:00:00,22,3,0,78,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-23 03:00:00,6,4,0,62,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-30 02:00:00,15,3,0,77,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-29 04:00:00,30,5,0,77,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-16 02:00:00,25,3,0,75,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-21 04:00:00,48,5,0,75,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-01 05:00:00,22,6,0,4,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-01 06:00:00,34,7,0,2,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-01 04:00:00,27,5,0,8,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-01 02:00:00,49,3,0,6,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2025-03-26 00:00:00,0,1,3,4,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-05 07:00:00,9,8,2,44,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-13 10:00:00,17,11,2,41,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-30 19:00:00,17,20,2,38,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-21 05:00:00,1,6,2,32,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-31 21:00:00,11,22,2,15,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-27 22:00:00,10,23,2,11,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-31 19:00:00,18,20,1,26,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-11 04:00:00,2,5,1,26,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-19 17:00:00,9,18,1,25,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-22 07:00:00,4,8,1,24,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-06 23:00:00,6,0,1,23,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-28 11:00:00,18,12,1,22,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-05 04:00:00,7,5,1,21,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-11 16:00:00,13,17,1,20,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-21 01:00:00,0,2,1,19,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-30 08:00:00,3,9,1,19,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 16:00:00,8,17,1,18,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 13:00:00,6,14,1,18,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-04 01:00:00,9,2,1,18,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-21 17:00:00,6,18,1,16,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-24 05:00:00,4,6,1,16,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-09 12:00:00,16,13,1,69,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 12:00:00,18,13,1,58,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-22 16:00:00,20,17,1,54,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-11 17:00:00,41,18,1,51,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-24 16:00:00,13,17,1,48,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-13 15:00:00,24,16,1,46,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-12 16:00:00,12,17,1,44,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-14 15:00:00,17,16,1,41,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-25 13:00:00,5,14,1,41,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 16:00:00,16,17,1,40,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-10 13:00:00,3,14,1,39,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-07 11:00:00,27,12,1,38,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-20 08:00:00,5,9,1,38,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-22 08:00:00,2,9,1,35,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-17 17:00:00,6,18,1,33,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-27 09:00:00,8,10,1,32,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-25 06:00:00,18,7,1,31,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-31 11:00:00,10,12,1,30,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-15 11:00:00,15,12,1,30,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-06 07:00:00,5,8,1,30,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-24 13:00:00,16,14,1,29,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-11 09:00:00,6,10,1,29,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-14 09:00:00,9,10,1,28,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-08 07:00:00,4,8,1,28,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-06 16:00:00,30,17,1,28,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-04 09:00:00,8,10,1,27,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-29 11:00:00,10,12,1,15,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-17 16:00:00,8,17,1,13,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 01:00:00,2,2,1,13,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-21 13:00:00,2,14,1,11,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 15:00:00,4,16,1,10,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-19 01:00:00,12,2,1,3,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-17 00:00:00,4,1,1,10,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-09 06:00:00,5,7,1,10,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-26 13:00:00,4,14,1,10,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-28 12:00:00,14,13,1,9,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 14:00:00,7,15,1,9,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-01 04:00:00,6,5,1,9,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-02 22:00:00,11,23,1,7,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-18 00:00:00,1,1,1,6,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-03 10:00:00,6,11,0,28,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 09:00:00,44,10,0,28,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 08:00:00,9,9,0,28,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-02 10:00:00,22,11,0,28,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-04 14:00:00,12,15,0,28,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 06:00:00,4,7,0,28,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-19 20:00:00,12,21,0,28,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-26 11:00:00,5,12,0,28,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-28 04:00:00,3,5,0,26,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-24 09:00:00,13,10,0,26,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-22 12:00:00,22,13,0,26,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-23 10:00:00,12,11,0,26,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-13 06:00:00,6,7,0,26,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-05 15:00:00,18,16,0,26,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-12 15:00:00,5,16,0,26,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-03 16:00:00,2,17,0,66,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-13 07:00:00,4,8,0,59,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-05 17:00:00,23,18,0,52,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-18 06:00:00,10,7,0,51,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-28 07:00:00,9,8,0,50,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-17 07:00:00,25,8,0,47,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-14 10:00:00,19,11,0,46,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-31 15:00:00,20,16,0,45,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-10 15:00:00,7,16,0,45,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-26 14:00:00,7,15,0,45,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-15 14:00:00,12,15,0,44,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-28 17:00:00,11,18,0,43,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-19 08:00:00,0,9,0,43,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-04 17:00:00,15,18,0,41,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-24 20:00:00,8,21,0,25,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 03:00:00,2,4,0,25,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-29 09:00:00,15,10,0,25,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-30 11:00:00,12,12,0,25,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-27 12:00:00,15,13,0,25,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-25 10:00:00,14,11,0,25,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-17 05:00:00,4,6,0,24,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 04:00:00,0,5,0,24,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-13 04:00:00,2,5,0,24,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-11 03:00:00,0,4,0,24,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-14 17:00:00,16,18,0,23,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 16:00:00,15,17,0,23,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 21:00:00,15,22,0,23,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-08 17:00:00,32,18,0,32,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-16 12:00:00,11,13,0,32,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 10:00:00,30,11,0,32,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-10 10:00:00,5,11,0,31,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 06:00:00,2,7,0,31,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-19 14:00:00,5,15,0,31,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-03 07:00:00,6,8,0,30,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 10:00:00,5,11,0,30,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 13:00:00,13,14,0,30,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-20 10:00:00,8,11,0,30,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-11 13:00:00,20,14,0,30,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-31 07:00:00,7,8,0,29,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-23 08:00:00,5,9,0,29,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-26 07:00:00,8,8,0,29,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-12 07:00:00,7,8,0,29,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 11:00:00,5,12,0,29,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-18 16:00:00,14,17,0,40,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 11:00:00,17,12,0,40,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-07 08:00:00,16,9,0,39,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-08 10:00:00,10,11,0,39,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-02 13:00:00,14,14,0,39,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-27 15:00:00,23,16,0,39,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-03 13:00:00,26,14,0,38,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 14:00:00,12,15,0,38,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-08 13:00:00,2,14,0,38,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-20 12:00:00,33,13,0,36,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-26 17:00:00,14,18,0,36,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-14 06:00:00,4,7,0,34,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-27 07:00:00,13,8,0,34,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-20 18:00:00,11,19,0,34,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-24 12:00:00,3,13,0,33,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-29 14:00:00,30,15,0,33,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-09 16:00:00,17,17,0,33,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 15:00:00,14,16,0,33,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 09:00:00,7,10,0,33,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-25 04:00:00,2,5,0,33,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-20 23:00:00,17,0,0,17,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-20 06:00:00,13,7,0,17,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-06 21:00:00,2,22,0,17,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-27 14:00:00,0,15,0,17,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-18 04:00:00,5,5,0,17,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-12 04:00:00,2,5,0,17,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-28 05:00:00,8,6,0,16,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 11:00:00,7,12,0,16,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 00:00:00,2,1,0,16,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 23:00:00,1,0,0,16,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-31 05:00:00,8,6,0,16,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-17 23:00:00,6,0,0,16,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 01:00:00,3,2,0,16,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-17 06:00:00,2,7,0,16,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 03:00:00,1,4,0,16,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 03:00:00,1,4,0,16,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-22 09:00:00,11,10,0,16,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-08 22:00:00,12,23,0,19,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-29 22:00:00,11,23,0,19,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 08:00:00,6,9,0,19,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-30 17:00:00,7,18,0,19,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 06:00:00,4,7,0,19,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 20:00:00,0,21,0,19,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 19:00:00,4,20,0,19,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-27 21:00:00,3,22,0,19,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-11 00:00:00,10,1,0,19,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 08:00:00,10,9,0,19,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 07:00:00,4,8,0,19,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-29 00:00:00,6,1,0,16,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-22 11:00:00,5,12,0,16,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-08 03:00:00,2,4,0,16,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-30 23:00:00,5,0,0,16,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-20 05:00:00,7,6,0,16,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-06 02:00:00,0,3,0,16,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-18 19:00:00,20,20,0,16,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 20:00:00,1,21,0,16,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 06:00:00,1,7,0,16,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 21:00:00,1,22,0,16,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-12 19:00:00,1,20,0,16,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-21 06:00:00,7,7,0,15,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 07:00:00,7,8,0,15,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-27 19:00:00,4,20,0,22,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-11 05:00:00,3,6,0,22,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 05:00:00,0,6,0,22,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-19 18:00:00,28,19,0,22,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-12 10:00:00,15,11,0,22,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 07:00:00,0,8,0,22,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-14 19:00:00,22,20,0,21,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 05:00:00,4,6,0,21,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 08:00:00,2,9,0,21,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-03 06:00:00,4,7,0,21,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-22 23:00:00,3,0,0,21,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-30 05:00:00,3,6,0,21,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 20:00:00,8,21,0,21,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-18 12:00:00,25,13,0,21,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 18:00:00,12,19,0,21,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 02:00:00,7,3,0,21,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 15:00:00,4,16,0,21,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-19 03:00:00,4,4,0,21,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-12 02:00:00,1,3,0,21,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
