ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-09-16 06:00:00,48,7,0,339,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-11 06:00:00,73,7,0,333,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-30 06:00:00,22,7,0,310,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-15 23:00:00,84,0,0,309,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-23 00:00:00,62,1,0,294,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-21 07:00:00,117,8,0,286,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-13 06:00:00,14,7,0,271,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-27 06:00:00,31,7,0,258,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-02 23:00:00,47,0,0,256,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-17 05:00:00,37,6,0,112,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-03 02:00:00,18,3,0,111,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-05 05:00:00,36,6,0,171,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-17 23:00:00,95,0,0,171,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-22 06:00:00,33,7,0,163,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-02 01:00:00,35,2,0,161,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-10 05:00:00,18,6,0,159,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-24 05:00:00,24,6,0,158,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-30 23:00:00,115,0,0,157,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-10 23:00:00,198,0,0,153,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-15 06:00:00,34,7,0,151,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-21 23:00:00,182,0,0,148,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-04 23:00:00,98,0,0,148,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-13 13:00:00,745,14,0,1051,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-01 20:00:00,237,21,0,825,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-07 22:00:00,2,23,0,804,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-22 21:00:00,489,22,0,459,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-02 22:00:00,108,23,0,451,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-25 06:00:00,44,7,0,142,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-04 00:00:00,83,1,0,219,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-08 07:00:00,58,8,0,215,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-09 23:00:00,271,0,0,207,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-22 02:00:00,123,3,0,203,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-09 05:00:00,32,6,0,202,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-03 00:00:00,46,1,0,196,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-16 05:00:00,44,6,0,187,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-04 05:00:00,26,6,0,183,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-19 05:00:00,26,6,0,180,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-27 03:00:00,138,4,0,101,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-16 04:00:00,72,5,0,101,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-13 05:00:00,17,6,0,96,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-13 03:00:00,88,4,0,93,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-06 04:00:00,47,5,0,91,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-22 05:00:00,31,6,0,91,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-06 03:00:00,89,4,0,88,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-04 04:00:00,39,5,0,88,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-25 04:00:00,58,5,0,39,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-17 03:00:00,64,4,0,29,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 02:00:00,83,3,0,49,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-30 04:00:00,9,5,0,48,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-05 04:00:00,28,5,0,47,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-18 04:00:00,39,5,0,43,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-20 03:00:00,33,4,0,60,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-16 02:00:00,71,3,0,57,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-03 03:00:00,56,4,0,56,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-19 03:00:00,46,4,0,55,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-17 01:00:00,44,2,0,55,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-05 00:00:00,83,1,0,86,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-25 02:00:00,65,3,0,86,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-21 04:00:00,146,5,0,83,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-18 00:00:00,107,1,0,83,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-25 05:00:00,29,6,0,66,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-03 01:00:00,21,2,0,81,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-09 03:00:00,191,4,0,65,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-05 03:00:00,74,4,0,65,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-26 04:00:00,103,5,0,79,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-04 03:00:00,47,4,0,79,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-28 05:00:00,163,6,0,62,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-05 01:00:00,55,2,0,62,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-03 04:00:00,34,5,0,62,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-11 01:00:00,135,2,0,78,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-27 01:00:00,80,2,0,77,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-13 04:00:00,26,5,0,77,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-02 03:00:00,37,4,0,74,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2025-03-22 12:00:00,7,13,3,27,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-13 16:00:00,9,17,2,56,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-08 08:00:00,4,9,2,31,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-29 15:00:00,5,16,1,22,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-11 09:00:00,11,10,1,22,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-23 16:00:00,7,17,1,21,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-21 08:00:00,3,9,1,20,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-31 12:00:00,5,13,1,19,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-11 04:00:00,4,5,1,18,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-10 23:00:00,6,0,1,17,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-20 22:00:00,14,23,1,17,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-31 04:00:00,4,5,1,16,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-06 08:00:00,7,9,1,16,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-24 07:00:00,6,8,1,48,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-29 16:00:00,11,17,1,35,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-16 13:00:00,7,14,1,35,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-13 11:00:00,7,12,1,35,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-07 15:00:00,13,16,1,34,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-18 08:00:00,4,9,1,31,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-23 11:00:00,5,12,1,30,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-25 07:00:00,9,8,1,30,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-07 10:00:00,13,11,1,29,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 07:00:00,5,8,1,29,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-24 10:00:00,4,11,1,28,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-19 08:00:00,8,9,1,28,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-21 00:00:00,1,1,1,27,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-29 20:00:00,17,21,1,15,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-04 05:00:00,1,6,1,15,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 01:00:00,1,2,1,15,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-07 05:00:00,4,6,1,14,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 01:00:00,2,2,1,14,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-31 01:00:00,8,2,1,14,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-03 01:00:00,4,2,1,13,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-07 18:00:00,7,19,1,11,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-09 04:00:00,9,5,1,11,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 03:00:00,7,4,1,3,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-20 02:00:00,3,3,1,3,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-01 03:00:00,9,4,1,2,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-23 03:00:00,9,4,1,2,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-28 02:00:00,4,3,1,10,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-10 10:00:00,15,11,1,10,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-09 08:00:00,2,9,1,9,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-13 22:00:00,10,23,1,9,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-22 19:00:00,7,20,1,8,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-01 17:00:00,5,18,1,8,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-09 02:00:00,5,3,1,6,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-24 01:00:00,5,2,1,5,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-07 04:00:00,17,5,1,4,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-10 11:00:00,3,12,0,28,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 11:00:00,10,12,0,28,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 10:00:00,7,11,0,28,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 18:00:00,3,19,0,28,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-08 09:00:00,3,10,0,28,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-21 10:00:00,8,11,0,27,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 19:00:00,7,20,0,27,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-17 17:00:00,8,18,0,27,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 04:00:00,5,5,0,27,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-20 11:00:00,10,12,0,27,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-11 12:00:00,9,13,0,27,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 11:00:00,10,12,0,27,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-28 14:00:00,10,15,0,26,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 21:00:00,8,22,0,26,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 14:00:00,5,15,0,26,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-15 18:00:00,13,19,0,26,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-15 20:00:00,5,21,0,26,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-20 15:00:00,10,16,0,26,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-25 11:00:00,5,12,0,26,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-06 17:00:00,10,18,0,57,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-29 12:00:00,8,13,0,51,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-28 16:00:00,14,17,0,50,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-10 17:00:00,5,18,0,50,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-14 15:00:00,4,16,0,48,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-03 08:00:00,4,9,0,48,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-04 16:00:00,6,17,0,48,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 16:00:00,3,17,0,47,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-20 16:00:00,2,17,0,46,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-04 08:00:00,8,9,0,46,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-03 14:00:00,5,15,0,42,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-05 07:00:00,10,8,0,42,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-03 12:00:00,11,13,0,41,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 19:00:00,7,20,0,25,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-10 00:00:00,0,1,0,25,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-15 08:00:00,2,9,0,25,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-30 22:00:00,10,23,0,25,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 07:00:00,8,8,0,25,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-06 15:00:00,5,16,0,25,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-25 12:00:00,4,13,0,25,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-12 06:00:00,2,7,0,25,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-28 08:00:00,5,9,0,24,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-03 16:00:00,11,17,0,24,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 15:00:00,8,16,0,24,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 23:00:00,7,0,0,24,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-15 09:00:00,1,10,0,24,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-13 21:00:00,5,22,0,24,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-27 18:00:00,3,19,0,24,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-18 20:00:00,1,21,0,24,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 05:00:00,6,6,0,24,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-17 11:00:00,17,12,0,32,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 08:00:00,6,9,0,32,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-27 21:00:00,1,22,0,32,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-04 13:00:00,11,14,0,32,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 07:00:00,6,8,0,32,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-14 07:00:00,2,8,0,31,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-31 08:00:00,5,9,0,31,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-27 11:00:00,6,12,0,31,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-13 13:00:00,3,14,0,31,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-12 09:00:00,3,10,0,31,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-28 19:00:00,12,20,0,30,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-08 21:00:00,4,22,0,30,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-30 10:00:00,6,11,0,30,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-04 11:00:00,8,12,0,30,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 14:00:00,8,15,0,30,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 13:00:00,7,14,0,30,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-07 07:00:00,12,8,0,29,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 17:00:00,3,18,0,29,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 11:00:00,1,12,0,29,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-02 16:00:00,0,17,0,29,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 21:00:00,12,22,0,29,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-14 14:00:00,5,15,0,28,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 13:00:00,4,14,0,28,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 12:00:00,4,13,0,28,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-19 13:00:00,10,14,0,41,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-24 14:00:00,3,15,0,40,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-26 08:00:00,4,9,0,40,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-07 09:00:00,6,10,0,39,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-27 08:00:00,8,9,0,39,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-15 13:00:00,20,14,0,37,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 15:00:00,7,16,0,37,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-13 08:00:00,3,9,0,37,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-05 15:00:00,5,16,0,37,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-22 09:00:00,4,10,0,36,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-29 08:00:00,4,9,0,36,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-27 13:00:00,9,14,0,36,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-26 14:00:00,12,15,0,36,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-05 17:00:00,7,18,0,36,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-12 13:00:00,14,14,0,35,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-28 10:00:00,14,11,0,34,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-24 12:00:00,17,13,0,34,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 13:00:00,3,14,0,34,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-30 17:00:00,8,18,0,34,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-18 11:00:00,15,12,0,34,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-12 18:00:00,4,19,0,34,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-16 10:00:00,9,11,0,33,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-25 09:00:00,4,10,0,33,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-26 16:00:00,3,17,0,33,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-16 01:00:00,6,2,0,17,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 19:00:00,6,20,0,17,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 09:00:00,6,10,0,17,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 08:00:00,2,9,0,17,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-20 08:00:00,10,9,0,17,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-12 16:00:00,2,17,0,17,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 06:00:00,1,7,0,17,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-07 13:00:00,4,14,0,16,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 08:00:00,1,9,0,16,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 00:00:00,1,1,0,16,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-10 06:00:00,4,7,0,16,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 05:00:00,2,6,0,16,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 09:00:00,2,10,0,16,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 07:00:00,2,8,0,19,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 19:00:00,2,20,0,19,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 05:00:00,1,6,0,19,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 06:00:00,1,7,0,19,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 16:00:00,0,17,0,19,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-29 18:00:00,10,19,0,19,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 05:00:00,7,6,0,19,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-22 04:00:00,3,5,0,19,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-08 17:00:00,2,18,0,19,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-15 07:00:00,2,8,0,19,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-23 10:00:00,10,11,0,19,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 00:00:00,6,1,0,19,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 08:00:00,5,9,0,19,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 18:00:00,4,19,0,19,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 17:00:00,3,18,0,19,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 12:00:00,2,13,0,19,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 07:00:00,1,8,0,19,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 22:00:00,0,23,0,19,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 14:00:00,6,15,0,19,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-06 05:00:00,4,6,0,19,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
