ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-03-03 04:00:00,0,5,0,8,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-28 20:00:00,0,21,1,5,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-15 23:00:00,0,0,7,4,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-05 01:00:00,0,2,8,5,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-05 21:00:00,0,22,8,5,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-03 02:00:00,0,3,14,5,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-22 02:00:00,0,3,6,4,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-03 20:00:00,0,21,11,5,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 21:00:00,0,22,14,4,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-16 08:00:00,0,9,10,6,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-14 21:00:00,0,22,23,4,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 23:00:00,0,0,21,4,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 22:00:00,0,23,19,4,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 23:00:00,0,0,12,4,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 05:00:00,0,6,9,4,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 02:00:00,0,3,5,4,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 07:00:00,0,8,5,4,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 03:00:00,0,4,2,4,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 04:00:00,0,5,2,4,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-31 01:00:00,0,2,12,4,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-24 04:00:00,0,5,5,5,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-02 18:00:00,0,19,4,6,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-20 21:00:00,0,22,18,6,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-20 19:00:00,0,20,7,6,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-13 21:00:00,0,22,3,6,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-27 19:00:00,0,20,3,6,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-03 05:00:00,0,6,8,4,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 09:00:00,0,10,7,4,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-03 06:00:00,0,7,1,5,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-29 19:00:00,0,20,14,5,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-18 02:00:00,0,3,2,6,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 04:00:00,0,5,2,6,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-31 05:00:00,0,6,6,4,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-17 10:00:00,0,11,5,4,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-30 23:00:00,0,0,17,5,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 14:00:00,0,15,19,4,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 12:00:00,0,13,14,5,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 03:00:00,0,4,12,5,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 08:00:00,0,9,7,5,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 22:00:00,0,23,5,5,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 05:00:00,0,6,2,5,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-27 13:00:00,0,14,25,5,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-03 01:00:00,0,2,3,4,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-02 22:00:00,0,23,12,4,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 19:00:00,0,20,11,4,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 23:00:00,0,0,11,4,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 16:00:00,0,17,11,4,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-22 08:00:00,0,9,14,4,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-07 01:00:00,0,2,8,5,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-01 09:00:00,0,10,11,4,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-14 19:00:00,0,20,7,5,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-15 07:00:00,0,8,11,4,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-15 04:00:00,0,5,8,4,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-13 01:00:00,0,2,14,5,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-06 10:00:00,0,11,9,5,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-27 05:00:00,0,6,4,5,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-04 20:00:00,0,21,15,5,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 02:00:00,0,3,11,5,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 06:00:00,0,7,7,5,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 19:00:00,0,20,12,5,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-18 23:00:00,0,0,5,3,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 05:00:00,0,6,3,3,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 04:00:00,0,5,2,3,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 01:00:00,0,2,1,3,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 06:00:00,0,7,1,3,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-12 16:00:00,0,17,18,3,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-05 15:00:00,0,16,14,3,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-12 02:00:00,0,3,10,3,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-12 06:00:00,0,7,9,3,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 21:00:00,0,22,9,3,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-05 07:00:00,0,8,8,3,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-26 20:00:00,0,21,8,3,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-05 05:00:00,0,6,7,3,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-12 03:00:00,0,4,7,3,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-12 21:00:00,0,22,7,3,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 20:00:00,0,21,7,3,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-26 00:00:00,0,1,7,3,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-26 22:00:00,0,23,6,3,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-26 05:00:00,0,6,5,3,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-12 22:00:00,0,23,4,3,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-12 04:00:00,0,5,3,3,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-18 03:00:00,0,4,9,4,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-21 21:00:00,0,22,14,3,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 02:00:00,0,3,11,3,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 20:00:00,0,21,11,3,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 18:00:00,0,19,6,3,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 00:00:00,0,1,6,3,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 07:00:00,0,8,3,3,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 04:00:00,0,5,2,3,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-24 23:00:00,0,0,18,3,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-27 20:00:00,0,21,15,3,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-18 04:00:00,0,5,6,4,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 03:00:00,0,4,4,4,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 05:00:00,0,6,1,4,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-12 18:00:00,0,19,10,4,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-05 04:00:00,0,5,5,4,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-26 04:00:00,0,5,2,4,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-13 20:00:00,0,21,11,3,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-20 23:00:00,0,0,10,3,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-27 01:00:00,0,2,10,3,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-06 23:00:00,0,0,6,3,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-27 03:00:00,0,4,3,3,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-25 22:00:00,0,23,19,3,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 19:00:00,0,20,18,3,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 07:00:00,0,8,10,3,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 01:00:00,0,2,8,3,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 06:00:00,0,7,8,3,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 03:00:00,0,4,5,3,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-16 15:00:00,0,16,21,3,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 20:00:00,0,21,9,3,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 00:00:00,0,1,8,3,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 07:00:00,0,8,8,3,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 01:00:00,0,2,7,3,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 05:00:00,0,6,3,3,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 06:00:00,0,7,3,3,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-27 17:00:00,0,18,11,4,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-27 21:00:00,0,22,11,4,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-13 19:00:00,0,20,8,4,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-27 04:00:00,0,5,7,4,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-06 03:00:00,0,4,6,4,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-18 20:00:00,0,21,14,4,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-19 02:00:00,0,3,2,3,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-21 18:00:00,0,19,39,2,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 15:00:00,0,16,27,2,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 21:00:00,0,22,16,2,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 12:00:00,0,13,15,2,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 00:00:00,0,1,12,2,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 21:00:00,0,22,12,2,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 09:00:00,0,10,11,2,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 06:00:00,0,7,9,2,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 09:00:00,0,10,8,2,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 11:00:00,0,12,7,2,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-17 15:00:00,0,16,12,3,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 00:00:00,0,1,10,3,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 23:00:00,0,0,9,3,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 03:00:00,0,4,3,3,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-24 05:00:00,0,6,2,3,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 04:00:00,0,5,2,3,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-01 19:00:00,0,20,30,3,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-22 20:00:00,0,21,22,3,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-01 02:00:00,0,3,17,3,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-22 23:00:00,0,0,11,3,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-15 02:00:00,0,3,9,3,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 04:00:00,0,5,9,3,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 08:00:00,0,9,7,3,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 04:00:00,0,5,6,3,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 03:00:00,0,4,5,3,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-14 00:00:00,0,1,9,1,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 06:00:00,0,7,7,1,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 19:00:00,0,20,6,1,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 07:00:00,0,8,4,1,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 05:00:00,0,6,4,1,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-29 01:00:00,0,2,12,2,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-20 16:00:00,0,17,24,2,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-04 21:00:00,0,22,16,2,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 18:00:00,0,19,10,2,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 09:00:00,0,10,9,2,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 01:00:00,0,2,8,2,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 00:00:00,0,1,7,2,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 00:00:00,0,1,7,2,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 05:00:00,0,6,2,2,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-12 01:00:00,0,2,16,2,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-05 10:00:00,0,11,13,2,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-26 21:00:00,0,22,12,2,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-05 06:00:00,0,7,11,2,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-19 18:00:00,0,19,11,2,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-26 19:00:00,0,20,10,2,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-23 00:00:00,0,1,14,2,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-03 19:00:00,0,20,17,1,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-30 02:00:00,0,3,13,2,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-05 18:00:00,0,19,9,2,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-05 00:00:00,0,1,9,2,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-17 16:00:00,0,17,17,1,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 10:00:00,0,11,22,2,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-26 03:00:00,0,4,9,2,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-06 09:00:00,0,10,12,2,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-24 17:00:00,0,18,17,1,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 08:00:00,0,9,15,2,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-15 19:00:00,0,20,10,2,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-16 05:00:00,0,6,10,2,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 18:00:00,0,19,10,2,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 10:00:00,0,11,9,2,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 08:00:00,0,9,7,2,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 09:00:00,0,10,7,2,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 11:00:00,0,12,6,2,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 03:00:00,0,4,5,2,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 05:00:00,0,6,5,2,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 16:00:00,0,17,4,2,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 22:00:00,0,23,2,2,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 03:00:00,0,4,2,2,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-10 17:00:00,0,18,14,2,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-06 05:00:00,0,6,11,2,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-24 12:00:00,0,13,16,1,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 20:00:00,0,21,8,2,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-24 02:00:00,0,3,14,2,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-27 10:00:00,0,11,11,2,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-24 19:00:00,0,20,15,1,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-05 23:00:00,0,0,7,2,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-29 02:00:00,0,3,8,2,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-24 07:00:00,0,8,14,2,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-06 19:00:00,0,20,9,2,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-31 21:00:00,0,22,13,1,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-05 02:00:00,0,3,6,2,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-27 00:00:00,0,1,9,2,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-24 22:00:00,0,23,12,2,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-13 06:00:00,0,7,8,2,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-03 22:00:00,0,23,11,2,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-19 06:00:00,0,7,5,2,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-05 03:00:00,0,4,4,2,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-17 19:00:00,0,20,11,2,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-06 02:00:00,0,3,7,2,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-17 00:00:00,0,1,11,2,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 18:00:00,0,19,24,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-13 04:00:00,0,5,7,2,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-31 23:00:00,0,0,24,1,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-10 20:00:00,0,21,8,2,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 22:00:00,0,23,6,2,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-15 15:00:00,0,16,27,2,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 21:00:00,0,22,25,2,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 12:00:00,0,13,16,2,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 11:00:00,0,12,16,2,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 01:00:00,0,2,14,2,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-27 18:00:00,0,19,7,2,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-17 01:00:00,0,2,11,1,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 09:00:00,0,10,22,1,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-13 22:00:00,0,23,6,2,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-19 05:00:00,0,6,2,2,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-17 23:00:00,0,0,11,1,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-20 07:00:00,0,8,6,2,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-27 09:00:00,0,10,6,2,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-10 09:00:00,0,10,10,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-06 04:00:00,0,5,5,2,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-13 05:00:00,0,6,5,2,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-19 03:00:00,0,4,1,2,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-31 20:00:00,0,21,9,1,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-13 00:00:00,0,1,4,2,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-06 06:00:00,0,7,3,2,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-14 08:00:00,0,9,23,1,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-20 22:00:00,0,23,3,2,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-10 03:00:00,0,4,6,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-28 19:00:00,0,20,19,1,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-22 21:00:00,0,22,2,2,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-28 12:00:00,0,13,19,1,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 17:00:00,0,18,18,1,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 13:00:00,0,14,16,1,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-24 18:00:00,0,19,5,1,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-21 12:00:00,0,13,16,1,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-17 02:00:00,0,3,4,1,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 04:00:00,0,5,4,1,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 13:00:00,0,14,2,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
