ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-03-27 18:00:00,9,19,0,10,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-06 17:00:00,7,18,0,10,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-20 19:00:00,7,20,0,10,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-27 17:00:00,4,18,0,10,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-06 09:00:00,3,10,0,10,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-25 14:00:00,15,15,0,10,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 22:00:00,10,23,0,10,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 00:00:00,5,1,0,10,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 06:00:00,3,7,0,9,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 20:00:00,2,21,0,9,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 02:00:00,1,3,0,9,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-26 14:00:00,12,15,0,9,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-19 21:00:00,11,22,0,9,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-12 22:00:00,9,23,0,9,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 03:00:00,7,4,0,9,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-14 12:00:00,23,13,0,8,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 13:00:00,13,14,0,8,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 20:00:00,10,21,0,8,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 23:00:00,9,0,0,8,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 22:00:00,7,23,0,8,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 12:00:00,5,13,0,8,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 00:00:00,4,1,0,8,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-03 10:00:00,21,11,0,8,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 17:00:00,14,18,0,8,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-24 20:00:00,13,21,0,8,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 02:00:00,12,3,0,8,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 06:00:00,12,7,0,8,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 19:00:00,12,20,0,8,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-17 19:00:00,10,20,0,8,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-05 18:00:00,15,19,0,10,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-05 09:00:00,8,10,0,10,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-19 15:00:00,8,16,0,10,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-05 02:00:00,6,3,0,10,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-05 04:00:00,6,5,0,10,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-19 05:00:00,6,6,0,10,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-14 13:00:00,48,14,0,9,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 08:00:00,28,9,0,9,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 11:00:00,10,12,0,9,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 02:00:00,9,3,0,9,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 01:00:00,9,2,0,9,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-17 17:00:00,29,18,0,9,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 20:00:00,17,21,0,9,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-03 12:00:00,15,13,0,9,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 02:00:00,7,3,0,9,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-03 05:00:00,3,6,0,6,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 05:00:00,3,6,0,6,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-11 23:00:00,5,0,0,8,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-10 00:00:00,2,1,0,6,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 01:00:00,2,2,0,6,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 13:00:00,22,14,0,6,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 07:00:00,16,8,0,6,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 23:00:00,14,0,0,6,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 06:00:00,9,7,0,6,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 20:00:00,7,21,0,6,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-15 19:00:00,7,20,0,6,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-15 23:00:00,6,0,0,6,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 01:00:00,4,2,0,6,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-05 01:00:00,8,2,0,7,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-05 15:00:00,7,16,0,7,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-20 11:00:00,24,12,0,7,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-27 07:00:00,15,8,0,7,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-26 05:00:00,7,6,0,7,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-08 01:00:00,1,2,0,7,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-23 09:00:00,12,10,0,7,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 09:00:00,10,10,0,7,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 06:00:00,8,7,0,7,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 08:00:00,6,9,0,7,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 01:00:00,5,2,0,7,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 23:00:00,3,0,0,7,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 10:00:00,2,11,0,7,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 06:00:00,1,7,0,7,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 11:00:00,9,12,0,8,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-25 05:00:00,5,6,0,8,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-27 12:00:00,14,13,0,7,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-16 01:00:00,9,2,0,8,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-04 07:00:00,4,8,0,8,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-26 23:00:00,7,0,0,7,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-10 11:00:00,16,12,0,7,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 07:00:00,6,8,0,7,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 06:00:00,4,7,0,7,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 06:00:00,3,7,0,7,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-10 01:00:00,2,2,0,7,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 00:00:00,1,1,0,7,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-15 11:00:00,20,12,0,7,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 19:00:00,12,20,0,7,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 09:00:00,12,10,0,7,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 04:00:00,9,5,0,7,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-08 02:00:00,6,3,0,7,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-15 04:00:00,3,5,0,7,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-19 12:00:00,4,13,0,7,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-20 14:00:00,9,15,0,7,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-26 22:00:00,4,23,0,7,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-20 17:00:00,5,18,0,7,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-09 02:00:00,8,3,0,8,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 06:00:00,4,7,0,7,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-23 08:00:00,4,9,0,8,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-20 00:00:00,3,1,0,7,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-19 18:00:00,0,19,0,7,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-21 22:00:00,11,23,0,6,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-16 00:00:00,3,1,0,8,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-12 01:00:00,10,2,0,8,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-20 05:00:00,1,6,0,7,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-11 13:00:00,17,14,0,7,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 23:00:00,14,0,0,7,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 22:00:00,12,23,0,7,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 05:00:00,10,6,0,7,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 06:00:00,6,7,0,7,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 15:00:00,6,16,0,7,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 12:00:00,5,13,0,7,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 03:00:00,4,4,0,7,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 01:00:00,3,2,0,7,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 00:00:00,3,1,0,7,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-12 08:00:00,17,9,0,7,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-05 14:00:00,15,15,0,7,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-12 15:00:00,10,16,0,7,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-28 11:00:00,7,12,0,6,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-26 18:00:00,9,19,0,8,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-07 05:00:00,4,6,0,6,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-19 02:00:00,8,3,0,8,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-28 05:00:00,4,6,0,6,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-05 00:00:00,7,1,0,8,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-13 09:00:00,22,10,0,8,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-05 21:00:00,3,22,0,8,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-13 11:00:00,16,12,0,8,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-12 02:00:00,3,3,0,8,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-07 07:00:00,21,8,0,7,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 02:00:00,12,3,0,7,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 09:00:00,11,10,0,7,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 06:00:00,10,7,0,7,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 07:00:00,3,8,0,7,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-13 10:00:00,9,11,0,8,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-13 18:00:00,8,19,0,8,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-20 02:00:00,7,3,0,8,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-27 21:00:00,6,22,0,8,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-20 03:00:00,5,4,0,8,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-27 04:00:00,5,5,0,8,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-04 18:00:00,11,19,0,8,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 21:00:00,6,22,0,8,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-17 10:00:00,20,11,0,6,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 11:00:00,16,12,0,6,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 22:00:00,11,23,0,6,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-10 08:00:00,10,9,0,6,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 09:00:00,9,10,0,6,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 22:00:00,8,23,0,6,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 19:00:00,6,20,0,6,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 04:00:00,6,5,0,6,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 22:00:00,6,23,0,6,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 23:00:00,5,0,0,6,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 04:00:00,5,5,0,6,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-24 03:00:00,4,4,0,6,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 23:00:00,4,0,0,6,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 01:00:00,4,2,0,8,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-31 08:00:00,3,9,0,8,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-03 03:00:00,1,4,0,8,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-22 08:00:00,17,9,0,8,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-08 10:00:00,15,11,0,8,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-08 05:00:00,13,6,0,8,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-22 00:00:00,13,1,0,8,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-15 02:00:00,10,3,0,8,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-22 21:00:00,10,22,0,8,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-01 22:00:00,6,23,0,8,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-15 05:00:00,1,6,0,8,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-30 12:00:00,16,13,0,8,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 10:00:00,10,11,0,8,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 09:00:00,9,10,0,8,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-05 03:00:00,10,4,0,5,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-14 23:00:00,0,0,0,5,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-05 20:00:00,9,21,0,5,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-16 03:00:00,12,4,0,6,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 04:00:00,12,5,0,6,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-29 08:00:00,5,9,0,5,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-24 13:00:00,25,14,0,4,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 02:00:00,4,3,0,5,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-24 15:00:00,21,16,0,4,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-27 03:00:00,0,4,0,6,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-15 01:00:00,6,2,0,4,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-03 21:00:00,17,22,0,4,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-09 19:00:00,10,20,0,6,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-03 08:00:00,11,9,0,5,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-12 14:00:00,7,15,0,5,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 09:00:00,6,10,0,5,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-03 20:00:00,15,21,0,4,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-08 06:00:00,5,7,0,4,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-22 04:00:00,4,5,0,5,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-11 05:00:00,8,6,0,6,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-17 03:00:00,6,4,0,5,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-12 05:00:00,4,6,0,5,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-12 23:00:00,4,0,0,5,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 23:00:00,4,0,0,5,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-05 05:00:00,3,6,0,5,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-05 23:00:00,3,0,0,5,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-26 12:00:00,2,13,0,5,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-21 17:00:00,21,18,0,4,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 06:00:00,10,7,0,4,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 15:00:00,8,16,0,4,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 20:00:00,7,21,0,4,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 00:00:00,4,1,0,4,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 07:00:00,4,8,0,4,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 19:00:00,2,20,0,4,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 17:00:00,2,18,0,4,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-22 22:00:00,5,23,0,4,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-30 04:00:00,8,5,0,6,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-10 07:00:00,5,8,0,5,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-22 05:00:00,3,6,0,5,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-17 09:00:00,11,10,0,4,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-15 22:00:00,3,23,0,4,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-31 11:00:00,9,12,0,4,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-31 21:00:00,5,22,0,5,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-09 22:00:00,6,23,0,6,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 02:00:00,3,3,0,6,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 16:00:00,0,17,0,6,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 12:00:00,18,13,0,6,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-13 21:00:00,14,22,0,6,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-06 04:00:00,10,5,0,6,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-13 04:00:00,8,5,0,6,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-20 22:00:00,7,23,0,6,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-13 01:00:00,5,2,0,6,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-27 06:00:00,5,7,0,6,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-27 19:00:00,2,20,0,6,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-15 00:00:00,3,1,0,4,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-11 02:00:00,6,3,0,6,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-03 04:00:00,8,5,0,4,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-29 05:00:00,2,6,0,4,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-10 22:00:00,8,23,0,4,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 08:00:00,1,9,0,4,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-11 04:00:00,5,5,0,6,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 08:00:00,5,9,0,6,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-24 05:00:00,3,6,0,5,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 04:00:00,2,5,0,5,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-29 15:00:00,16,16,0,5,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 10:00:00,12,11,0,5,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-15 06:00:00,12,7,0,5,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-22 01:00:00,12,2,0,5,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-29 22:00:00,11,23,0,5,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-22 19:00:00,8,20,0,5,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-08 21:00:00,5,22,0,5,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-15 20:00:00,5,21,0,5,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 07:00:00,5,8,0,5,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-31 03:00:00,6,4,0,4,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-11 03:00:00,1,4,0,6,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-03 01:00:00,4,2,0,4,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-16 13:00:00,15,14,0,5,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 21:00:00,15,22,0,5,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 07:00:00,12,8,0,5,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 07:00:00,12,8,0,5,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 12:00:00,10,13,0,5,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 17:00:00,9,18,0,5,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 09:00:00,8,10,0,5,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 19:00:00,8,20,0,5,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 19:00:00,7,20,0,5,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
