ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-03-08 23:00:00,9,0,0,13,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-16 00:00:00,10,1,0,12,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-22 23:00:00,4,0,0,15,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-16 01:00:00,11,2,0,15,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 04:00:00,0,5,0,12,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-29 23:00:00,21,0,0,11,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-23 00:00:00,7,1,0,13,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-29 02:00:00,4,3,0,12,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-02 03:00:00,5,4,0,9,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-15 23:00:00,13,0,0,10,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-03 01:00:00,0,2,0,9,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-15 00:00:00,13,1,0,9,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-15 02:00:00,9,3,0,9,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-02 00:00:00,20,1,0,9,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 01:00:00,4,2,0,11,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 02:00:00,4,3,0,11,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-22 00:00:00,1,1,0,10,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-30 02:00:00,10,3,0,10,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-01 02:00:00,2,3,0,7,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 20:00:00,26,21,0,6,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 20:00:00,17,21,0,6,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 04:00:00,10,5,0,6,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 03:00:00,4,4,0,6,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 04:00:00,4,5,0,6,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-08 03:00:00,2,4,0,7,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-11 00:00:00,5,1,0,8,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-23 01:00:00,10,2,0,7,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 05:00:00,6,6,0,7,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 04:00:00,4,5,0,7,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 23:00:00,4,0,0,7,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 02:00:00,8,3,0,8,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-10 23:00:00,4,0,0,7,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 02:00:00,1,3,0,7,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-15 21:00:00,14,22,0,7,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 03:00:00,11,4,0,7,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 00:00:00,10,1,0,7,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 02:00:00,3,3,0,7,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-11 02:00:00,2,3,0,8,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-02 23:00:00,3,0,0,8,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 00:00:00,3,1,0,8,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-18 01:00:00,16,2,0,7,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-28 23:00:00,5,0,0,6,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 23:00:00,1,0,0,6,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-06 01:00:00,5,2,0,8,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-17 01:00:00,5,2,0,6,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-22 02:00:00,1,3,0,8,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-19 22:00:00,9,23,0,5,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-17 07:00:00,17,8,0,5,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-30 04:00:00,11,5,0,6,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-15 05:00:00,6,6,0,4,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-16 03:00:00,10,4,0,6,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-19 00:00:00,0,1,0,5,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-07 02:00:00,4,3,0,4,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 00:00:00,4,1,0,4,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 02:00:00,3,3,0,4,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-16 05:00:00,7,6,0,6,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 05:00:00,6,6,0,6,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-27 23:00:00,5,0,0,6,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-03 04:00:00,4,5,0,5,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 02:00:00,3,3,0,5,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 22:00:00,12,23,0,5,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 01:00:00,7,2,0,5,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-08 05:00:00,7,6,0,5,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-18 00:00:00,5,1,0,6,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-01 01:00:00,0,2,0,4,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-03 06:00:00,4,7,0,4,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-16 22:00:00,14,23,0,4,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-19 23:00:00,7,0,0,6,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-21 23:00:00,13,0,0,5,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-29 22:00:00,16,23,0,4,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-23 05:00:00,6,6,0,4,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 03:00:00,6,4,0,4,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-15 22:00:00,11,23,0,4,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-28 02:00:00,4,3,0,5,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-20 05:00:00,5,6,0,5,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-04 22:00:00,10,23,0,5,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 05:00:00,7,6,0,5,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 06:00:00,5,7,0,3,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 04:00:00,4,5,0,3,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-19 05:00:00,5,6,0,3,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-12 05:00:00,2,6,0,3,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-04 23:00:00,10,0,0,4,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-28 20:00:00,18,21,0,3,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 22:00:00,16,23,0,3,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 01:00:00,7,2,0,3,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 03:00:00,3,4,0,3,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-11 01:00:00,8,2,0,4,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-06 20:00:00,17,21,0,3,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-27 22:00:00,12,23,0,3,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-11 03:00:00,2,4,0,4,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 07:00:00,19,8,0,4,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-05 23:00:00,15,0,0,4,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-05 19:00:00,12,20,0,4,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-19 03:00:00,3,4,0,4,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-06 00:00:00,10,1,0,3,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-20 23:00:00,6,0,0,3,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-06 03:00:00,2,4,0,3,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-25 22:00:00,16,23,0,3,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 09:00:00,15,10,0,3,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 23:00:00,13,0,0,3,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-16 02:00:00,18,3,0,3,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 06:00:00,5,7,0,3,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 00:00:00,3,1,0,3,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 04:00:00,2,5,0,4,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-13 22:00:00,13,23,0,4,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-20 06:00:00,9,7,0,4,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-20 22:00:00,8,23,0,4,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-14 09:00:00,29,10,0,2,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 16:00:00,27,17,0,2,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 07:00:00,14,8,0,2,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 22:00:00,13,23,0,2,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-01 00:00:00,17,1,0,3,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 22:00:00,14,23,0,3,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-22 01:00:00,13,2,0,3,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-29 01:00:00,13,2,0,3,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 00:00:00,3,1,0,3,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-14 07:00:00,9,8,0,1,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 21:00:00,9,22,0,1,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 04:00:00,8,5,0,1,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 03:00:00,8,4,0,1,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 20:00:00,8,21,0,1,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 06:00:00,8,7,0,1,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 06:00:00,7,7,0,1,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 01:00:00,6,2,0,1,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 01:00:00,5,2,0,1,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 04:00:00,3,5,0,1,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-23 07:00:00,15,8,0,2,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-27 08:00:00,29,9,0,2,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-04 09:00:00,24,10,0,2,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-07 21:00:00,2,22,0,1,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-25 20:00:00,19,21,0,2,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 21:00:00,10,22,0,2,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 11:00:00,10,12,0,2,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 05:00:00,8,6,0,2,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 03:00:00,2,4,0,2,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-19 08:00:00,17,9,0,2,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 07:00:00,12,8,0,2,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-12 20:00:00,10,21,0,2,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-26 01:00:00,10,2,0,2,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-17 10:00:00,24,11,0,2,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-15 04:00:00,11,5,0,2,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-27 16:00:00,23,17,0,2,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-27 21:00:00,15,22,0,2,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-06 23:00:00,14,0,0,2,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-02 04:00:00,11,5,0,2,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 19:00:00,12,20,0,2,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-19 01:00:00,8,2,0,2,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-08 20:00:00,10,21,0,2,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-19 06:00:00,8,7,0,2,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-09 19:00:00,9,20,0,2,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 05:00:00,8,6,0,2,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 03:00:00,8,4,0,2,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 08:00:00,7,9,0,2,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 06:00:00,5,7,0,2,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-17 21:00:00,14,22,0,2,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-05 21:00:00,7,22,0,2,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-20 07:00:00,9,8,0,2,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-17 22:00:00,13,23,0,2,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 16:00:00,43,17,0,1,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 07:00:00,12,8,0,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-20 00:00:00,8,1,0,2,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-31 20:00:00,30,21,0,1,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-22 22:00:00,6,23,0,2,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-12 06:00:00,3,7,0,2,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-03 05:00:00,9,6,0,2,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 00:00:00,7,1,0,2,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 03:00:00,3,4,0,2,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 04:00:00,1,5,0,2,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 03:00:00,0,4,0,2,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 19:00:00,22,20,0,1,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 18:00:00,22,19,0,1,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-31 19:00:00,11,20,0,1,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-03 22:00:00,18,23,0,1,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-06 04:00:00,5,5,0,2,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-31 06:00:00,10,7,0,1,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-24 05:00:00,9,6,0,1,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-20 08:00:00,4,9,0,2,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-03 23:00:00,7,0,0,1,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 23:00:00,2,0,0,2,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-17 09:00:00,5,10,0,1,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-28 11:00:00,18,12,0,1,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-08 07:00:00,1,8,0,2,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-31 04:00:00,5,5,0,1,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-31 22:00:00,4,23,0,1,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-24 04:00:00,2,5,0,1,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-23 10:00:00,24,11,0,2,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-07 00:00:00,14,1,0,1,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 20:00:00,15,21,0,0,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 19:00:00,15,20,0,0,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 11:00:00,14,12,0,0,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 14:00:00,14,15,0,0,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 08:00:00,14,9,0,0,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 08:00:00,14,9,0,0,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 15:00:00,13,16,0,0,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 04:00:00,13,5,0,0,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 00:00:00,12,1,0,0,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 05:00:00,11,6,0,0,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 05:00:00,10,6,0,0,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 18:00:00,10,19,0,0,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 21:00:00,10,22,0,0,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 18:00:00,9,19,0,0,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 22:00:00,9,23,0,0,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 03:00:00,8,4,0,0,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 22:00:00,8,23,0,0,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 06:00:00,7,7,0,0,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 01:00:00,7,2,0,0,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 05:00:00,7,6,0,0,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-10 03:00:00,1,4,0,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-23 21:00:00,15,22,0,1,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-18 05:00:00,4,6,0,1,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-16 08:00:00,14,9,0,1,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-05 02:00:00,5,3,0,1,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-19 02:00:00,5,3,0,1,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-05 03:00:00,3,4,0,1,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-26 04:00:00,2,5,0,1,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-21 12:00:00,50,13,0,0,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 16:00:00,50,17,0,0,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 12:00:00,32,13,0,0,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 11:00:00,31,12,0,0,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 09:00:00,27,10,0,0,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 17:00:00,26,18,0,0,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 15:00:00,26,16,0,0,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 13:00:00,23,14,0,0,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 08:00:00,22,9,0,0,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 19:00:00,16,20,0,0,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-01 13:00:00,40,14,0,1,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-30 08:00:00,14,9,0,1,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 21:00:00,13,22,0,1,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 03:00:00,13,4,0,1,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-15 03:00:00,25,4,0,1,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-04 08:00:00,28,9,0,1,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-15 11:00:00,25,12,0,1,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-25 04:00:00,3,5,0,1,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-22 03:00:00,2,4,0,1,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-16 12:00:00,50,13,0,1,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 15:00:00,29,16,0,1,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 09:00:00,27,10,0,1,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 20:00:00,21,21,0,1,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 09:00:00,20,10,0,1,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 20:00:00,18,21,0,1,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 21:00:00,17,22,0,1,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-11 09:00:00,22,10,0,1,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-22 18:00:00,21,19,0,1,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-18 02:00:00,0,3,0,1,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-08 17:00:00,20,18,0,1,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-22 08:00:00,17,9,0,1,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-15 19:00:00,16,20,0,1,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 19:00:00,16,20,0,1,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 21:00:00,16,22,0,1,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-22 20:00:00,13,21,0,1,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
