ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-09-11 04:00:00,57,5,1,47,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-30 03:00:00,56,4,1,12,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-08 05:00:00,53,6,1,65,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-17 02:00:00,45,3,1,47,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-24 04:00:00,93,5,1,31,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-23 02:00:00,127,3,1,79,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-23 05:00:00,184,6,1,31,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-16 00:00:00,182,1,1,98,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-06 01:00:00,180,2,1,55,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-11 05:00:00,179,6,1,59,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-24 01:00:00,168,2,1,56,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-26 05:00:00,163,6,1,51,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-07 06:00:00,161,7,1,36,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-26 23:00:00,160,0,1,192,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-25 01:00:00,147,2,1,60,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-05 21:00:00,549,22,1,227,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-06 22:00:00,547,23,1,516,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-17 00:00:00,91,1,1,73,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-26 03:00:00,111,4,1,289,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-12 01:00:00,110,2,1,198,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-10 00:00:00,110,1,1,255,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-30 00:00:00,109,1,1,72,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-27 00:00:00,104,1,1,131,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-04 01:00:00,104,2,1,41,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-11 00:00:00,103,1,1,196,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-20 05:00:00,101,6,1,12,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-21 06:00:00,97,7,1,53,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-02 21:00:00,508,22,1,141,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-24 22:00:00,485,23,1,345,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 03:00:00,38,4,1,39,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-12 05:00:00,88,6,1,41,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-04 06:00:00,402,7,1,52,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-08 22:00:00,400,23,1,466,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-08 21:00:00,399,22,1,411,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-25 03:00:00,36,4,1,114,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-04 20:00:00,397,21,1,367,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-19 04:00:00,85,5,1,33,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-30 02:00:00,35,3,1,61,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-27 04:00:00,82,5,1,27,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-21 05:00:00,82,6,1,122,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-21 20:00:00,383,21,1,596,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-10 04:00:00,81,5,1,32,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-02 04:00:00,80,5,1,28,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-05 02:00:00,80,3,1,45,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-28 07:00:00,356,8,1,107,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-24 06:00:00,344,7,1,42,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 12:00:00,2255,13,1,126,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-30 01:00:00,76,2,1,66,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-26 06:00:00,331,7,1,34,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 06:00:00,324,7,1,22,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-09 06:00:00,323,7,1,36,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-04 16:00:00,1241,17,1,489,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-14 01:00:00,315,2,1,114,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-18 13:00:00,1207,14,1,688,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-13 21:00:00,1089,22,1,496,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-06 06:00:00,312,7,1,37,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-02 19:00:00,854,20,1,53,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-01 05:00:00,74,6,1,207,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-01 23:00:00,311,0,1,43,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-24 03:00:00,74,4,1,21,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-28 06:00:00,136,7,0,63,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-27 05:00:00,124,6,0,30,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-29 06:00:00,122,7,0,47,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-07 05:00:00,120,6,0,59,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-08 06:00:00,117,7,0,4,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-16 21:00:00,399,22,0,270,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-30 22:00:00,227,23,0,333,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-16 20:00:00,398,21,0,511,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-01 08:00:00,353,9,0,87,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-16 06:00:00,339,7,0,48,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-11 06:00:00,333,7,0,73,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-30 06:00:00,310,7,0,22,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-15 23:00:00,309,0,0,84,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-23 00:00:00,294,1,0,62,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-21 07:00:00,286,8,0,117,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-13 06:00:00,271,7,0,14,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-27 06:00:00,258,7,0,31,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-02 23:00:00,256,0,0,47,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-17 05:00:00,112,6,0,37,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-03 02:00:00,111,3,0,18,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-05 05:00:00,171,6,0,36,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-17 23:00:00,171,0,0,95,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-22 06:00:00,163,7,0,33,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-02 01:00:00,161,2,0,35,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-10 05:00:00,159,6,0,18,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-24 05:00:00,158,6,0,24,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-30 23:00:00,157,0,0,115,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-10 23:00:00,153,0,0,198,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-15 06:00:00,151,7,0,34,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-21 23:00:00,148,0,0,182,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-04 23:00:00,148,0,0,98,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-13 13:00:00,1051,14,0,745,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-01 20:00:00,825,21,0,237,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-07 22:00:00,804,23,0,2,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-22 21:00:00,459,22,0,489,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-02 22:00:00,451,23,0,108,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-25 06:00:00,142,7,0,44,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-04 00:00:00,219,1,0,83,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-08 07:00:00,215,8,0,58,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-09 23:00:00,207,0,0,271,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-22 02:00:00,203,3,0,123,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-09 05:00:00,202,6,0,32,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-03 00:00:00,196,1,0,46,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-16 05:00:00,187,6,0,44,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-04 05:00:00,183,6,0,26,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-19 05:00:00,180,6,0,26,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-27 03:00:00,101,4,0,138,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-16 04:00:00,101,5,0,72,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-13 05:00:00,96,6,0,17,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-13 03:00:00,93,4,0,88,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-06 04:00:00,91,5,0,47,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-22 05:00:00,91,6,0,31,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-06 03:00:00,88,4,0,89,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-04 04:00:00,88,5,0,39,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-25 04:00:00,39,5,0,58,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-17 03:00:00,29,4,0,64,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 02:00:00,49,3,0,83,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-30 04:00:00,48,5,0,9,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-05 04:00:00,47,5,0,28,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-18 04:00:00,43,5,0,39,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-20 03:00:00,60,4,0,33,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-16 02:00:00,57,3,0,71,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-03 03:00:00,56,4,0,56,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-19 03:00:00,55,4,0,46,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-17 01:00:00,55,2,0,44,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-05 00:00:00,86,1,0,83,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-25 02:00:00,86,3,0,65,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-21 04:00:00,83,5,0,146,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-18 00:00:00,83,1,0,107,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-25 05:00:00,66,6,0,29,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-03 01:00:00,81,2,0,21,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-09 03:00:00,65,4,0,191,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-05 03:00:00,65,4,0,74,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-26 04:00:00,79,5,0,103,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-04 03:00:00,79,4,0,47,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-28 05:00:00,62,6,0,163,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-05 01:00:00,62,2,0,55,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-03 04:00:00,62,5,0,34,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-11 01:00:00,78,2,0,135,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-27 01:00:00,77,2,0,80,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-13 04:00:00,77,5,0,26,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-02 03:00:00,74,4,0,37,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2025-03-22 12:00:00,27,13,3,7,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-13 16:00:00,56,17,2,9,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-08 08:00:00,31,9,2,4,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-29 15:00:00,22,16,1,5,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-11 09:00:00,22,10,1,11,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-23 16:00:00,21,17,1,7,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-21 08:00:00,20,9,1,3,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-31 12:00:00,19,13,1,5,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-11 04:00:00,18,5,1,4,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-10 23:00:00,17,0,1,6,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-20 22:00:00,17,23,1,14,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-31 04:00:00,16,5,1,4,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-06 08:00:00,16,9,1,7,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-24 07:00:00,48,8,1,6,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-29 16:00:00,35,17,1,11,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-16 13:00:00,35,14,1,7,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-13 11:00:00,35,12,1,7,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-07 15:00:00,34,16,1,13,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-18 08:00:00,31,9,1,4,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-23 11:00:00,30,12,1,5,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-25 07:00:00,30,8,1,9,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-07 10:00:00,29,11,1,13,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 07:00:00,29,8,1,5,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-24 10:00:00,28,11,1,4,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-19 08:00:00,28,9,1,8,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-21 00:00:00,27,1,1,1,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-29 20:00:00,15,21,1,17,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-04 05:00:00,15,6,1,1,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 01:00:00,15,2,1,1,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-07 05:00:00,14,6,1,4,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 01:00:00,14,2,1,2,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-31 01:00:00,14,2,1,8,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-03 01:00:00,13,2,1,4,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-07 18:00:00,11,19,1,7,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-09 04:00:00,11,5,1,9,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 03:00:00,3,4,1,7,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-20 02:00:00,3,3,1,3,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-01 03:00:00,2,4,1,9,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-23 03:00:00,2,4,1,9,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-28 02:00:00,10,3,1,4,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-10 10:00:00,10,11,1,15,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-09 08:00:00,9,9,1,2,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-13 22:00:00,9,23,1,10,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-22 19:00:00,8,20,1,7,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-01 17:00:00,8,18,1,5,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-09 02:00:00,6,3,1,5,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-24 01:00:00,5,2,1,5,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-07 04:00:00,4,5,1,17,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-10 11:00:00,28,12,0,3,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 11:00:00,28,12,0,10,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 10:00:00,28,11,0,7,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 18:00:00,28,19,0,3,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-08 09:00:00,28,10,0,3,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-21 10:00:00,27,11,0,8,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 19:00:00,27,20,0,7,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-17 17:00:00,27,18,0,8,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 04:00:00,27,5,0,5,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-20 11:00:00,27,12,0,10,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-11 12:00:00,27,13,0,9,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 11:00:00,27,12,0,10,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-28 14:00:00,26,15,0,10,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 21:00:00,26,22,0,8,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 14:00:00,26,15,0,5,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-15 18:00:00,26,19,0,13,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-15 20:00:00,26,21,0,5,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-20 15:00:00,26,16,0,10,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-25 11:00:00,26,12,0,5,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-06 17:00:00,57,18,0,10,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-29 12:00:00,51,13,0,8,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-28 16:00:00,50,17,0,14,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-10 17:00:00,50,18,0,5,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-14 15:00:00,48,16,0,4,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-03 08:00:00,48,9,0,4,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-04 16:00:00,48,17,0,6,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 16:00:00,47,17,0,3,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-20 16:00:00,46,17,0,2,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-04 08:00:00,46,9,0,8,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-03 14:00:00,42,15,0,5,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-05 07:00:00,42,8,0,10,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-03 12:00:00,41,13,0,11,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 19:00:00,25,20,0,7,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-10 00:00:00,25,1,0,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-15 08:00:00,25,9,0,2,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-30 22:00:00,25,23,0,10,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 07:00:00,25,8,0,8,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-06 15:00:00,25,16,0,5,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-25 12:00:00,25,13,0,4,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-12 06:00:00,25,7,0,2,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-28 08:00:00,24,9,0,5,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-03 16:00:00,24,17,0,11,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 15:00:00,24,16,0,8,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 23:00:00,24,0,0,7,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-15 09:00:00,24,10,0,1,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-13 21:00:00,24,22,0,5,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-27 18:00:00,24,19,0,3,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-18 20:00:00,24,21,0,1,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 05:00:00,24,6,0,6,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-17 11:00:00,32,12,0,17,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 08:00:00,32,9,0,6,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-27 21:00:00,32,22,0,1,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-04 13:00:00,32,14,0,11,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 07:00:00,32,8,0,6,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-14 07:00:00,31,8,0,2,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-31 08:00:00,31,9,0,5,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-27 11:00:00,31,12,0,6,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-13 13:00:00,31,14,0,3,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-12 09:00:00,31,10,0,3,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-28 19:00:00,30,20,0,12,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-08 21:00:00,30,22,0,4,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
