ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-09-05 03:00:00,54,4,0,8,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-19 00:00:00,53,1,0,21,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-04 03:00:00,53,4,0,16,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-03 04:00:00,50,5,0,13,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-17 04:00:00,50,5,0,13,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-25 04:00:00,50,5,0,12,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-24 01:00:00,87,2,0,5,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-02 01:00:00,67,2,0,5,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-02 05:00:00,66,6,0,14,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-29 02:00:00,84,3,0,0,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-19 04:00:00,17,5,0,3,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-08 05:00:00,16,6,0,2,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-10 02:00:00,83,3,0,19,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-11 02:00:00,66,3,0,21,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-04 04:00:00,65,5,0,12,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-04 01:00:00,80,2,0,27,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-07 04:00:00,79,5,0,14,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-13 03:00:00,78,4,0,20,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-16 03:00:00,62,4,0,16,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-23 04:00:00,62,5,0,13,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-24 04:00:00,62,5,0,2,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-11 03:00:00,62,4,0,14,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-02 00:00:00,77,1,0,7,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-06 04:00:00,76,5,0,14,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-27 03:00:00,76,4,0,9,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-06 03:00:00,74,4,0,9,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-12 05:00:00,3,6,0,0,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-25 14:00:00,3,15,0,736,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-08 01:00:00,9,2,0,1,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-08 02:00:00,8,3,0,4,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2025-03-18 15:00:00,36,16,3,2,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 16:00:00,28,17,3,3,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 18:00:00,25,19,3,6,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-30 16:00:00,21,17,3,10,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-22 11:00:00,20,12,3,14,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-13 11:00:00,18,12,3,8,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-19 08:00:00,13,9,3,5,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-31 17:00:00,11,18,3,2,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-03 06:00:00,5,7,3,1,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-27 18:00:00,24,19,2,3,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-27 11:00:00,23,12,2,7,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-18 08:00:00,21,9,2,9,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-10 15:00:00,19,16,2,4,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-13 08:00:00,17,9,2,10,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-09 10:00:00,15,11,2,2,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-15 10:00:00,13,11,2,7,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-27 06:00:00,12,7,2,8,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-25 22:00:00,8,23,2,2,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-17 00:00:00,26,1,1,1,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-26 16:00:00,26,17,1,6,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-03 17:00:00,24,18,1,7,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-26 09:00:00,24,10,1,9,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-21 11:00:00,21,12,1,8,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-05 17:00:00,20,18,1,4,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-20 10:00:00,19,11,1,13,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-11 01:00:00,19,2,1,5,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-19 17:00:00,19,18,1,5,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-06 12:00:00,18,13,1,5,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-04 10:00:00,18,11,1,12,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 01:00:00,18,2,1,1,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-10 18:00:00,17,19,1,8,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 04:00:00,17,5,1,3,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 04:00:00,7,5,2,2,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 15:00:00,40,16,1,15,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-08 11:00:00,40,12,1,8,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-07 11:00:00,37,12,1,13,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-27 14:00:00,31,15,1,15,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-12 17:00:00,30,18,1,4,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-24 11:00:00,28,12,1,13,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 12:00:00,28,13,1,11,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-22 15:00:00,28,16,1,15,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-11 13:00:00,27,14,1,10,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-31 02:00:00,15,3,1,2,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-22 00:00:00,15,1,1,2,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-16 01:00:00,15,2,1,1,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-11 16:00:00,15,17,1,6,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-14 07:00:00,14,8,1,2,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-10 05:00:00,14,6,1,2,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-02 17:00:00,14,18,1,2,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 21:00:00,14,22,1,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-05 23:00:00,14,0,1,0,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-24 19:00:00,13,20,1,2,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 02:00:00,13,3,1,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 16:00:00,13,17,1,3,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-23 21:00:00,13,22,1,1,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-20 02:00:00,13,3,1,0,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-14 02:00:00,12,3,1,2,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-20 21:00:00,12,22,1,3,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-04 02:00:00,12,3,1,1,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-24 05:00:00,11,6,1,1,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-16 11:00:00,11,12,1,5,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-25 19:00:00,11,20,1,2,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-12 21:00:00,11,22,1,0,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-09 07:00:00,3,8,1,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-28 21:00:00,10,22,1,1,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-23 05:00:00,10,6,1,3,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 04:00:00,10,5,1,2,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 04:00:00,10,5,1,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 05:00:00,10,6,1,1,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-06 17:00:00,10,18,1,1,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-06 03:00:00,10,4,1,0,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-09 23:00:00,9,0,1,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-27 21:00:00,9,22,1,4,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-18 05:00:00,9,6,1,2,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-19 01:00:00,9,2,1,0,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-14 03:00:00,8,4,1,6,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 02:00:00,8,3,1,2,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-16 23:00:00,8,0,1,2,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-13 06:00:00,8,7,1,3,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-19 21:00:00,8,22,1,2,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-03 00:00:00,7,1,1,1,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-19 12:00:00,7,13,1,7,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 03:00:00,7,4,1,0,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-14 15:00:00,5,16,1,1,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-09 06:00:00,5,7,1,2,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-05 06:00:00,5,7,1,2,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-24 06:00:00,4,7,1,3,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-08 06:00:00,4,7,1,1,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-07 19:00:00,3,20,1,2,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-29 16:00:00,28,17,0,9,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-02 14:00:00,28,15,0,3,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-26 07:00:00,28,8,0,6,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-14 12:00:00,26,13,0,10,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-10 16:00:00,26,17,0,3,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-15 17:00:00,26,18,0,14,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 12:00:00,26,13,0,10,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 13:00:00,26,14,0,4,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-23 17:00:00,26,18,0,9,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 05:00:00,26,6,0,3,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 00:00:00,26,1,0,2,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-20 08:00:00,26,9,0,9,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-12 13:00:00,26,14,0,11,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-01 20:00:00,0,21,1,1,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-28 16:00:00,45,17,0,6,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 08:00:00,25,9,0,6,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-24 04:00:00,25,5,0,4,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 10:00:00,25,11,0,1,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-02 12:00:00,25,13,0,4,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 21:00:00,25,22,0,4,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-27 09:00:00,25,10,0,6,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-25 02:00:00,25,3,0,4,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-07 08:00:00,24,9,0,5,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-29 21:00:00,24,22,0,1,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-11 18:00:00,24,19,0,7,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 01:00:00,24,2,0,1,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 02:00:00,24,3,0,0,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-12 09:00:00,24,10,0,8,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-05 12:00:00,24,13,0,5,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-17 09:00:00,32,10,0,4,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-16 16:00:00,32,17,0,7,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 13:00:00,31,14,0,4,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-21 13:00:00,30,14,0,10,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-06 09:00:00,30,10,0,8,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-18 13:00:00,30,14,0,16,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-08 15:00:00,29,16,0,9,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-22 20:00:00,29,21,0,2,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-07 06:00:00,0,7,1,1,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 17:00:00,0,18,1,0,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 08:00:00,40,9,0,1,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-20 16:00:00,40,17,0,11,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-07 16:00:00,38,17,0,8,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-04 15:00:00,34,16,0,4,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-10 11:00:00,33,12,0,4,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-09 05:00:00,17,6,0,1,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 14:00:00,17,15,0,7,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-06 22:00:00,17,23,0,0,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-13 00:00:00,17,1,0,0,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-20 22:00:00,17,23,0,0,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-25 10:00:00,17,11,0,13,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 08:00:00,17,9,0,10,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 08:00:00,17,9,0,5,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 19:00:00,17,20,0,4,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 20:00:00,17,21,0,3,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 03:00:00,17,4,0,0,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 00:00:00,17,1,0,0,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-26 00:00:00,17,1,0,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-03 02:00:00,16,3,0,1,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 03:00:00,16,4,0,7,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 21:00:00,19,22,0,5,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 01:00:00,19,2,0,2,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 03:00:00,19,4,0,2,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-30 21:00:00,19,22,0,3,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 03:00:00,19,4,0,2,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-25 13:00:00,19,14,0,15,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 04:00:00,19,5,0,5,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 07:00:00,19,8,0,4,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-19 20:00:00,19,21,0,1,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-15 00:00:00,16,1,0,5,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-22 08:00:00,16,9,0,4,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-01 01:00:00,16,2,0,1,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-22 09:00:00,16,10,0,1,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-29 00:00:00,16,1,0,1,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 03:00:00,16,4,0,0,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-16 02:00:00,16,3,0,4,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 05:00:00,16,6,0,3,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 23:00:00,16,0,0,3,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 22:00:00,16,23,0,2,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 00:00:00,16,1,0,2,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-27 04:00:00,16,5,0,2,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-20 04:00:00,16,5,0,1,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-20 23:00:00,16,0,0,0,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-18 11:00:00,16,12,0,18,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 10:00:00,16,11,0,7,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 03:00:00,16,4,0,0,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-26 14:00:00,16,15,0,8,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-12 04:00:00,22,5,0,4,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-07 04:00:00,21,5,0,5,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-31 11:00:00,21,12,0,11,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-24 13:00:00,21,14,0,6,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-29 15:00:00,21,16,0,8,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 22:00:00,21,23,0,1,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-02 19:00:00,21,20,0,5,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-20 01:00:00,21,2,0,1,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-11 04:00:00,21,5,0,4,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 07:00:00,21,8,0,3,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 04:00:00,21,5,0,2,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-28 00:00:00,20,1,0,4,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 04:00:00,20,5,0,3,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-03 09:00:00,20,10,0,12,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 05:00:00,20,6,0,5,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 07:00:00,20,8,0,3,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 22:00:00,20,23,0,1,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-31 18:00:00,20,19,0,0,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-01 18:00:00,20,19,0,4,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 05:00:00,20,6,0,2,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-13 19:00:00,20,20,0,0,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-20 00:00:00,20,1,0,0,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-27 23:00:00,20,0,0,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-05 04:00:00,20,5,0,7,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-05 09:00:00,20,10,0,4,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-14 09:00:00,19,10,0,9,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 19:00:00,19,20,0,4,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 21:00:00,19,22,0,3,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 02:00:00,18,3,0,6,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 22:00:00,18,23,0,5,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 01:00:00,18,2,0,0,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-24 09:00:00,18,10,0,19,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 15:00:00,18,16,0,4,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-10 03:00:00,18,4,0,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-08 19:00:00,18,20,0,5,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-15 14:00:00,18,15,0,4,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-15 08:00:00,18,9,0,4,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-09 11:00:00,18,12,0,12,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 15:00:00,18,16,0,6,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 02:00:00,18,3,0,0,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 04:00:00,18,5,0,0,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-20 12:00:00,18,13,0,2,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-20 20:00:00,18,21,0,1,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-18 06:00:00,18,7,0,6,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 00:00:00,18,1,0,0,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
