ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-09-28 21:00:00,1,22,1,327,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-28 04:00:00,1,5,1,15,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-20 06:00:00,7,7,1,58,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-12 23:00:00,1,0,1,53,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-30 21:00:00,7,22,1,247,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-26 06:00:00,1,7,1,47,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-28 03:00:00,7,4,1,44,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-19 00:00:00,1,1,1,34,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-15 08:00:00,7,9,1,86,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-04 22:00:00,1,23,1,140,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-18 02:00:00,1,3,1,13,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-09 20:00:00,6,21,1,117,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-02 02:00:00,0,3,1,14,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-29 03:00:00,0,4,1,47,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-18 03:00:00,0,4,1,3,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-15 07:00:00,6,8,1,54,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-12 06:00:00,6,7,1,61,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 00:00:00,6,1,1,55,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-06 00:00:00,5,1,1,76,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-09 04:00:00,5,5,1,11,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-28 19:00:00,5,20,1,294,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-14 20:00:00,5,21,1,230,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-14 21:00:00,5,22,1,174,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-22 07:00:00,5,8,1,41,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-01 02:00:00,97,3,0,87,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-04 00:00:00,41,1,0,42,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-22 04:00:00,39,5,0,13,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-25 23:00:00,35,0,0,135,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-01 04:00:00,34,5,0,27,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-02 23:00:00,33,0,0,42,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-16 22:00:00,32,23,0,223,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-02 22:00:00,32,23,0,141,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-27 00:00:00,31,1,0,34,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-09 01:00:00,31,2,0,70,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-30 01:00:00,31,2,0,28,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-10 01:00:00,31,2,0,47,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-27 02:00:00,30,3,0,25,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-07 04:00:00,30,5,0,21,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-03 01:00:00,15,2,0,23,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-12 03:00:00,30,4,0,59,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-17 00:00:00,30,1,0,44,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-27 01:00:00,29,2,0,26,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-09 02:00:00,27,3,0,73,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-11 03:00:00,27,4,0,37,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-27 06:00:00,26,7,0,96,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-10 02:00:00,26,3,0,42,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-11 01:00:00,25,2,0,34,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-09 03:00:00,24,4,0,15,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-21 04:00:00,24,5,0,21,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-10 00:00:00,23,1,0,65,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-17 01:00:00,22,2,0,12,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-03 02:00:00,15,3,0,12,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-14 02:00:00,71,3,0,101,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-12 01:00:00,48,2,0,58,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-12 00:00:00,47,1,0,96,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-14 03:00:00,46,4,0,101,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 23:00:00,44,0,0,82,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-08 04:00:00,42,5,0,8,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-26 23:00:00,42,0,0,68,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-12 02:00:00,42,3,0,58,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-26 21:00:00,41,22,0,373,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-27 05:00:00,14,6,0,40,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-30 04:00:00,14,5,0,4,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-17 02:00:00,14,3,0,26,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-27 03:00:00,13,4,0,16,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-05 02:00:00,13,3,0,16,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-17 04:00:00,12,5,0,10,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-28 02:00:00,11,3,0,48,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-22 05:00:00,11,6,0,17,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-24 19:00:00,11,20,0,265,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-03 03:00:00,11,4,0,4,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-30 06:00:00,10,7,0,58,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-08 01:00:00,61,2,0,91,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-04 05:00:00,21,6,0,65,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-30 03:00:00,18,4,0,6,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-14 04:00:00,17,5,0,25,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-17 21:00:00,16,22,0,211,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-08 00:00:00,82,1,0,209,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-09 00:00:00,80,1,0,93,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-07 02:00:00,80,3,0,52,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-08 23:00:00,75,0,0,111,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-27 04:00:00,5,5,0,23,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-19 04:00:00,5,5,0,10,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 01:00:00,4,2,0,21,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-19 02:00:00,4,3,0,21,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-24 01:00:00,4,2,0,8,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-03 04:00:00,4,5,0,7,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-24 04:00:00,4,5,0,4,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-25 01:00:00,4,2,0,14,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-20 03:00:00,3,4,0,11,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-20 04:00:00,3,5,0,10,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-16 05:00:00,3,6,0,50,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-16 03:00:00,3,4,0,31,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-16 02:00:00,3,3,0,21,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-02 00:00:00,3,1,0,20,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-14 23:00:00,3,0,0,62,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-08 20:00:00,3,21,0,159,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-29 22:00:00,3,23,0,76,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-28 05:00:00,1,6,0,28,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-05 23:00:00,3,0,0,61,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-15 00:00:00,1,1,0,49,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-05 03:00:00,3,4,0,7,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-15 02:00:00,1,3,0,29,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-17 05:00:00,3,6,0,37,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-15 04:00:00,1,5,0,21,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-29 06:00:00,1,7,0,19,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-10 03:00:00,3,4,0,12,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-29 05:00:00,1,6,0,7,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-24 03:00:00,3,4,0,4,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-19 21:00:00,1,22,0,152,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 05:00:00,1,6,0,35,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-26 02:00:00,1,3,0,30,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-13 00:00:00,2,1,0,66,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-10 20:00:00,1,21,0,206,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-13 05:00:00,2,6,0,39,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-24 06:00:00,1,7,0,51,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-13 01:00:00,2,2,0,32,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-24 05:00:00,1,6,0,26,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-20 01:00:00,2,2,0,29,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-06 03:00:00,2,4,0,16,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-06 04:00:00,2,5,0,16,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-18 01:00:00,1,2,0,28,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-16 04:00:00,2,5,0,12,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-23 03:00:00,2,4,0,4,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-28 06:00:00,2,7,0,37,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-07 05:00:00,2,6,0,15,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-01 21:00:00,2,22,0,146,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-29 21:00:00,2,22,0,135,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-01 22:00:00,2,23,0,80,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-15 23:00:00,2,0,0,57,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-15 03:00:00,2,4,0,30,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-05 19:00:00,2,20,0,258,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 04:00:00,2,5,0,16,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-19 03:00:00,2,4,0,12,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-10 22:00:00,2,23,0,114,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 05:00:00,2,6,0,19,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-20 05:00:00,1,6,0,37,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-20 02:00:00,1,3,0,27,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-06 02:00:00,1,3,0,26,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-13 03:00:00,1,4,0,22,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-13 04:00:00,1,5,0,13,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-09 05:00:00,1,6,0,30,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-02 05:00:00,1,6,0,15,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-02 03:00:00,1,4,0,6,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-02 04:00:00,1,5,0,2,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-28 23:00:00,1,0,0,75,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-18 04:00:00,1,5,0,8,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-25 03:00:00,1,4,0,5,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-20 00:00:00,0,1,0,43,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-06 01:00:00,0,2,0,31,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-23 23:00:00,0,0,0,19,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-23 01:00:00,0,2,0,18,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-23 02:00:00,0,3,0,12,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-02 01:00:00,0,2,0,10,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-23 04:00:00,0,5,0,8,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-28 20:00:00,0,21,0,240,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-14 06:00:00,0,7,0,23,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-14 05:00:00,0,6,0,12,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 00:00:00,0,1,0,93,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-29 02:00:00,0,3,0,61,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-29 01:00:00,0,2,0,46,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-22 23:00:00,0,0,0,30,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-01 23:00:00,0,0,0,16,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-29 04:00:00,0,5,0,6,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-26 05:00:00,0,6,0,32,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-26 01:00:00,0,2,0,22,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-19 01:00:00,0,2,0,17,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-19 05:00:00,0,6,0,16,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-26 03:00:00,0,4,0,14,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-17 23:00:00,0,0,0,52,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-24 00:00:00,0,1,0,27,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-10 05:00:00,0,6,0,13,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-10 04:00:00,0,5,0,1,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 00:00:00,0,1,0,59,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-18 23:00:00,0,0,0,21,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-25 04:00:00,0,5,0,17,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-12 04:00:00,10,5,0,29,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-03 05:00:00,10,6,0,32,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-28 00:00:00,9,1,0,75,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-17 03:00:00,9,4,0,10,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-25 06:00:00,8,7,0,95,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-28 01:00:00,7,2,0,40,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-25 05:00:00,7,6,0,56,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-04 04:00:00,7,5,0,23,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-08 05:00:00,6,6,0,10,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-24 02:00:00,6,3,0,37,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 01:00:00,6,2,0,27,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-27 23:00:00,5,0,0,69,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-06 05:00:00,5,6,0,46,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-13 02:00:00,5,3,0,33,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2025-03-04 16:00:00,2,17,3,19,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-31 23:00:00,5,0,2,7,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-02 07:00:00,3,8,2,8,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-17 00:00:00,2,1,2,9,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 06:00:00,2,7,2,5,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-21 08:00:00,1,9,2,9,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-17 20:00:00,1,21,2,10,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 02:00:00,1,3,2,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-30 18:00:00,1,19,2,15,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 09:00:00,1,10,2,8,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-13 19:00:00,1,20,2,21,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-11 08:00:00,1,9,2,14,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-26 07:00:00,1,8,2,20,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-24 14:00:00,0,15,2,25,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 16:00:00,0,17,2,22,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-03 07:00:00,0,8,2,13,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-22 12:00:00,0,13,2,40,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-13 09:00:00,0,10,2,9,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-17 05:00:00,3,6,1,7,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-20 09:00:00,2,10,1,21,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-06 06:00:00,2,7,1,15,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-02 02:00:00,6,3,1,11,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 01:00:00,6,2,1,6,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-17 03:00:00,5,4,1,2,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-06 02:00:00,5,3,1,5,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-21 00:00:00,4,1,1,1,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-17 23:00:00,4,0,1,11,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-11 07:00:00,4,8,1,11,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-12 09:00:00,4,10,1,1,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-07 20:00:00,3,21,1,19,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-24 22:00:00,0,23,1,14,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 21:00:00,0,22,1,13,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-15 12:00:00,0,13,1,46,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 10:00:00,0,11,1,27,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-08 12:00:00,0,13,1,23,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-08 08:00:00,0,9,1,15,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-08 09:00:00,0,10,1,15,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-02 15:00:00,0,16,1,52,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 15:00:00,0,16,1,25,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 17:00:00,0,18,1,19,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 16:00:00,0,17,1,19,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 21:00:00,0,22,1,7,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 07:00:00,0,8,1,6,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 18:00:00,0,19,1,5,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-27 12:00:00,0,13,1,33,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-06 17:00:00,0,18,1,32,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-20 16:00:00,0,17,1,31,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-13 10:00:00,0,11,1,25,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-13 16:00:00,0,17,1,14,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-27 17:00:00,0,18,1,13,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-27 14:00:00,0,15,1,8,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-27 02:00:00,0,3,1,6,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-11 14:00:00,0,15,1,19,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 07:00:00,0,8,1,7,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-12 10:00:00,0,11,1,30,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-12 19:00:00,0,20,1,12,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-12 07:00:00,0,8,1,5,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-12 08:00:00,0,9,1,2,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-20 04:00:00,2,5,1,1,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-28 10:00:00,1,11,1,26,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 10:00:00,1,11,1,21,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
