ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-09-09 05:00:00,0,6,32,202,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-03 00:00:00,0,1,46,196,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-16 05:00:00,0,6,44,187,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-04 05:00:00,0,6,26,183,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-19 05:00:00,0,6,26,180,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-27 03:00:00,0,4,138,101,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-16 04:00:00,0,5,72,101,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-13 05:00:00,0,6,17,96,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-13 03:00:00,0,4,88,93,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-06 04:00:00,0,5,47,91,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-22 05:00:00,0,6,31,91,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-06 03:00:00,0,4,89,88,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-04 04:00:00,0,5,39,88,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-25 04:00:00,0,5,58,39,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-17 03:00:00,0,4,64,29,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 02:00:00,0,3,83,49,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-30 04:00:00,0,5,9,48,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-05 04:00:00,0,5,28,47,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-18 04:00:00,0,5,39,43,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-20 03:00:00,0,4,33,60,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-16 02:00:00,0,3,71,57,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-03 03:00:00,0,4,56,56,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-19 03:00:00,0,4,46,55,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-17 01:00:00,0,2,44,55,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-05 00:00:00,0,1,83,86,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-25 02:00:00,0,3,65,86,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-21 04:00:00,0,5,146,83,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-18 00:00:00,0,1,107,83,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-25 05:00:00,0,6,29,66,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-03 01:00:00,0,2,21,81,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-09 03:00:00,0,4,191,65,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-05 03:00:00,0,4,74,65,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-26 04:00:00,0,5,103,79,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-04 03:00:00,0,4,47,79,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-28 05:00:00,0,6,163,62,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-05 01:00:00,0,2,55,62,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-03 04:00:00,0,5,34,62,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-11 01:00:00,0,2,135,78,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-27 01:00:00,0,2,80,77,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-13 04:00:00,0,5,26,77,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-02 03:00:00,0,4,37,74,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2025-03-22 12:00:00,3,13,7,27,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-13 16:00:00,2,17,9,56,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-08 08:00:00,2,9,4,31,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-29 15:00:00,1,16,5,22,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-11 09:00:00,1,10,11,22,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-23 16:00:00,1,17,7,21,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-21 08:00:00,1,9,3,20,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-31 12:00:00,1,13,5,19,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-11 04:00:00,1,5,4,18,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-10 23:00:00,1,0,6,17,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-20 22:00:00,1,23,14,17,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-31 04:00:00,1,5,4,16,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-06 08:00:00,1,9,7,16,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-24 07:00:00,1,8,6,48,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-29 16:00:00,1,17,11,35,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-16 13:00:00,1,14,7,35,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-13 11:00:00,1,12,7,35,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-07 15:00:00,1,16,13,34,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-18 08:00:00,1,9,4,31,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-23 11:00:00,1,12,5,30,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-25 07:00:00,1,8,9,30,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-07 10:00:00,1,11,13,29,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 07:00:00,1,8,5,29,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-24 10:00:00,1,11,4,28,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-19 08:00:00,1,9,8,28,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-21 00:00:00,1,1,1,27,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-29 20:00:00,1,21,17,15,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-04 05:00:00,1,6,1,15,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 01:00:00,1,2,1,15,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-07 05:00:00,1,6,4,14,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 01:00:00,1,2,2,14,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-31 01:00:00,1,2,8,14,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-03 01:00:00,1,2,4,13,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-07 18:00:00,1,19,7,11,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-09 04:00:00,1,5,9,11,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 03:00:00,1,4,7,3,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-20 02:00:00,1,3,3,3,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-01 03:00:00,1,4,9,2,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-23 03:00:00,1,4,9,2,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-28 02:00:00,1,3,4,10,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-10 10:00:00,1,11,15,10,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-09 08:00:00,1,9,2,9,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-13 22:00:00,1,23,10,9,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-22 19:00:00,1,20,7,8,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-01 17:00:00,1,18,5,8,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-09 02:00:00,1,3,5,6,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-24 01:00:00,1,2,5,5,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-07 04:00:00,1,5,17,4,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-10 11:00:00,0,12,3,28,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 11:00:00,0,12,10,28,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 10:00:00,0,11,7,28,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 18:00:00,0,19,3,28,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-08 09:00:00,0,10,3,28,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-21 10:00:00,0,11,8,27,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 19:00:00,0,20,7,27,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-17 17:00:00,0,18,8,27,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 04:00:00,0,5,5,27,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-20 11:00:00,0,12,10,27,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-11 12:00:00,0,13,9,27,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 11:00:00,0,12,10,27,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-28 14:00:00,0,15,10,26,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 21:00:00,0,22,8,26,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 14:00:00,0,15,5,26,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-15 18:00:00,0,19,13,26,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-15 20:00:00,0,21,5,26,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-20 15:00:00,0,16,10,26,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-25 11:00:00,0,12,5,26,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-06 17:00:00,0,18,10,57,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-29 12:00:00,0,13,8,51,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-28 16:00:00,0,17,14,50,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-10 17:00:00,0,18,5,50,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-14 15:00:00,0,16,4,48,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-03 08:00:00,0,9,4,48,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-04 16:00:00,0,17,6,48,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 16:00:00,0,17,3,47,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-20 16:00:00,0,17,2,46,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-04 08:00:00,0,9,8,46,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-03 14:00:00,0,15,5,42,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-05 07:00:00,0,8,10,42,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-03 12:00:00,0,13,11,41,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 19:00:00,0,20,7,25,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-10 00:00:00,0,1,0,25,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-15 08:00:00,0,9,2,25,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-30 22:00:00,0,23,10,25,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 07:00:00,0,8,8,25,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-06 15:00:00,0,16,5,25,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-25 12:00:00,0,13,4,25,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-12 06:00:00,0,7,2,25,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-28 08:00:00,0,9,5,24,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-03 16:00:00,0,17,11,24,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 15:00:00,0,16,8,24,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 23:00:00,0,0,7,24,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-15 09:00:00,0,10,1,24,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-13 21:00:00,0,22,5,24,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-27 18:00:00,0,19,3,24,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-18 20:00:00,0,21,1,24,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 05:00:00,0,6,6,24,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-17 11:00:00,0,12,17,32,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 08:00:00,0,9,6,32,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-27 21:00:00,0,22,1,32,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-04 13:00:00,0,14,11,32,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 07:00:00,0,8,6,32,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-14 07:00:00,0,8,2,31,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-31 08:00:00,0,9,5,31,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-27 11:00:00,0,12,6,31,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-13 13:00:00,0,14,3,31,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-12 09:00:00,0,10,3,31,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-28 19:00:00,0,20,12,30,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-08 21:00:00,0,22,4,30,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-30 10:00:00,0,11,6,30,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-04 11:00:00,0,12,8,30,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 14:00:00,0,15,8,30,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 13:00:00,0,14,7,30,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-07 07:00:00,0,8,12,29,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 17:00:00,0,18,3,29,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 11:00:00,0,12,1,29,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-02 16:00:00,0,17,0,29,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 21:00:00,0,22,12,29,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-14 14:00:00,0,15,5,28,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 13:00:00,0,14,4,28,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 12:00:00,0,13,4,28,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-19 13:00:00,0,14,10,41,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-24 14:00:00,0,15,3,40,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-26 08:00:00,0,9,4,40,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-07 09:00:00,0,10,6,39,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-27 08:00:00,0,9,8,39,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-15 13:00:00,0,14,20,37,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 15:00:00,0,16,7,37,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-13 08:00:00,0,9,3,37,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-05 15:00:00,0,16,5,37,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-22 09:00:00,0,10,4,36,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-29 08:00:00,0,9,4,36,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-27 13:00:00,0,14,9,36,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-26 14:00:00,0,15,12,36,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-05 17:00:00,0,18,7,36,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-12 13:00:00,0,14,14,35,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-28 10:00:00,0,11,14,34,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-24 12:00:00,0,13,17,34,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 13:00:00,0,14,3,34,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-30 17:00:00,0,18,8,34,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-18 11:00:00,0,12,15,34,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-12 18:00:00,0,19,4,34,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-16 10:00:00,0,11,9,33,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-25 09:00:00,0,10,4,33,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-26 16:00:00,0,17,3,33,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-16 01:00:00,0,2,6,17,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 19:00:00,0,20,6,17,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 09:00:00,0,10,6,17,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 08:00:00,0,9,2,17,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-20 08:00:00,0,9,10,17,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-12 16:00:00,0,17,2,17,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 06:00:00,0,7,1,17,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-07 13:00:00,0,14,4,16,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 08:00:00,0,9,1,16,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 00:00:00,0,1,1,16,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-10 06:00:00,0,7,4,16,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 05:00:00,0,6,2,16,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 09:00:00,0,10,2,16,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 07:00:00,0,8,2,19,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 19:00:00,0,20,2,19,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 05:00:00,0,6,1,19,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 06:00:00,0,7,1,19,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 16:00:00,0,17,0,19,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-29 18:00:00,0,19,10,19,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 05:00:00,0,6,7,19,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-22 04:00:00,0,5,3,19,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-08 17:00:00,0,18,2,19,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-15 07:00:00,0,8,2,19,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-23 10:00:00,0,11,10,19,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 00:00:00,0,1,6,19,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 08:00:00,0,9,5,19,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 18:00:00,0,19,4,19,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 17:00:00,0,18,3,19,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 12:00:00,0,13,2,19,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 07:00:00,0,8,1,19,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 22:00:00,0,23,0,19,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 14:00:00,0,15,6,19,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-06 05:00:00,0,6,4,19,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-18 18:00:00,0,19,6,19,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 18:00:00,0,19,5,19,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 13:00:00,0,14,12,19,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-12 21:00:00,0,22,7,19,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-26 17:00:00,0,18,4,19,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-20 09:00:00,0,10,10,22,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-23 21:00:00,0,22,5,16,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 21:00:00,0,22,0,16,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-27 20:00:00,0,21,3,16,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-06 06:00:00,0,7,2,16,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-18 04:00:00,0,5,7,16,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 06:00:00,0,7,6,16,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 05:00:00,0,6,4,16,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-12 04:00:00,0,5,8,16,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 19:00:00,0,20,8,16,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-05 04:00:00,0,5,2,16,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-14 19:00:00,0,20,11,15,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-27 07:00:00,0,8,2,22,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-11 05:00:00,0,6,4,22,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 11:00:00,0,12,4,22,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-21 21:00:00,0,22,17,21,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 21:00:00,0,22,7,21,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 18:00:00,0,19,7,21,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-24 21:00:00,0,22,3,21,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 10:00:00,0,11,0,21,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-08 04:00:00,0,5,5,21,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-16 20:00:00,0,21,16,21,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-20 13:00:00,0,14,22,21,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-25 01:00:00,0,2,5,21,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 18:00:00,0,19,4,21,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-12 11:00:00,0,12,11,21,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-26 11:00:00,0,12,4,21,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
