ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-09-09 04:00:00,12,5,0,24,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-14 01:00:00,11,2,0,252,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-25 03:00:00,11,4,0,16,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-09 00:00:00,21,1,0,331,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-08 19:00:00,21,20,0,546,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-07 02:00:00,60,3,0,290,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-13 09:00:00,20,10,0,461,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-23 04:00:00,20,5,0,25,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-20 04:00:00,19,5,0,27,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-25 04:00:00,18,5,0,25,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-09 01:00:00,16,2,0,121,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-14 05:00:00,16,6,0,27,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-15 07:00:00,16,8,0,44,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-22 05:00:00,16,6,0,23,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-09 21:00:00,5,22,0,201,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-02 10:00:00,5,11,0,87,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-02 01:00:00,5,2,0,62,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-09 05:00:00,5,6,0,13,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-07 05:00:00,5,6,0,26,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-15 19:00:00,5,20,0,504,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-15 03:00:00,5,4,0,49,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-15 06:00:00,5,7,0,28,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-03 23:00:00,5,0,0,127,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-03 01:00:00,5,2,0,62,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-10 04:00:00,5,5,0,3,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 02:00:00,5,3,0,64,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-16 02:00:00,4,3,0,100,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-07 04:00:00,4,5,0,6,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-03 22:00:00,4,23,0,168,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-04 12:00:00,4,13,0,554,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-15 05:00:00,3,6,0,20,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-04 04:00:00,4,5,0,30,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-13 03:00:00,3,4,0,26,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-16 03:00:00,3,4,0,31,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-16 05:00:00,3,6,0,21,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-07 03:00:00,3,4,0,28,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-15 04:00:00,3,5,0,22,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-14 03:00:00,1,4,0,44,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-08 04:00:00,3,5,0,17,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-05 05:00:00,3,6,0,16,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-01 04:00:00,1,5,0,27,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-10 03:00:00,3,4,0,15,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-11 05:00:00,3,6,0,24,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-10 05:00:00,1,6,0,20,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-17 03:00:00,1,4,0,8,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-03 03:00:00,1,4,0,6,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-02 02:00:00,2,3,0,68,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-02 03:00:00,2,4,0,16,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-01 23:00:00,2,0,0,127,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-08 05:00:00,2,6,0,24,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-03 05:00:00,2,6,0,23,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-11 04:00:00,2,5,0,30,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-04 05:00:00,2,6,0,19,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-04 03:00:00,2,4,0,12,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-09 03:00:00,1,4,0,26,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-02 05:00:00,0,6,0,21,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-05 03:00:00,0,4,0,23,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-15 02:00:00,10,3,0,133,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-10 00:00:00,10,1,0,148,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-10 01:00:00,10,2,0,61,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-11 03:00:00,10,4,0,25,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-02 00:00:00,9,1,0,139,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-09 02:00:00,9,3,0,74,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-05 02:00:00,9,3,0,70,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-12 03:00:00,9,4,0,22,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-02 22:00:00,8,23,0,137,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-12 05:00:00,8,6,0,20,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-13 05:00:00,7,6,0,20,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-12 06:00:00,7,7,0,63,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-03 02:00:00,7,3,0,57,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-03 04:00:00,7,5,0,10,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-04 00:00:00,7,1,0,122,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-11 01:00:00,7,2,0,88,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-16 01:00:00,6,2,0,79,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-03 20:00:00,6,21,0,262,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-10 23:00:00,6,0,0,103,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2025-03-27 07:00:00,9,8,2,6,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-16 17:00:00,3,18,2,18,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-12 13:00:00,2,14,2,5,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-07 14:00:00,1,15,2,19,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-06 11:00:00,1,12,2,15,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-28 13:00:00,0,14,2,16,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-03 08:00:00,0,9,2,4,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-08 14:00:00,30,15,1,21,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-22 09:00:00,3,10,1,19,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-13 17:00:00,3,18,1,18,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-25 05:00:00,3,6,1,6,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 20:00:00,3,21,1,10,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-24 16:00:00,2,17,1,31,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 19:00:00,2,20,1,15,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-27 22:00:00,2,23,1,17,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-20 05:00:00,2,6,1,11,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-13 15:00:00,2,16,1,9,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-06 18:00:00,2,19,1,7,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-22 12:00:00,6,13,1,30,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-01 07:00:00,6,8,1,10,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-25 07:00:00,6,8,1,7,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 01:00:00,6,2,1,2,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-16 23:00:00,5,0,1,12,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-05 22:00:00,5,23,1,7,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-29 07:00:00,4,8,1,9,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-13 13:00:00,4,14,1,17,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-12 23:00:00,4,0,1,8,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-17 11:00:00,0,12,1,8,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 06:00:00,0,7,1,3,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-02 11:00:00,0,12,1,31,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 13:00:00,0,14,1,24,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 12:00:00,0,13,1,12,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 09:00:00,0,10,1,10,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 11:00:00,0,12,1,10,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 07:00:00,0,8,1,0,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 17:00:00,0,18,1,22,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-20 09:00:00,0,10,1,16,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-13 07:00:00,0,8,1,13,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-20 14:00:00,0,15,1,11,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-20 08:00:00,0,9,1,9,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-13 08:00:00,0,9,1,7,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-18 15:00:00,0,16,1,26,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 16:00:00,0,17,1,8,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-26 12:00:00,0,13,1,22,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-19 08:00:00,0,9,1,10,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-26 18:00:00,0,19,1,7,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-31 12:00:00,42,13,0,9,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-31 10:00:00,24,11,0,15,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-11 08:00:00,2,9,1,20,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 17:00:00,2,18,1,14,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 08:00:00,2,9,1,7,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 08:00:00,2,9,1,6,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 16:00:00,2,17,1,12,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-07 22:00:00,1,23,1,15,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-03 14:00:00,1,15,1,15,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 14:00:00,1,15,1,11,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 08:00:00,1,9,1,10,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-29 16:00:00,1,17,1,28,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 14:00:00,1,15,1,26,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-02 17:00:00,1,18,1,9,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 15:00:00,1,16,1,6,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-27 08:00:00,1,9,1,9,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-27 11:00:00,1,12,1,4,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-27 06:00:00,1,7,1,2,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-11 13:00:00,1,14,1,26,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 16:00:00,1,17,1,18,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 11:00:00,1,12,1,7,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 20:00:00,1,21,1,4,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-12 07:00:00,1,8,1,10,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 07:00:00,1,8,1,10,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 16:00:00,1,17,1,6,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-28 16:00:00,0,17,1,22,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 08:00:00,0,9,1,16,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 05:00:00,0,6,1,7,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-31 17:00:00,0,18,1,24,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-10 15:00:00,0,16,1,21,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 11:00:00,0,12,1,18,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 20:00:00,0,21,1,17,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 09:00:00,0,10,1,14,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 15:00:00,17,16,0,4,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-01 23:00:00,11,0,0,15,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-10 22:00:00,12,23,0,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 03:00:00,10,4,0,8,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 07:00:00,9,8,0,1,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-16 04:00:00,10,5,0,7,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-19 04:00:00,10,5,0,2,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-15 21:00:00,6,22,0,18,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-15 03:00:00,7,4,0,2,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-12 05:00:00,7,6,0,4,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-10 23:00:00,7,0,0,4,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 06:00:00,7,7,0,10,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-15 05:00:00,7,6,0,7,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 13:00:00,7,14,0,6,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-20 04:00:00,7,5,0,3,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-28 01:00:00,6,2,0,8,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-03 18:00:00,6,19,0,12,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 21:00:00,8,22,0,4,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 04:00:00,8,5,0,0,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-28 20:00:00,5,21,0,1,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-15 23:00:00,4,0,0,7,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-05 01:00:00,5,2,0,8,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-05 21:00:00,5,22,0,8,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-03 02:00:00,5,3,0,14,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-22 02:00:00,4,3,0,6,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-03 20:00:00,5,21,0,11,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 21:00:00,4,22,0,14,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-16 08:00:00,6,9,0,10,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-14 21:00:00,4,22,0,23,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 23:00:00,4,0,0,21,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 22:00:00,4,23,0,19,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 23:00:00,4,0,0,12,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 05:00:00,4,6,0,9,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 02:00:00,4,3,0,5,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 07:00:00,4,8,0,5,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 03:00:00,4,4,0,2,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 04:00:00,4,5,0,2,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-31 01:00:00,4,2,0,12,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-24 04:00:00,5,5,0,5,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-02 18:00:00,6,19,0,4,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-20 21:00:00,6,22,0,18,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-20 19:00:00,6,20,0,7,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-13 21:00:00,6,22,0,3,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-27 19:00:00,6,20,0,3,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-03 05:00:00,4,6,0,8,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 09:00:00,4,10,0,7,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-03 06:00:00,5,7,0,1,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-29 19:00:00,5,20,0,14,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-18 02:00:00,6,3,0,2,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 04:00:00,6,5,0,2,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-31 05:00:00,4,6,0,6,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-17 10:00:00,4,11,0,5,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-30 23:00:00,5,0,0,17,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 14:00:00,4,15,0,19,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 12:00:00,5,13,0,14,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 03:00:00,5,4,0,12,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 08:00:00,5,9,0,7,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 22:00:00,5,23,0,5,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 05:00:00,5,6,0,2,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-27 13:00:00,5,14,0,25,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-03 01:00:00,4,2,0,3,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-02 22:00:00,4,23,0,12,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 19:00:00,4,20,0,11,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 23:00:00,4,0,0,11,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 16:00:00,4,17,0,11,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-22 08:00:00,4,9,0,14,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-07 01:00:00,5,2,0,8,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-01 09:00:00,4,10,0,11,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-14 19:00:00,5,20,0,7,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-15 07:00:00,4,8,0,11,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-15 04:00:00,4,5,0,8,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-13 01:00:00,5,2,0,14,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-06 10:00:00,5,11,0,9,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-27 05:00:00,5,6,0,4,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-04 20:00:00,5,21,0,15,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 02:00:00,5,3,0,11,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 06:00:00,5,7,0,7,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 19:00:00,5,20,0,12,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-18 23:00:00,3,0,0,5,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 05:00:00,3,6,0,3,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 04:00:00,3,5,0,2,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 01:00:00,3,2,0,1,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 06:00:00,3,7,0,1,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-12 16:00:00,3,17,0,18,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-05 15:00:00,3,16,0,14,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-12 02:00:00,3,3,0,10,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-12 06:00:00,3,7,0,9,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 21:00:00,3,22,0,9,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-05 07:00:00,3,8,0,8,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-26 20:00:00,3,21,0,8,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-05 05:00:00,3,6,0,7,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-12 03:00:00,3,4,0,7,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-12 21:00:00,3,22,0,7,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 20:00:00,3,21,0,7,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-26 00:00:00,3,1,0,7,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-26 22:00:00,3,23,0,6,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
