ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-09-02 02:00:00,142,3,0,17,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-11 05:00:00,143,6,0,17,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-28 04:00:00,29,5,0,16,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-02 03:00:00,28,4,0,4,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-26 04:00:00,44,5,0,4,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-03 04:00:00,40,5,0,4,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-20 04:00:00,57,5,0,3,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-06 04:00:00,54,5,0,3,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-16 03:00:00,29,4,0,3,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-08 05:00:00,56,6,0,1,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-10 05:00:00,71,6,0,0,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-25 03:00:00,72,4,0,9,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-25 04:00:00,18,5,0,9,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-30 04:00:00,23,5,0,8,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-28 05:00:00,64,6,0,8,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-24 05:00:00,79,6,0,8,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 04:00:00,53,5,0,8,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-11 04:00:00,37,5,0,8,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-02 04:00:00,19,5,0,7,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-22 04:00:00,46,5,0,7,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-20 03:00:00,243,4,0,5,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2025-03-26 08:00:00,9,9,3,6,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-23 19:00:00,35,20,3,3,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-11 23:00:00,12,0,3,3,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 22:00:00,8,23,3,1,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-31 08:00:00,21,9,2,5,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-25 14:00:00,23,15,2,5,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-12 09:00:00,26,10,2,5,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-31 11:00:00,35,12,2,3,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-20 10:00:00,31,11,2,3,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-31 06:00:00,6,7,2,1,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-09 05:00:00,18,6,2,1,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-15 12:00:00,29,13,2,0,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-30 18:00:00,14,19,2,0,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 10:00:00,12,11,2,0,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-26 02:00:00,21,3,2,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-29 15:00:00,53,16,1,3,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 14:00:00,39,15,1,3,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 16:00:00,36,17,1,3,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-30 13:00:00,27,14,1,3,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-18 09:00:00,24,10,1,3,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-14 13:00:00,23,14,1,2,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 08:00:00,20,9,1,2,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-24 13:00:00,24,14,1,2,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 07:00:00,14,8,1,2,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-02 10:00:00,23,11,1,2,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 10:00:00,17,11,1,2,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-13 16:00:00,38,17,1,2,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-20 08:00:00,22,9,1,2,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-19 12:00:00,31,13,1,6,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 10:00:00,22,11,1,6,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-18 15:00:00,25,16,1,5,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 17:00:00,24,18,1,5,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-29 11:00:00,41,12,1,4,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-25 07:00:00,3,8,1,4,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-28 16:00:00,55,17,1,3,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 08:00:00,14,9,1,3,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 08:00:00,10,9,1,3,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-10 12:00:00,39,13,1,3,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 22:00:00,12,23,1,3,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-15 09:00:00,26,10,1,0,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 02:00:00,14,3,1,0,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 20:00:00,3,21,1,0,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-01 04:00:00,1,5,1,0,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-09 02:00:00,26,3,1,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 19:00:00,19,20,1,0,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 21:00:00,17,22,1,0,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 06:00:00,7,7,1,0,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 07:00:00,4,8,1,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 22:00:00,9,23,1,0,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-27 06:00:00,7,7,1,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-06 07:00:00,2,8,1,0,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-18 23:00:00,14,0,1,0,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 13:00:00,9,14,1,0,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-26 23:00:00,25,0,1,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-12 21:00:00,21,22,1,0,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-26 21:00:00,21,22,1,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-12 16:00:00,17,17,1,0,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-05 02:00:00,6,3,1,0,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-11 17:00:00,13,18,1,2,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 01:00:00,7,2,1,2,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-26 18:00:00,33,19,1,2,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-19 07:00:00,5,8,1,2,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-14 09:00:00,21,10,1,1,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 02:00:00,21,3,1,1,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 07:00:00,9,8,1,1,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-31 00:00:00,18,1,1,1,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-10 15:00:00,14,16,1,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 18:00:00,13,19,1,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 02:00:00,13,3,1,1,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 01:00:00,7,2,1,1,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 06:00:00,7,7,1,1,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-15 07:00:00,7,8,1,1,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-22 06:00:00,2,7,1,1,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-30 22:00:00,21,23,1,1,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 10:00:00,19,11,1,1,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-13 14:00:00,14,15,1,1,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-13 07:00:00,12,8,1,1,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-05 04:00:00,6,5,1,1,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-12 02:00:00,6,3,1,1,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-28 00:00:00,27,1,1,0,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 02:00:00,20,3,1,0,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 04:00:00,14,5,1,0,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 03:00:00,13,4,1,0,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 01:00:00,13,2,1,0,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 22:00:00,12,23,1,0,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 12:00:00,12,13,1,0,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 06:00:00,3,7,1,0,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-10 20:00:00,20,21,1,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 18:00:00,27,19,0,8,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-21 08:00:00,43,9,0,9,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-22 09:00:00,21,10,0,6,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-01 01:00:00,20,2,0,6,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-22 18:00:00,11,19,0,6,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-09 16:00:00,15,17,0,6,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-31 19:00:00,35,20,0,7,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-13 22:00:00,9,23,0,7,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-01 13:00:00,22,14,0,7,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-11 08:00:00,33,9,0,7,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-13 08:00:00,16,9,0,8,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-18 18:00:00,30,19,0,8,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-03 09:00:00,9,10,0,6,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 15:00:00,32,16,0,4,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-24 15:00:00,46,16,0,5,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-22 23:00:00,7,0,0,4,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-12 01:00:00,7,2,0,5,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-04 11:00:00,28,12,0,6,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-07 15:00:00,51,16,0,4,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-03 14:00:00,46,15,0,4,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 05:00:00,13,6,0,4,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-08 08:00:00,26,9,0,5,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-29 18:00:00,14,19,0,5,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-09 17:00:00,27,18,0,5,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 12:00:00,33,13,0,4,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 10:00:00,15,11,0,5,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-07 13:00:00,39,14,0,5,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-04 09:00:00,22,10,0,5,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 19:00:00,0,20,0,3,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 09:00:00,20,10,0,3,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-05 01:00:00,9,2,0,3,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-05 07:00:00,9,8,0,3,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-19 03:00:00,4,4,0,3,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-30 05:00:00,1,6,0,3,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-21 12:00:00,58,13,0,3,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 17:00:00,31,18,0,3,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 06:00:00,7,7,0,3,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 06:00:00,2,7,0,3,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-17 10:00:00,42,11,0,3,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 08:00:00,25,9,0,3,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 02:00:00,22,3,0,3,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 10:00:00,20,11,0,3,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 04:00:00,12,5,0,3,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-27 15:00:00,27,16,0,3,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-04 08:00:00,7,9,0,4,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-16 15:00:00,30,16,0,3,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-26 10:00:00,34,11,0,4,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-26 00:00:00,15,1,0,4,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-11 12:00:00,17,13,0,3,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 08:00:00,7,9,0,3,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 21:00:00,6,22,0,3,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-23 16:00:00,27,17,0,3,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 12:00:00,24,13,0,3,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 17:00:00,15,18,0,3,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 07:00:00,8,8,0,3,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 06:00:00,2,7,0,4,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-13 10:00:00,33,11,0,4,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-11 14:00:00,35,15,0,4,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-28 10:00:00,41,11,0,2,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 16:00:00,33,17,0,2,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 14:00:00,22,15,0,2,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 19:00:00,17,20,0,2,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 20:00:00,12,21,0,2,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 01:00:00,6,2,0,2,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 21:00:00,0,22,0,2,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-17 13:00:00,62,14,0,2,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 05:00:00,10,6,0,3,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-15 16:00:00,51,17,0,3,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-15 14:00:00,43,15,0,3,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 00:00:00,37,1,0,3,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-22 11:00:00,20,12,0,3,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-08 21:00:00,17,22,0,3,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-01 10:00:00,7,11,0,3,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-22 04:00:00,6,5,0,3,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-14 04:00:00,10,5,0,1,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 07:00:00,8,8,0,1,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 23:00:00,8,0,0,1,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 01:00:00,8,2,0,1,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 09:00:00,5,10,0,1,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-30 02:00:00,21,3,0,2,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 13:00:00,54,14,0,2,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-11 18:00:00,32,19,0,2,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-08 06:00:00,12,7,0,2,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-02 09:00:00,14,10,0,2,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-24 23:00:00,18,0,0,1,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-18 20:00:00,20,21,0,2,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 23:00:00,16,0,0,2,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 05:00:00,9,6,0,2,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 01:00:00,4,2,0,2,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 11:00:00,38,12,0,2,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-19 15:00:00,38,16,0,2,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-26 13:00:00,17,14,0,2,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-12 20:00:00,12,21,0,2,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 04:00:00,11,5,0,2,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-17 23:00:00,32,0,0,2,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-20 22:00:00,16,23,0,2,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-24 11:00:00,22,12,0,2,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-16 09:00:00,11,10,0,2,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-17 08:00:00,16,9,0,1,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-16 23:00:00,10,0,0,2,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 08:00:00,4,9,0,2,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-14 20:00:00,1,21,0,1,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 03:00:00,0,4,0,1,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-03 22:00:00,13,23,0,1,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 23:00:00,13,0,0,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-29 10:00:00,7,11,0,2,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-03 20:00:00,12,21,0,1,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 12:00:00,31,13,0,1,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 07:00:00,11,8,0,2,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 05:00:00,12,6,0,1,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 12:00:00,28,13,0,1,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 07:00:00,12,8,0,1,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 00:00:00,12,1,0,1,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 20:00:00,23,21,0,1,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 01:00:00,11,2,0,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-20 18:00:00,7,19,0,2,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-03 01:00:00,8,2,0,2,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 03:00:00,5,4,0,2,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-22 15:00:00,45,16,0,2,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-08 02:00:00,17,3,0,2,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-29 08:00:00,16,9,0,2,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-31 10:00:00,20,11,0,1,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-03 02:00:00,10,3,0,1,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 11:00:00,9,12,0,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-28 22:00:00,53,23,0,1,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 20:00:00,45,21,0,1,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 21:00:00,34,22,0,1,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-17 04:00:00,7,5,0,1,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-07 23:00:00,23,0,0,1,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-15 06:00:00,2,7,0,2,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-24 01:00:00,7,2,0,1,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 05:00:00,6,6,0,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 06:00:00,1,7,0,2,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-03 04:00:00,3,5,0,1,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-25 15:00:00,53,16,0,2,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-29 07:00:00,0,8,0,2,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-04 19:00:00,32,20,0,2,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-02 16:00:00,50,17,0,2,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-14 15:00:00,13,16,0,1,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 00:00:00,11,1,0,1,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 00:00:00,15,1,0,0,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
