ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-09-16 02:00:00,100,3,0,4,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-07 04:00:00,6,5,0,4,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-03 22:00:00,168,23,0,4,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-04 12:00:00,554,13,0,4,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-15 05:00:00,20,6,0,3,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-04 04:00:00,30,5,0,4,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-13 03:00:00,26,4,0,3,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-16 03:00:00,31,4,0,3,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-16 05:00:00,21,6,0,3,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-07 03:00:00,28,4,0,3,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-15 04:00:00,22,5,0,3,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-14 03:00:00,44,4,0,1,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-08 04:00:00,17,5,0,3,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-05 05:00:00,16,6,0,3,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-01 04:00:00,27,5,0,1,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-10 03:00:00,15,4,0,3,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-11 05:00:00,24,6,0,3,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-10 05:00:00,20,6,0,1,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-17 03:00:00,8,4,0,1,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-03 03:00:00,6,4,0,1,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-02 02:00:00,68,3,0,2,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-02 03:00:00,16,4,0,2,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-01 23:00:00,127,0,0,2,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-08 05:00:00,24,6,0,2,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-03 05:00:00,23,6,0,2,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-11 04:00:00,30,5,0,2,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-04 05:00:00,19,6,0,2,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-04 03:00:00,12,4,0,2,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-09 03:00:00,26,4,0,1,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-02 05:00:00,21,6,0,0,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-05 03:00:00,23,4,0,0,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-15 02:00:00,133,3,0,10,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-10 00:00:00,148,1,0,10,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-10 01:00:00,61,2,0,10,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-11 03:00:00,25,4,0,10,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-02 00:00:00,139,1,0,9,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-09 02:00:00,74,3,0,9,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-05 02:00:00,70,3,0,9,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-12 03:00:00,22,4,0,9,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-02 22:00:00,137,23,0,8,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-12 05:00:00,20,6,0,8,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-13 05:00:00,20,6,0,7,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-12 06:00:00,63,7,0,7,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-03 02:00:00,57,3,0,7,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-03 04:00:00,10,5,0,7,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-04 00:00:00,122,1,0,7,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-11 01:00:00,88,2,0,7,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-16 01:00:00,79,2,0,6,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-03 20:00:00,262,21,0,6,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-10 23:00:00,103,0,0,6,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2025-03-27 07:00:00,6,8,2,9,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-16 17:00:00,18,18,2,3,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-12 13:00:00,5,14,2,2,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-07 14:00:00,19,15,2,1,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-06 11:00:00,15,12,2,1,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-28 13:00:00,16,14,2,0,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-03 08:00:00,4,9,2,0,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-08 14:00:00,21,15,1,30,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-22 09:00:00,19,10,1,3,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-13 17:00:00,18,18,1,3,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-25 05:00:00,6,6,1,3,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 20:00:00,10,21,1,3,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-24 16:00:00,31,17,1,2,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 19:00:00,15,20,1,2,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-27 22:00:00,17,23,1,2,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-20 05:00:00,11,6,1,2,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-13 15:00:00,9,16,1,2,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-06 18:00:00,7,19,1,2,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-22 12:00:00,30,13,1,6,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-01 07:00:00,10,8,1,6,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-25 07:00:00,7,8,1,6,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 01:00:00,2,2,1,6,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-16 23:00:00,12,0,1,5,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-05 22:00:00,7,23,1,5,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-29 07:00:00,9,8,1,4,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-13 13:00:00,17,14,1,4,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-12 23:00:00,8,0,1,4,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-17 11:00:00,8,12,1,0,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 06:00:00,3,7,1,0,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-02 11:00:00,31,12,1,0,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 13:00:00,24,14,1,0,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 12:00:00,12,13,1,0,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 09:00:00,10,10,1,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 11:00:00,10,12,1,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 07:00:00,0,8,1,0,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 17:00:00,22,18,1,0,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-20 09:00:00,16,10,1,0,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-13 07:00:00,13,8,1,0,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-20 14:00:00,11,15,1,0,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-20 08:00:00,9,9,1,0,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-13 08:00:00,7,9,1,0,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-18 15:00:00,26,16,1,0,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 16:00:00,8,17,1,0,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-26 12:00:00,22,13,1,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-19 08:00:00,10,9,1,0,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-26 18:00:00,7,19,1,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-31 12:00:00,9,13,0,42,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-31 10:00:00,15,11,0,24,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-11 08:00:00,20,9,1,2,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 17:00:00,14,18,1,2,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 08:00:00,7,9,1,2,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 08:00:00,6,9,1,2,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 16:00:00,12,17,1,2,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-07 22:00:00,15,23,1,1,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-03 14:00:00,15,15,1,1,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 14:00:00,11,15,1,1,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 08:00:00,10,9,1,1,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-29 16:00:00,28,17,1,1,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 14:00:00,26,15,1,1,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-02 17:00:00,9,18,1,1,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 15:00:00,6,16,1,1,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-27 08:00:00,9,9,1,1,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-27 11:00:00,4,12,1,1,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-27 06:00:00,2,7,1,1,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-11 13:00:00,26,14,1,1,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 16:00:00,18,17,1,1,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 11:00:00,7,12,1,1,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 20:00:00,4,21,1,1,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-12 07:00:00,10,8,1,1,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 07:00:00,10,8,1,1,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 16:00:00,6,17,1,1,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-28 16:00:00,22,17,1,0,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 08:00:00,16,9,1,0,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 05:00:00,7,6,1,0,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-31 17:00:00,24,18,1,0,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-10 15:00:00,21,16,1,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 11:00:00,18,12,1,0,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 20:00:00,17,21,1,0,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 09:00:00,14,10,1,0,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 15:00:00,4,16,0,17,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-01 23:00:00,15,0,0,11,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-10 22:00:00,0,23,0,12,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 03:00:00,8,4,0,10,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 07:00:00,1,8,0,9,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-16 04:00:00,7,5,0,10,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-19 04:00:00,2,5,0,10,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-15 21:00:00,18,22,0,6,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-15 03:00:00,2,4,0,7,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-12 05:00:00,4,6,0,7,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-10 23:00:00,4,0,0,7,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 06:00:00,10,7,0,7,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-15 05:00:00,7,6,0,7,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 13:00:00,6,14,0,7,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-20 04:00:00,3,5,0,7,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-28 01:00:00,8,2,0,6,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-03 18:00:00,12,19,0,6,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 21:00:00,4,22,0,8,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 04:00:00,0,5,0,8,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-28 20:00:00,1,21,0,5,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-15 23:00:00,7,0,0,4,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-05 01:00:00,8,2,0,5,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-05 21:00:00,8,22,0,5,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-03 02:00:00,14,3,0,5,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-22 02:00:00,6,3,0,4,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-03 20:00:00,11,21,0,5,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 21:00:00,14,22,0,4,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-16 08:00:00,10,9,0,6,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-14 21:00:00,23,22,0,4,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 23:00:00,21,0,0,4,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 22:00:00,19,23,0,4,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 23:00:00,12,0,0,4,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 05:00:00,9,6,0,4,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 02:00:00,5,3,0,4,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 07:00:00,5,8,0,4,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 03:00:00,2,4,0,4,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 04:00:00,2,5,0,4,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-31 01:00:00,12,2,0,4,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-24 04:00:00,5,5,0,5,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-02 18:00:00,4,19,0,6,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-20 21:00:00,18,22,0,6,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-20 19:00:00,7,20,0,6,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-13 21:00:00,3,22,0,6,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-27 19:00:00,3,20,0,6,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-03 05:00:00,8,6,0,4,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 09:00:00,7,10,0,4,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-03 06:00:00,1,7,0,5,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-29 19:00:00,14,20,0,5,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-18 02:00:00,2,3,0,6,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 04:00:00,2,5,0,6,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-31 05:00:00,6,6,0,4,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-17 10:00:00,5,11,0,4,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-30 23:00:00,17,0,0,5,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 14:00:00,19,15,0,4,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 12:00:00,14,13,0,5,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 03:00:00,12,4,0,5,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 08:00:00,7,9,0,5,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 22:00:00,5,23,0,5,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 05:00:00,2,6,0,5,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-27 13:00:00,25,14,0,5,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-03 01:00:00,3,2,0,4,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-02 22:00:00,12,23,0,4,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 19:00:00,11,20,0,4,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 23:00:00,11,0,0,4,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 16:00:00,11,17,0,4,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-22 08:00:00,14,9,0,4,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-07 01:00:00,8,2,0,5,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-01 09:00:00,11,10,0,4,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-14 19:00:00,7,20,0,5,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-15 07:00:00,11,8,0,4,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-15 04:00:00,8,5,0,4,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-13 01:00:00,14,2,0,5,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-06 10:00:00,9,11,0,5,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-27 05:00:00,4,6,0,5,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-04 20:00:00,15,21,0,5,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 02:00:00,11,3,0,5,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 06:00:00,7,7,0,5,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 19:00:00,12,20,0,5,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-18 23:00:00,5,0,0,3,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 05:00:00,3,6,0,3,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 04:00:00,2,5,0,3,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 01:00:00,1,2,0,3,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 06:00:00,1,7,0,3,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-12 16:00:00,18,17,0,3,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-05 15:00:00,14,16,0,3,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-12 02:00:00,10,3,0,3,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-12 06:00:00,9,7,0,3,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 21:00:00,9,22,0,3,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-05 07:00:00,8,8,0,3,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-26 20:00:00,8,21,0,3,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-05 05:00:00,7,6,0,3,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-12 03:00:00,7,4,0,3,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-12 21:00:00,7,22,0,3,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 20:00:00,7,21,0,3,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-26 00:00:00,7,1,0,3,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-26 22:00:00,6,23,0,3,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-26 05:00:00,5,6,0,3,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-12 22:00:00,4,23,0,3,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-12 04:00:00,3,5,0,3,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-18 03:00:00,9,4,0,4,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-21 21:00:00,14,22,0,3,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 02:00:00,11,3,0,3,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 20:00:00,11,21,0,3,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 18:00:00,6,19,0,3,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 00:00:00,6,1,0,3,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 07:00:00,3,8,0,3,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 04:00:00,2,5,0,3,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-24 23:00:00,18,0,0,3,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-27 20:00:00,15,21,0,3,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-18 04:00:00,6,5,0,4,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 03:00:00,4,4,0,4,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 05:00:00,1,6,0,4,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-12 18:00:00,10,19,0,4,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-05 04:00:00,5,5,0,4,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-26 04:00:00,2,5,0,4,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-13 20:00:00,11,21,0,3,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-20 23:00:00,10,0,0,3,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-27 01:00:00,10,2,0,3,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-06 23:00:00,6,0,0,3,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-27 03:00:00,3,4,0,3,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-25 22:00:00,19,23,0,3,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
