ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-09-29 21:00:00,0,22,0,334,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-25 23:00:00,0,0,122,269,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-15 06:00:00,0,7,62,264,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-17 23:00:00,0,0,108,245,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-28 01:00:00,0,2,58,174,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-28 05:00:00,0,6,45,174,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-23 04:00:00,0,5,17,108,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-14 02:00:00,0,3,48,107,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-21 02:00:00,0,3,30,107,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-03 00:00:00,0,1,32,107,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-09 04:00:00,0,5,18,105,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-01 01:00:00,1,2,152,15,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-11 00:00:00,0,1,54,153,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-01 03:00:00,1,4,23,6,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-11 22:00:00,0,23,297,483,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-25 00:00:00,0,1,31,145,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-29 20:00:00,0,21,1,440,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-22 02:00:00,0,3,37,143,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-19 22:00:00,0,23,201,440,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-24 00:00:00,0,1,18,141,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-20 05:00:00,0,6,73,219,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-28 06:00:00,0,7,62,219,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 06:00:00,0,7,51,219,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-30 05:00:00,0,6,35,213,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-14 22:00:00,0,23,599,203,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-03 23:00:00,0,0,82,197,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-11 05:00:00,0,6,53,189,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-12 00:00:00,0,1,57,182,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-26 05:00:00,0,6,45,181,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-10 04:00:00,0,5,11,105,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-11 04:00:00,0,5,28,104,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-23 01:00:00,0,2,64,101,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-19 02:00:00,0,3,21,98,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-28 02:00:00,0,3,31,96,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-28 04:00:00,0,5,17,95,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-15 00:00:00,0,1,367,95,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-29 03:00:00,0,4,53,95,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-11 01:00:00,0,2,54,95,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-16 01:00:00,0,2,70,93,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-14 04:00:00,0,5,74,93,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-09 01:00:00,0,2,53,92,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-15 02:00:00,0,3,186,92,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-05 00:00:00,0,1,45,89,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-22 05:00:00,0,6,23,88,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-13 01:00:00,0,2,55,87,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-20 01:00:00,0,2,49,87,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-18 03:00:00,0,4,15,40,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-07 04:00:00,0,5,56,39,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-28 03:00:00,0,4,44,73,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-13 03:00:00,0,4,17,36,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-27 02:00:00,0,3,135,35,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-07 00:00:00,0,1,384,34,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-08 00:00:00,0,1,194,33,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-08 01:00:00,0,2,108,32,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-07 05:00:00,0,6,53,31,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-08 04:00:00,0,5,39,73,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-02 01:00:00,0,2,20,72,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-15 04:00:00,0,5,135,72,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-24 03:00:00,0,4,24,49,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-24 02:00:00,0,3,22,72,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-10 03:00:00,0,4,19,30,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-08 03:00:00,0,4,59,29,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-17 03:00:00,0,4,20,29,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-02 04:00:00,0,5,17,71,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-11 03:00:00,0,4,13,49,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-25 03:00:00,0,4,5,49,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-27 00:00:00,0,1,100,48,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-09 03:00:00,0,4,10,46,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-08 02:00:00,0,3,78,45,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-06 03:00:00,0,4,34,43,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-07 02:00:00,0,3,137,42,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-27 03:00:00,0,4,25,12,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-01 00:00:00,0,1,184,11,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-07 03:00:00,0,4,28,10,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-19 01:00:00,0,2,70,87,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-15 05:00:00,0,6,70,70,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-11 02:00:00,0,3,20,70,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-06 02:00:00,0,3,41,69,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-09 02:00:00,0,3,21,69,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-21 03:00:00,0,4,36,69,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-03 02:00:00,0,3,21,69,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-14 03:00:00,0,4,140,60,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-19 03:00:00,0,4,31,60,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-17 01:00:00,0,2,23,68,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-12 02:00:00,0,3,28,60,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 03:00:00,0,4,7,59,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-05 02:00:00,0,3,32,58,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-15 03:00:00,0,4,45,56,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-20 03:00:00,0,4,42,54,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-03 01:00:00,0,2,57,53,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-03 03:00:00,0,4,3,53,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-16 03:00:00,0,4,25,52,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-02 03:00:00,0,4,20,51,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-25 02:00:00,0,3,8,68,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-30 01:00:00,0,2,43,85,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-17 02:00:00,0,3,17,66,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 02:00:00,0,3,16,83,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-22 04:00:00,0,5,29,82,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-24 01:00:00,0,2,104,80,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-26 04:00:00,0,5,28,63,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-10 01:00:00,0,2,28,63,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-23 02:00:00,0,3,22,78,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-23 03:00:00,0,4,6,62,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-30 02:00:00,0,3,15,77,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-29 04:00:00,0,5,30,77,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-16 02:00:00,0,3,25,75,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-21 04:00:00,0,5,48,75,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-01 05:00:00,0,6,22,4,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-01 06:00:00,0,7,34,2,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-01 04:00:00,0,5,27,8,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-01 02:00:00,0,3,49,6,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2025-03-26 00:00:00,3,1,0,4,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-05 07:00:00,2,8,9,44,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-13 10:00:00,2,11,17,41,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-30 19:00:00,2,20,17,38,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-21 05:00:00,2,6,1,32,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-31 21:00:00,2,22,11,15,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-27 22:00:00,2,23,10,11,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-31 19:00:00,1,20,18,26,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-11 04:00:00,1,5,2,26,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-19 17:00:00,1,18,9,25,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-22 07:00:00,1,8,4,24,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-06 23:00:00,1,0,6,23,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-28 11:00:00,1,12,18,22,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-05 04:00:00,1,5,7,21,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-11 16:00:00,1,17,13,20,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-21 01:00:00,1,2,0,19,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-30 08:00:00,1,9,3,19,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 16:00:00,1,17,8,18,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 13:00:00,1,14,6,18,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-04 01:00:00,1,2,9,18,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-21 17:00:00,1,18,6,16,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-24 05:00:00,1,6,4,16,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-09 12:00:00,1,13,16,69,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 12:00:00,1,13,18,58,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-22 16:00:00,1,17,20,54,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-11 17:00:00,1,18,41,51,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-24 16:00:00,1,17,13,48,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-13 15:00:00,1,16,24,46,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-12 16:00:00,1,17,12,44,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-14 15:00:00,1,16,17,41,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-25 13:00:00,1,14,5,41,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 16:00:00,1,17,16,40,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-10 13:00:00,1,14,3,39,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-07 11:00:00,1,12,27,38,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-20 08:00:00,1,9,5,38,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-22 08:00:00,1,9,2,35,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-17 17:00:00,1,18,6,33,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-27 09:00:00,1,10,8,32,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-25 06:00:00,1,7,18,31,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-31 11:00:00,1,12,10,30,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-15 11:00:00,1,12,15,30,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-06 07:00:00,1,8,5,30,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-24 13:00:00,1,14,16,29,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-11 09:00:00,1,10,6,29,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-14 09:00:00,1,10,9,28,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-08 07:00:00,1,8,4,28,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-06 16:00:00,1,17,30,28,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-04 09:00:00,1,10,8,27,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-29 11:00:00,1,12,10,15,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-17 16:00:00,1,17,8,13,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 01:00:00,1,2,2,13,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-21 13:00:00,1,14,2,11,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 15:00:00,1,16,4,10,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-19 01:00:00,1,2,12,3,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-17 00:00:00,1,1,4,10,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-09 06:00:00,1,7,5,10,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-26 13:00:00,1,14,4,10,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-28 12:00:00,1,13,14,9,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 14:00:00,1,15,7,9,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-01 04:00:00,1,5,6,9,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-02 22:00:00,1,23,11,7,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-18 00:00:00,1,1,1,6,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-03 10:00:00,0,11,6,28,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 09:00:00,0,10,44,28,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 08:00:00,0,9,9,28,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-02 10:00:00,0,11,22,28,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-04 14:00:00,0,15,12,28,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 06:00:00,0,7,4,28,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-19 20:00:00,0,21,12,28,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-26 11:00:00,0,12,5,28,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-28 04:00:00,0,5,3,26,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-24 09:00:00,0,10,13,26,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-22 12:00:00,0,13,22,26,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-23 10:00:00,0,11,12,26,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-13 06:00:00,0,7,6,26,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-05 15:00:00,0,16,18,26,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-12 15:00:00,0,16,5,26,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-03 16:00:00,0,17,2,66,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-13 07:00:00,0,8,4,59,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-05 17:00:00,0,18,23,52,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-18 06:00:00,0,7,10,51,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-28 07:00:00,0,8,9,50,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-17 07:00:00,0,8,25,47,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-14 10:00:00,0,11,19,46,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-31 15:00:00,0,16,20,45,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-10 15:00:00,0,16,7,45,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-26 14:00:00,0,15,7,45,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-15 14:00:00,0,15,12,44,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-28 17:00:00,0,18,11,43,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-19 08:00:00,0,9,0,43,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-04 17:00:00,0,18,15,41,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-24 20:00:00,0,21,8,25,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 03:00:00,0,4,2,25,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-29 09:00:00,0,10,15,25,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-30 11:00:00,0,12,12,25,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-27 12:00:00,0,13,15,25,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-25 10:00:00,0,11,14,25,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-17 05:00:00,0,6,4,24,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 04:00:00,0,5,0,24,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-13 04:00:00,0,5,2,24,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-11 03:00:00,0,4,0,24,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-14 17:00:00,0,18,16,23,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 16:00:00,0,17,15,23,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 21:00:00,0,22,15,23,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-08 17:00:00,0,18,32,32,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-16 12:00:00,0,13,11,32,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 10:00:00,0,11,30,32,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-10 10:00:00,0,11,5,31,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 06:00:00,0,7,2,31,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-19 14:00:00,0,15,5,31,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-03 07:00:00,0,8,6,30,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 10:00:00,0,11,5,30,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 13:00:00,0,14,13,30,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-20 10:00:00,0,11,8,30,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-11 13:00:00,0,14,20,30,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-31 07:00:00,0,8,7,29,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-23 08:00:00,0,9,5,29,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-26 07:00:00,0,8,8,29,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-12 07:00:00,0,8,7,29,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 11:00:00,0,12,5,29,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-18 16:00:00,0,17,14,40,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 11:00:00,0,12,17,40,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-07 08:00:00,0,9,16,39,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-08 10:00:00,0,11,10,39,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-02 13:00:00,0,14,14,39,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-27 15:00:00,0,16,23,39,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-03 13:00:00,0,14,26,38,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 14:00:00,0,15,12,38,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-08 13:00:00,0,14,2,38,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-20 12:00:00,0,13,33,36,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-26 17:00:00,0,18,14,36,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-14 06:00:00,0,7,4,34,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-27 07:00:00,0,8,13,34,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-20 18:00:00,0,19,11,34,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-24 12:00:00,0,13,3,33,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-29 14:00:00,0,15,30,33,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-09 16:00:00,0,17,17,33,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 15:00:00,0,16,14,33,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 09:00:00,0,10,7,33,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-25 04:00:00,0,5,2,33,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
