ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-09-10 05:00:00,49,6,0,36,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-08 23:00:00,30,0,0,81,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-08 22:00:00,29,23,0,127,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-26 03:00:00,29,4,0,38,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-21 05:00:00,27,6,0,23,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-15 05:00:00,27,6,0,54,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-15 06:00:00,27,7,0,52,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-30 23:00:00,25,0,0,68,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-10 03:00:00,25,4,0,15,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 04:00:00,25,5,0,26,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-27 04:00:00,24,5,0,17,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-16 04:00:00,24,5,0,26,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-01 01:00:00,23,2,0,86,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-26 04:00:00,23,5,0,8,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-25 03:00:00,23,4,0,31,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-13 04:00:00,22,5,0,20,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-25 04:00:00,22,5,0,25,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-04 00:00:00,71,1,0,85,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-27 05:00:00,48,6,0,43,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-22 04:00:00,48,5,0,39,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-24 00:00:00,48,1,0,42,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-25 02:00:00,48,3,0,59,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-06 05:00:00,46,6,0,49,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-23 01:00:00,45,2,0,64,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-09 04:00:00,45,5,0,19,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-20 02:00:00,44,3,0,67,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-02 05:00:00,44,6,0,34,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-09 05:00:00,44,6,0,25,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-26 05:00:00,44,6,0,21,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-25 05:00:00,44,6,0,63,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-04 05:00:00,44,6,0,45,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-16 03:00:00,43,4,0,66,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-28 21:00:00,43,22,0,100,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-17 01:00:00,43,2,0,58,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-03 02:00:00,42,3,0,42,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-26 21:00:00,41,22,0,127,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-24 02:00:00,41,3,0,20,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-06 04:00:00,14,5,0,23,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-10 04:00:00,14,5,0,3,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-12 02:00:00,13,3,0,30,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-17 23:00:00,13,0,0,100,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-02 04:00:00,12,5,0,15,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-29 01:00:00,12,2,0,53,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-11 00:00:00,12,1,0,57,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-09 02:00:00,11,3,0,16,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-09 03:00:00,11,4,0,15,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-29 03:00:00,11,4,0,25,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-12 00:00:00,11,1,0,31,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-10 01:00:00,11,2,0,23,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 00:00:00,11,1,0,45,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-30 00:00:00,10,1,0,31,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-06 01:00:00,61,2,0,121,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-28 20:00:00,61,21,0,128,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-03 03:00:00,21,4,0,24,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-24 03:00:00,21,4,0,8,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-19 20:00:00,68,21,0,207,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-19 21:00:00,68,22,0,37,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-22 05:00:00,20,6,0,40,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-05 04:00:00,20,5,0,16,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-25 00:00:00,68,1,0,114,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-27 01:00:00,59,2,0,73,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-19 03:00:00,20,4,0,1,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-16 02:00:00,59,3,0,123,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-02 02:00:00,59,3,0,61,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-27 20:00:00,58,21,0,165,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-15 04:00:00,58,5,0,68,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-17 02:00:00,57,3,0,17,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-20 01:00:00,56,2,0,61,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-21 06:00:00,56,7,0,101,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-05 02:00:00,56,3,0,72,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-20 00:00:00,55,1,0,72,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-14 06:00:00,55,7,0,93,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-14 02:00:00,55,3,0,53,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-29 07:00:00,55,8,0,102,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-05 05:00:00,55,6,0,47,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-28 06:00:00,54,7,0,91,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-13 03:00:00,53,4,0,65,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-13 05:00:00,53,6,0,42,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-19 00:00:00,51,1,0,52,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-10 23:00:00,20,0,0,34,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 03:00:00,20,4,0,25,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-23 06:00:00,67,7,0,78,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-02 01:00:00,67,2,0,31,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-23 04:00:00,19,5,0,15,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-15 22:00:00,85,23,0,127,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-29 02:00:00,19,3,0,32,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-27 00:00:00,84,1,0,74,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-03 04:00:00,19,5,0,19,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-26 20:00:00,66,21,0,230,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-04 03:00:00,19,4,0,29,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-26 06:00:00,84,7,0,103,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-08 05:00:00,18,6,0,23,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-17 04:00:00,18,5,0,12,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-11 05:00:00,18,6,0,27,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-30 05:00:00,17,6,0,22,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-24 04:00:00,17,5,0,14,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 04:00:00,17,5,0,24,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-01 00:00:00,16,1,0,112,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-22 23:00:00,81,0,0,106,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-27 02:00:00,65,3,0,57,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-23 23:00:00,80,0,0,49,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-16 01:00:00,65,2,0,81,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-19 22:00:00,80,23,0,115,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-03 00:00:00,64,1,0,103,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-30 06:00:00,63,7,0,80,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-01 07:00:00,63,8,0,71,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-23 00:00:00,78,1,0,21,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-18 06:00:00,78,7,0,146,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-17 00:00:00,62,1,0,31,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-06 00:00:00,77,1,0,151,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-02 23:00:00,77,0,0,101,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-08 04:00:00,76,5,0,67,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-13 01:00:00,74,2,0,167,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-26 01:00:00,74,2,0,103,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-13 02:00:00,73,3,0,161,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-19 01:00:00,5,2,0,9,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-18 01:00:00,5,2,0,38,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-11 03:00:00,5,4,0,19,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-11 01:00:00,5,2,0,15,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-09 00:00:00,4,1,0,41,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-30 02:00:00,4,3,0,11,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-07 05:00:00,4,6,0,8,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-11 04:00:00,4,5,0,12,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-07 03:00:00,3,4,0,28,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-29 05:00:00,3,6,0,14,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-30 03:00:00,2,4,0,5,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-29 04:00:00,2,5,0,8,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-20 04:00:00,9,5,0,14,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-12 03:00:00,9,4,0,7,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-10 00:00:00,9,1,0,23,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-11 02:00:00,9,3,0,8,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-20 03:00:00,8,4,0,10,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-09 01:00:00,8,2,0,25,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-30 04:00:00,7,5,0,12,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-07 04:00:00,7,5,0,14,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2025-03-12 09:00:00,12,10,2,9,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-26 06:00:00,20,7,1,1,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-27 16:00:00,16,17,1,4,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-22 14:00:00,5,15,2,34,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-12 07:00:00,4,8,2,4,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-27 13:00:00,30,14,1,9,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-07 06:00:00,14,7,1,2,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-13 12:00:00,13,13,1,4,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-10 09:00:00,3,10,1,8,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-30 11:00:00,3,12,1,28,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 14:00:00,3,15,1,21,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 06:00:00,3,7,1,6,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-13 13:00:00,3,14,1,19,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-19 04:00:00,3,5,1,9,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-10 10:00:00,2,11,1,14,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 12:00:00,2,13,1,11,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-08 12:00:00,2,13,1,24,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-09 17:00:00,2,18,1,6,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 10:00:00,10,11,1,16,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-03 07:00:00,7,8,1,16,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 13:00:00,7,14,1,14,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-28 21:00:00,6,22,1,9,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-06 08:00:00,6,9,1,10,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-24 08:00:00,5,9,1,22,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 14:00:00,5,15,1,14,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 17:00:00,5,18,1,10,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-15 15:00:00,5,16,1,22,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-18 11:00:00,5,12,1,24,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 07:00:00,5,8,1,11,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-06 00:00:00,4,1,1,8,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-18 16:00:00,4,17,1,15,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-16 16:00:00,0,17,1,2,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-14 10:00:00,23,11,0,17,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-23 06:00:00,1,7,1,9,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 11:00:00,1,12,1,10,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-14 08:00:00,0,9,1,6,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 14:00:00,35,15,0,16,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-18 13:00:00,17,14,0,12,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-14 22:00:00,16,23,0,14,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-22 02:00:00,19,3,0,5,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-25 06:00:00,19,7,0,8,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-15 09:00:00,16,10,0,3,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-25 16:00:00,16,17,0,6,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-14 17:00:00,15,18,0,19,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 19:00:00,21,20,0,5,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 12:00:00,20,13,0,4,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-25 09:00:00,20,10,0,6,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 10:00:00,20,11,0,15,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-08 17:00:00,18,18,0,1,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-26 09:00:00,18,10,0,16,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-31 15:00:00,17,16,0,10,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-15 18:00:00,17,19,0,3,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-07 13:00:00,22,14,0,3,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 17:00:00,13,18,0,13,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 23:00:00,13,0,0,4,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-22 07:00:00,13,8,0,11,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-30 18:00:00,13,19,0,21,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-01 00:00:00,12,1,0,1,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-16 14:00:00,12,15,0,16,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 00:00:00,12,1,0,14,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-01 15:00:00,15,16,0,12,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-02 00:00:00,15,1,0,1,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 03:00:00,15,4,0,0,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 23:00:00,12,0,0,1,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-12 21:00:00,12,22,0,4,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-28 14:00:00,11,15,0,11,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-06 14:00:00,12,15,0,10,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-06 19:00:00,12,20,0,8,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-02 12:00:00,13,13,0,20,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-28 13:00:00,11,14,0,2,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 09:00:00,11,10,0,1,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-03 14:00:00,11,15,0,15,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 16:00:00,11,17,0,14,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 16:00:00,11,17,0,13,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 00:00:00,11,1,0,4,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 07:00:00,11,8,0,4,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-17 02:00:00,11,3,0,2,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-08 15:00:00,11,16,0,25,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-01 09:00:00,11,10,0,11,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-20 18:00:00,12,19,0,7,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-06 01:00:00,12,2,0,5,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-20 20:00:00,12,21,0,2,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-12 16:00:00,12,17,0,15,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-05 11:00:00,12,12,0,7,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-31 05:00:00,14,6,0,0,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-18 21:00:00,15,22,0,11,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-02 02:00:00,13,3,0,6,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 15:00:00,13,16,0,8,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-06 05:00:00,13,6,0,5,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-13 00:00:00,13,1,0,3,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-18 17:00:00,13,18,0,24,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 10:00:00,13,11,0,13,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 00:00:00,13,1,0,8,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 07:00:00,13,8,0,15,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-19 17:00:00,13,18,0,12,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-05 06:00:00,13,7,0,8,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-26 15:00:00,13,16,0,8,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-21 14:00:00,12,15,0,13,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 21:00:00,12,22,0,7,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 05:00:00,12,6,0,6,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 21:00:00,12,22,0,3,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-17 15:00:00,12,16,0,29,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 23:00:00,12,0,0,3,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-26 11:00:00,15,12,0,23,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-28 12:00:00,14,13,0,17,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-31 23:00:00,14,0,0,1,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-08 00:00:00,14,1,0,1,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-27 01:00:00,14,2,0,8,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-18 09:00:00,14,10,0,12,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 01:00:00,14,2,0,7,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 08:00:00,14,9,0,6,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 00:00:00,14,1,0,2,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-09 03:00:00,9,4,0,9,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 10:00:00,9,11,0,9,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 04:00:00,9,5,0,3,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-20 15:00:00,9,16,0,18,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
