ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-01-03 00:00:00,0,1,21,21,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 03:00:00,0,4,0,21,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 03:00:00,0,4,4,28,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 03:00:00,0,4,6,28,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-02 03:00:00,0,4,5,17,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-18 23:00:00,0,0,69,56,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 06:00:00,0,7,25,41,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 04:00:00,0,5,3,28,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-13 22:00:00,0,23,30,20,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 23:00:00,0,0,28,20,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 18:00:00,0,19,175,41,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 03:00:00,0,4,7,28,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-13 23:00:00,0,0,18,16,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-25 02:00:00,0,3,3,16,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-25 01:00:00,0,2,1,16,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-16 03:00:00,0,4,19,16,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-06 03:00:00,0,4,4,20,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 04:00:00,0,5,4,27,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 00:00:00,0,1,32,40,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-04 02:00:00,0,3,4,27,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 22:00:00,0,23,110,54,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 04:00:00,0,5,8,27,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-21 04:00:00,0,5,1,39,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 12:00:00,0,13,9,20,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 04:00:00,0,5,6,19,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 03:00:00,0,4,4,19,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 19:00:00,0,20,20,19,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-02 05:00:00,0,6,11,19,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-31 10:00:00,0,11,1,18,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 02:00:00,0,3,8,18,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 03:00:00,0,4,2,18,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-25 00:00:00,0,1,1,18,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-15 23:00:00,0,0,45,39,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 05:00:00,0,6,12,53,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-25 06:00:00,0,7,30,52,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-19 01:00:00,0,2,34,26,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-27 04:00:00,0,5,3,51,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-03 05:00:00,0,6,8,38,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 05:00:00,0,6,17,51,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-05 23:00:00,0,0,14,51,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-02 06:00:00,0,7,22,26,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-14 20:00:00,0,21,64,51,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 21:00:00,0,22,97,37,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 18:00:00,0,19,53,36,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-01 04:00:00,0,5,19,36,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-02 18:00:00,0,19,81,25,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-21 23:00:00,0,0,7,25,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 01:00:00,0,2,4,49,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 04:00:00,0,5,1,49,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-30 16:00:00,0,17,2,14,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-31 12:00:00,0,13,9,13,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 23:00:00,0,0,1,5,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-20 02:00:00,0,3,10,13,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-28 23:00:00,0,0,0,5,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-05 20:00:00,0,21,13,6,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-24 20:00:00,0,21,5,4,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-31 03:00:00,0,4,4,4,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 04:00:00,0,5,4,4,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 06:00:00,0,7,4,4,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 23:00:00,0,0,2,4,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 22:00:00,0,23,2,4,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-13 15:00:00,0,16,0,4,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 21:00:00,0,22,0,4,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-30 12:00:00,0,13,5,6,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-24 21:00:00,0,22,6,7,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-30 20:00:00,0,21,3,6,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-21 02:00:00,0,3,15,10,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 02:00:00,0,3,2,12,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 11:00:00,0,12,2,6,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 02:00:00,0,3,6,6,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 03:00:00,0,4,2,6,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 09:00:00,0,10,0,6,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 02:00:00,0,3,10,6,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-29 23:00:00,0,0,0,6,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 01:00:00,0,2,0,5,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 04:00:00,0,5,5,5,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 01:00:00,0,2,0,5,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 18:00:00,0,19,0,5,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-29 11:00:00,0,12,2,12,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-03 02:00:00,0,3,1,7,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 07:00:00,0,8,1,16,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 01:00:00,0,2,15,12,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-27 23:00:00,0,0,5,7,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 16:00:00,0,17,1,7,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-30 10:00:00,0,11,1,7,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 04:00:00,0,5,0,7,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 03:00:00,0,4,3,7,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 14:00:00,0,15,2,7,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 20:00:00,0,21,2,7,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-20 01:00:00,0,2,8,6,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-29 22:00:00,0,23,3,10,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 05:00:00,0,6,2,9,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 11:00:00,0,12,0,9,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 19:00:00,0,20,133,9,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-16 02:00:00,0,3,7,9,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-14 01:00:00,0,2,3,9,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 01:00:00,0,2,0,9,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 05:00:00,0,6,17,9,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-29 15:00:00,0,16,1,9,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-25 04:00:00,0,5,8,11,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-14 00:00:00,0,1,7,12,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 01:00:00,0,2,18,16,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-19 02:00:00,0,3,19,11,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-28 07:00:00,0,8,3,12,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-30 06:00:00,0,7,5,8,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 21:00:00,0,22,4,8,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 04:00:00,0,5,3,8,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 02:00:00,0,3,2,8,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 03:00:00,0,4,2,8,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 01:00:00,0,2,1,8,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-14 04:00:00,0,5,4,8,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 22:00:00,0,23,3,8,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 05:00:00,0,6,0,8,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 03:00:00,0,4,5,8,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-03 01:00:00,0,2,16,15,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 04:00:00,0,5,0,15,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-24 23:00:00,0,0,0,15,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-25 03:00:00,0,4,2,15,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-30 14:00:00,0,15,2,15,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-21 00:00:00,0,1,36,15,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 04:00:00,0,5,12,14,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 02:00:00,0,3,12,14,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-24 03:00:00,0,4,4,14,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-20 00:00:00,0,1,19,14,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 03:00:00,0,4,3,14,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 00:00:00,0,1,6,11,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-30 09:00:00,0,10,1,11,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 06:00:00,0,7,2,11,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 12:00:00,0,13,7,11,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 00:00:00,0,1,4,10,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 05:00:00,0,6,2,10,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 02:00:00,0,3,1,10,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-26 22:00:00,0,23,9,10,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-30 18:00:00,0,19,5,2,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-27 19:00:00,0,20,4,0,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-30 17:00:00,0,18,0,2,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-02 04:00:00,0,5,11,0,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-29 06:00:00,0,7,4,2,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 00:00:00,0,1,2,2,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 21:00:00,0,22,0,2,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 18:00:00,0,19,15,1,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-31 17:00:00,0,18,10,1,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 16:00:00,0,17,8,1,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 21:00:00,0,22,2,2,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 02:00:00,0,3,0,2,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 17:00:00,0,18,16,2,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 20:00:00,0,21,3,2,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-05 19:00:00,0,20,25,2,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-24 17:00:00,0,18,20,0,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-31 22:00:00,0,23,5,1,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 22:00:00,0,23,1,4,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 00:00:00,0,1,1,4,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 10:00:00,0,11,10,4,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 11:00:00,0,12,1,4,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 17:00:00,0,18,209,4,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-29 05:00:00,0,6,1,4,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 07:00:00,0,8,1,4,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 20:00:00,0,21,15,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 15:00:00,0,16,3,1,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-13 14:00:00,0,15,0,1,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-24 13:00:00,0,14,13,0,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-24 12:00:00,0,13,12,0,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-30 05:00:00,0,6,1,3,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-31 19:00:00,0,20,8,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 11:00:00,0,12,2,0,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-31 18:00:00,0,19,2,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 07:00:00,0,8,1,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 01:00:00,0,2,21,3,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 02:00:00,0,3,2,1,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 03:00:00,0,4,3,3,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 21:00:00,0,22,2,1,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 08:00:00,0,9,0,1,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 03:00:00,0,4,0,3,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 00:00:00,0,1,0,3,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 23:00:00,0,0,9,3,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-29 04:00:00,0,5,5,3,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 18:00:00,0,19,6,1,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 01:00:00,0,2,4,1,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-28 19:00:00,0,20,4,0,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 18:00:00,0,19,1,0,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-14 14:00:00,20,15,4,13,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-01 14:00:00,7,15,6,18,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-12 17:00:00,4,18,17,0,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-13 15:00:00,3,16,0,20,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-17 07:00:00,3,8,1,12,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-20 21:00:00,3,22,9,2,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-20 12:00:00,3,13,13,1,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-14 12:00:00,3,13,0,0,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-26 17:00:00,2,18,1,28,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-21 09:00:00,2,10,7,19,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-08 15:00:00,2,16,13,16,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-06 17:00:00,2,18,3,15,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-07 13:00:00,2,14,9,11,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-16 09:00:00,2,10,4,11,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-08 07:00:00,2,8,1,9,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-10 07:00:00,1,8,3,25,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 06:00:00,1,7,3,23,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-21 16:00:00,1,17,2,21,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 17:00:00,1,18,12,19,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-17 08:00:00,1,9,3,19,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 11:00:00,1,12,5,18,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-11 07:00:00,1,8,2,18,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-21 15:00:00,1,16,2,17,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-05 08:00:00,1,9,2,17,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-17 09:00:00,2,10,9,7,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-20 15:00:00,2,16,19,4,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-23 11:00:00,2,12,4,3,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-15 15:00:00,2,16,22,2,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-04 17:00:00,2,18,8,2,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-20 19:00:00,2,20,2,1,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-03 16:00:00,2,17,9,0,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-23 15:00:00,2,16,13,0,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-20 08:00:00,2,9,8,0,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-20 11:00:00,2,12,6,0,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-20 10:00:00,2,11,2,0,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-18 17:00:00,2,18,16,0,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-12 16:00:00,2,17,4,0,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-14 13:00:00,1,14,2,15,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 11:00:00,1,12,0,15,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 17:00:00,1,18,1,14,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 08:00:00,1,9,0,14,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-23 09:00:00,1,10,2,14,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-03 09:00:00,1,10,1,13,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-16 11:00:00,1,12,5,13,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 14:00:00,1,15,2,13,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 08:00:00,1,9,5,13,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-27 08:00:00,1,9,2,13,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-07 14:00:00,1,15,8,12,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 09:00:00,1,10,0,12,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-23 10:00:00,1,11,8,12,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-15 17:00:00,1,18,10,3,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 14:00:00,1,15,0,3,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-23 08:00:00,1,9,6,3,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 18:00:00,1,19,2,3,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-18 16:00:00,1,17,7,3,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-03 15:00:00,1,16,3,2,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-08 22:00:00,1,23,2,2,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-06 12:00:00,1,13,2,2,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-22 14:00:00,1,15,15,10,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-16 16:00:00,1,17,6,10,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-08 13:00:00,1,14,11,9,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-11 21:00:00,1,22,1,9,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 10:00:00,1,11,1,9,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-15 07:00:00,1,8,0,8,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-11 09:00:00,1,10,1,8,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-19 18:00:00,1,19,3,8,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-23 22:00:00,1,23,2,7,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-05 11:00:00,1,12,2,7,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-14 20:00:00,1,21,2,5,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-10 15:00:00,1,16,5,5,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
