ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-09-13 04:00:00,2,5,30,8,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-24 20:00:00,3,21,854,61,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-27 06:00:00,3,7,136,20,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-19 04:00:00,3,5,52,19,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-20 05:00:00,3,6,97,17,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-23 03:00:00,3,4,51,14,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-26 05:00:00,3,6,128,14,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-23 22:00:00,3,23,425,13,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-17 02:00:00,3,3,136,13,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-30 02:00:00,3,3,177,9,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-15 03:00:00,3,4,1051,9,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-18 03:00:00,3,4,50,7,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-26 03:00:00,3,4,250,6,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-19 03:00:00,3,4,207,6,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-29 21:00:00,3,22,476,4,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-22 00:00:00,2,1,1397,119,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-10 22:00:00,3,23,588,57,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-16 22:00:00,3,23,575,55,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-29 07:00:00,3,8,126,53,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-05 23:00:00,3,0,373,51,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-23 00:00:00,3,1,381,49,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-12 06:00:00,3,7,143,49,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-03 21:00:00,3,22,638,2,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-16 00:00:00,3,1,356,47,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-24 23:00:00,3,0,401,46,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-03 03:00:00,3,4,31,1,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-09 23:00:00,3,0,529,41,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-19 06:00:00,3,7,115,38,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-30 06:00:00,3,7,138,33,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-20 01:00:00,3,2,522,32,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-21 02:00:00,3,3,853,30,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-23 23:00:00,3,0,300,26,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-03 00:00:00,3,1,188,24,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-13 03:00:00,3,4,343,23,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-15 08:00:00,1,9,225,73,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-30 03:00:00,2,4,56,7,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-08 23:00:00,1,0,577,51,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-24 22:00:00,1,23,454,51,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-10 01:00:00,1,2,412,39,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-25 01:00:00,1,2,172,39,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-14 04:00:00,2,5,109,5,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-21 05:00:00,2,6,77,5,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-05 04:00:00,2,5,27,5,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-19 00:00:00,1,1,685,38,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-01 07:00:00,1,8,140,33,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-30 01:00:00,1,2,180,32,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-23 05:00:00,1,6,83,32,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-29 22:00:00,2,23,274,2,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-06 00:00:00,1,1,450,31,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-25 06:00:00,1,7,162,27,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-24 04:00:00,1,5,19,5,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-15 04:00:00,1,5,90,26,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-21 06:00:00,1,7,101,4,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-04 01:00:00,1,2,122,11,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-17 04:00:00,1,5,18,4,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-05 01:00:00,1,2,223,21,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-02 00:00:00,1,1,275,20,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-14 05:00:00,1,6,104,20,0,18.2,5.5,1.0,0,0,1,0,0,0,0,1,0,0
2024-09-03 05:00:00,1,6,75,3,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-03 23:00:00,1,0,337,19,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-25 02:00:00,1,3,307,19,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-06 03:00:00,1,4,259,9,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-09 04:00:00,1,5,27,18,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-06 01:00:00,1,2,143,15,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-23 04:00:00,1,5,53,15,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-19 05:00:00,1,6,93,15,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-25 05:00:00,1,6,71,15,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-12 03:00:00,1,4,416,14,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-06 05:00:00,1,6,84,13,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-12 04:00:00,1,5,52,13,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-24 02:00:00,1,3,89,12,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-02 22:00:00,1,23,357,11,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-16 05:00:00,1,6,68,9,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-17 03:00:00,1,4,34,2,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-10 04:00:00,1,5,13,2,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 05:00:00,1,6,53,9,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-16 04:00:00,1,5,30,1,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-17 05:00:00,1,6,77,8,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-04 04:00:00,1,5,14,1,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-18 05:00:00,1,6,78,7,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-27 03:00:00,1,4,80,5,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-21 04:00:00,1,5,65,5,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-09 03:00:00,0,4,114,33,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-30 05:00:00,0,6,77,33,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-24 03:00:00,0,4,25,16,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 01:00:00,0,2,378,29,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-27 00:00:00,0,1,418,27,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-12 05:00:00,0,6,91,26,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-13 05:00:00,0,6,90,23,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-27 04:00:00,0,5,45,22,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-24 21:00:00,0,22,811,45,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-27 05:00:00,0,6,129,14,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-07 05:00:00,0,6,114,12,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-09 05:00:00,0,6,82,18,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-29 04:00:00,0,5,55,18,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-02 23:00:00,0,0,268,17,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-02 02:00:00,0,3,142,17,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-11 05:00:00,0,6,143,17,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-28 04:00:00,0,5,29,16,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-02 03:00:00,0,4,28,4,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-26 04:00:00,0,5,44,4,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-03 04:00:00,0,5,40,4,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-20 04:00:00,0,5,57,3,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-06 04:00:00,0,5,54,3,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-16 03:00:00,0,4,29,3,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-08 05:00:00,0,6,56,1,0,17.2,5.5,0.8,0,0,0,1,0,0,0,1,0,0
2024-09-10 05:00:00,0,6,71,0,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-25 03:00:00,0,4,72,9,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-25 04:00:00,0,5,18,9,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-30 04:00:00,0,5,23,8,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-28 05:00:00,0,6,64,8,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-24 05:00:00,0,6,79,8,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-18 04:00:00,0,5,53,8,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-11 04:00:00,0,5,37,8,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-02 04:00:00,0,5,19,7,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-22 04:00:00,0,5,46,7,0,10.7,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-20 03:00:00,0,4,243,5,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2025-03-26 08:00:00,3,9,9,6,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-23 19:00:00,3,20,35,3,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-11 23:00:00,3,0,12,3,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 22:00:00,3,23,8,1,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-31 08:00:00,2,9,21,5,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-25 14:00:00,2,15,23,5,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-12 09:00:00,2,10,26,5,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-31 11:00:00,2,12,35,3,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-20 10:00:00,2,11,31,3,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-31 06:00:00,2,7,6,1,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-09 05:00:00,2,6,18,1,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-15 12:00:00,2,13,29,0,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-30 18:00:00,2,19,14,0,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 10:00:00,2,11,12,0,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-26 02:00:00,2,3,21,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-29 15:00:00,1,16,53,3,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 14:00:00,1,15,39,3,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 16:00:00,1,17,36,3,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-30 13:00:00,1,14,27,3,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-18 09:00:00,1,10,24,3,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-14 13:00:00,1,14,23,2,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 08:00:00,1,9,20,2,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-24 13:00:00,1,14,24,2,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 07:00:00,1,8,14,2,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-02 10:00:00,1,11,23,2,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 10:00:00,1,11,17,2,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-13 16:00:00,1,17,38,2,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-20 08:00:00,1,9,22,2,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-19 12:00:00,1,13,31,6,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 10:00:00,1,11,22,6,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-18 15:00:00,1,16,25,5,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 17:00:00,1,18,24,5,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-29 11:00:00,1,12,41,4,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-25 07:00:00,1,8,3,4,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-28 16:00:00,1,17,55,3,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 08:00:00,1,9,14,3,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 08:00:00,1,9,10,3,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-10 12:00:00,1,13,39,3,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 22:00:00,1,23,12,3,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-15 09:00:00,1,10,26,0,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 02:00:00,1,3,14,0,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 20:00:00,1,21,3,0,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-01 04:00:00,1,5,1,0,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-09 02:00:00,1,3,26,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 19:00:00,1,20,19,0,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 21:00:00,1,22,17,0,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 06:00:00,1,7,7,0,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 07:00:00,1,8,4,0,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 22:00:00,1,23,9,0,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-27 06:00:00,1,7,7,0,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-06 07:00:00,1,8,2,0,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-18 23:00:00,1,0,14,0,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 13:00:00,1,14,9,0,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-26 23:00:00,1,0,25,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-12 21:00:00,1,22,21,0,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-26 21:00:00,1,22,21,0,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-12 16:00:00,1,17,17,0,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-05 02:00:00,1,3,6,0,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-11 17:00:00,1,18,13,2,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 01:00:00,1,2,7,2,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-26 18:00:00,1,19,33,2,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-19 07:00:00,1,8,5,2,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-14 09:00:00,1,10,21,1,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 02:00:00,1,3,21,1,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 07:00:00,1,8,9,1,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-31 00:00:00,1,1,18,1,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-10 15:00:00,1,16,14,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 18:00:00,1,19,13,1,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 02:00:00,1,3,13,1,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 01:00:00,1,2,7,1,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 06:00:00,1,7,7,1,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-15 07:00:00,1,8,7,1,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-22 06:00:00,1,7,2,1,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-30 22:00:00,1,23,21,1,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 10:00:00,1,11,19,1,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-13 14:00:00,1,15,14,1,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-13 07:00:00,1,8,12,1,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-05 04:00:00,1,5,6,1,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-12 02:00:00,1,3,6,1,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-28 00:00:00,1,1,27,0,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 02:00:00,1,3,20,0,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 04:00:00,1,5,14,0,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 03:00:00,1,4,13,0,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 01:00:00,1,2,13,0,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 22:00:00,1,23,12,0,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 12:00:00,1,13,12,0,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 06:00:00,1,7,3,0,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-10 20:00:00,1,21,20,0,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 18:00:00,0,19,27,8,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-21 08:00:00,0,9,43,9,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-22 09:00:00,0,10,21,6,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-01 01:00:00,0,2,20,6,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-22 18:00:00,0,19,11,6,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-09 16:00:00,0,17,15,6,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-31 19:00:00,0,20,35,7,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-13 22:00:00,0,23,9,7,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-01 13:00:00,0,14,22,7,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-11 08:00:00,0,9,33,7,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-13 08:00:00,0,9,16,8,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-18 18:00:00,0,19,30,8,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-03 09:00:00,0,10,9,6,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 15:00:00,0,16,32,4,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-24 15:00:00,0,16,46,5,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-22 23:00:00,0,0,7,4,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-12 01:00:00,0,2,7,5,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-04 11:00:00,0,12,28,6,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-07 15:00:00,0,16,51,4,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-03 14:00:00,0,15,46,4,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 05:00:00,0,6,13,4,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-08 08:00:00,0,9,26,5,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-29 18:00:00,0,19,14,5,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-09 17:00:00,0,18,27,5,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 12:00:00,0,13,33,4,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 10:00:00,0,11,15,5,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-07 13:00:00,0,14,39,5,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-04 09:00:00,0,10,22,5,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 19:00:00,0,20,0,3,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 09:00:00,0,10,20,3,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-05 01:00:00,0,2,9,3,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-05 07:00:00,0,8,9,3,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-19 03:00:00,0,4,4,3,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-30 05:00:00,0,6,1,3,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-21 12:00:00,0,13,58,3,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 17:00:00,0,18,31,3,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 06:00:00,0,7,7,3,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 06:00:00,0,7,2,3,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-17 10:00:00,0,11,42,3,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 08:00:00,0,9,25,3,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 02:00:00,0,3,22,3,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 10:00:00,0,11,20,3,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 04:00:00,0,5,12,3,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-27 15:00:00,0,16,27,3,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-04 08:00:00,0,9,7,4,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-16 15:00:00,0,16,30,3,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
