ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-03-05 23:00:00,0,0,1,14,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-24 19:00:00,2,20,1,13,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 02:00:00,1,3,1,13,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 16:00:00,3,17,1,13,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-23 21:00:00,1,22,1,13,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-20 02:00:00,0,3,1,13,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-14 02:00:00,2,3,1,12,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-20 21:00:00,3,22,1,12,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-04 02:00:00,1,3,1,12,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-24 05:00:00,1,6,1,11,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-16 11:00:00,5,12,1,11,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-25 19:00:00,2,20,1,11,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-12 21:00:00,0,22,1,11,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-09 07:00:00,0,8,1,3,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-28 21:00:00,1,22,1,10,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-23 05:00:00,3,6,1,10,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 04:00:00,2,5,1,10,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 04:00:00,0,5,1,10,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 05:00:00,1,6,1,10,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-06 17:00:00,1,18,1,10,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-06 03:00:00,0,4,1,10,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-09 23:00:00,0,0,1,9,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-27 21:00:00,4,22,1,9,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-18 05:00:00,2,6,1,9,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-19 01:00:00,0,2,1,9,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-14 03:00:00,6,4,1,8,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 02:00:00,2,3,1,8,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-16 23:00:00,2,0,1,8,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-13 06:00:00,3,7,1,8,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-19 21:00:00,2,22,1,8,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-03 00:00:00,1,1,1,7,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-19 12:00:00,7,13,1,7,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 03:00:00,0,4,1,7,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-14 15:00:00,1,16,1,5,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-09 06:00:00,2,7,1,5,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-05 06:00:00,2,7,1,5,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-24 06:00:00,3,7,1,4,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-08 06:00:00,1,7,1,4,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-07 19:00:00,2,20,1,3,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-29 16:00:00,9,17,0,28,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-02 14:00:00,3,15,0,28,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-26 07:00:00,6,8,0,28,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-14 12:00:00,10,13,0,26,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-10 16:00:00,3,17,0,26,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-15 17:00:00,14,18,0,26,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 12:00:00,10,13,0,26,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 13:00:00,4,14,0,26,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-23 17:00:00,9,18,0,26,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 05:00:00,3,6,0,26,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 00:00:00,2,1,0,26,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-20 08:00:00,9,9,0,26,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-12 13:00:00,11,14,0,26,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-01 20:00:00,1,21,1,0,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-28 16:00:00,6,17,0,45,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 08:00:00,6,9,0,25,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-24 04:00:00,4,5,0,25,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 10:00:00,1,11,0,25,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-02 12:00:00,4,13,0,25,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 21:00:00,4,22,0,25,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-27 09:00:00,6,10,0,25,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-25 02:00:00,4,3,0,25,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-07 08:00:00,5,9,0,24,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-29 21:00:00,1,22,0,24,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-11 18:00:00,7,19,0,24,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 01:00:00,1,2,0,24,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 02:00:00,0,3,0,24,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-12 09:00:00,8,10,0,24,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-05 12:00:00,5,13,0,24,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-17 09:00:00,4,10,0,32,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-16 16:00:00,7,17,0,32,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 13:00:00,4,14,0,31,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-21 13:00:00,10,14,0,30,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-06 09:00:00,8,10,0,30,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-18 13:00:00,16,14,0,30,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-08 15:00:00,9,16,0,29,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-22 20:00:00,2,21,0,29,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-07 06:00:00,1,7,1,0,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 17:00:00,0,18,1,0,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 08:00:00,1,9,0,40,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-20 16:00:00,11,17,0,40,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-07 16:00:00,8,17,0,38,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-04 15:00:00,4,16,0,34,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-10 11:00:00,4,12,0,33,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-09 05:00:00,1,6,0,17,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-06 14:00:00,7,15,0,17,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-06 22:00:00,0,23,0,17,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-13 00:00:00,0,1,0,17,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-20 22:00:00,0,23,0,17,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-25 10:00:00,13,11,0,17,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 08:00:00,10,9,0,17,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 08:00:00,5,9,0,17,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 19:00:00,4,20,0,17,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 20:00:00,3,21,0,17,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 03:00:00,0,4,0,17,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-18 00:00:00,0,1,0,17,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-26 00:00:00,0,1,0,17,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-03 02:00:00,1,3,0,16,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 03:00:00,7,4,0,16,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 21:00:00,5,22,0,19,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 01:00:00,2,2,0,19,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 03:00:00,2,4,0,19,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-30 21:00:00,3,22,0,19,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 03:00:00,2,4,0,19,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-25 13:00:00,15,14,0,19,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-04 04:00:00,5,5,0,19,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-05 07:00:00,4,8,0,19,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-19 20:00:00,1,21,0,19,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-15 00:00:00,5,1,0,16,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-22 08:00:00,4,9,0,16,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-01 01:00:00,1,2,0,16,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-22 09:00:00,1,10,0,16,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-29 00:00:00,1,1,0,16,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 03:00:00,0,4,0,16,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-16 02:00:00,4,3,0,16,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 05:00:00,3,6,0,16,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 23:00:00,3,0,0,16,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 22:00:00,2,23,0,16,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 00:00:00,2,1,0,16,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-27 04:00:00,2,5,0,16,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-20 04:00:00,1,5,0,16,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-20 23:00:00,0,0,0,16,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-18 11:00:00,18,12,0,16,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 10:00:00,7,11,0,16,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 03:00:00,0,4,0,16,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-26 14:00:00,8,15,0,16,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-12 04:00:00,4,5,0,22,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-07 04:00:00,5,5,0,21,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-31 11:00:00,11,12,0,21,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-24 13:00:00,6,14,0,21,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-29 15:00:00,8,16,0,21,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 22:00:00,1,23,0,21,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-02 19:00:00,5,20,0,21,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-20 01:00:00,1,2,0,21,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-11 04:00:00,4,5,0,21,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-11 07:00:00,3,8,0,21,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 04:00:00,2,5,0,21,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-28 00:00:00,4,1,0,20,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-14 04:00:00,3,5,0,20,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-03 09:00:00,12,10,0,20,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 05:00:00,5,6,0,20,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 07:00:00,3,8,0,20,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 22:00:00,1,23,0,20,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-31 18:00:00,0,19,0,20,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-01 18:00:00,4,19,0,20,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-01 05:00:00,2,6,0,20,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-13 19:00:00,0,20,0,20,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-20 00:00:00,0,1,0,20,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-27 23:00:00,0,0,0,20,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,1,0
2025-03-05 04:00:00,7,5,0,20,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-05 09:00:00,4,10,0,20,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-14 09:00:00,9,10,0,19,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 19:00:00,4,20,0,19,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 21:00:00,3,22,0,19,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 02:00:00,6,3,0,18,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-07 22:00:00,5,23,0,18,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 01:00:00,0,2,0,18,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-24 09:00:00,19,10,0,18,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 15:00:00,4,16,0,18,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-10 03:00:00,1,4,0,18,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-08 19:00:00,5,20,0,18,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-15 14:00:00,4,15,0,18,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-15 08:00:00,4,9,0,18,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-09 11:00:00,12,12,0,18,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 15:00:00,6,16,0,18,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-02 02:00:00,0,3,0,18,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 04:00:00,0,5,0,18,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-20 12:00:00,2,13,0,18,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-20 20:00:00,1,21,0,18,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0
2025-03-18 06:00:00,6,7,0,18,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-25 00:00:00,0,1,0,18,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-19 14:00:00,11,15,0,18,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-19 09:00:00,8,10,0,18,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-28 11:00:00,10,12,0,17,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 08:00:00,4,9,0,17,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-07 05:00:00,3,6,0,17,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-21 04:00:00,2,5,0,17,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 00:00:00,1,1,0,17,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 03:00:00,1,4,0,17,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-10 21:00:00,6,22,0,17,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-01 08:00:00,6,9,0,17,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-08 23:00:00,2,0,0,17,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-29 02:00:00,1,3,0,17,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-14 18:00:00,2,19,0,23,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-31 08:00:00,15,9,0,23,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-17 14:00:00,7,15,0,23,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-15 12:00:00,9,13,0,23,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-22 04:00:00,0,5,0,23,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-09 14:00:00,7,15,0,23,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-18 04:00:00,7,5,0,23,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-28 14:00:00,5,15,0,22,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-29 09:00:00,5,10,0,22,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-29 04:00:00,0,5,0,22,0,15.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-23 11:00:00,2,12,0,22,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 02:00:00,1,3,0,22,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 20:00:00,0,21,0,22,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-13 15:00:00,11,16,0,22,0,9.7,0.4,0.3,0,0,0,0,1,0,0,0,1,0
2025-03-04 22:00:00,0,23,0,14,0,10.6,6.1,0.0,0,0,0,0,0,1,0,0,1,0
2025-03-12 20:00:00,2,21,0,14,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-05 05:00:00,1,6,0,14,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-05 22:00:00,1,23,0,14,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-05 00:00:00,1,1,0,14,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-07 01:00:00,6,2,0,13,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 13:00:00,5,14,0,13,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 04:00:00,5,5,0,13,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-01 23:00:00,1,0,0,12,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-28 01:00:00,3,2,0,13,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-21 00:00:00,2,1,0,13,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-03 07:00:00,3,8,0,13,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 02:00:00,2,3,0,13,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 07:00:00,1,8,0,13,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-17 07:00:00,0,8,0,13,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 21:00:00,0,22,0,13,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 20:00:00,0,21,0,13,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-15 07:00:00,1,8,0,13,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-15 22:00:00,0,23,0,13,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-22 01:00:00,1,2,0,12,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-08 02:00:00,0,3,0,12,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0
2025-03-07 03:00:00,3,4,0,15,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-03-14 23:00:00,2,0,0,15,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-31 14:00:00,8,15,0,15,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-23 09:00:00,4,10,0,12,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-31 03:00:00,3,4,0,15,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-24 00:00:00,2,1,0,15,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 21:00:00,0,22,0,15,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-15 23:00:00,4,0,0,15,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-15 02:00:00,3,3,0,15,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-22 23:00:00,2,0,0,15,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,1,0
2025-03-15 01:00:00,1,2,0,15,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2025-03-02 18:00:00,3,19,0,15,0,12.7,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-30 03:00:00,2,4,0,15,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 03:00:00,1,4,0,15,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 00:00:00,0,1,0,15,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-23 20:00:00,0,21,0,15,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-16 03:00:00,2,4,0,12,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-26 19:00:00,6,20,0,12,0,12.0,2.3,0.1,0,0,0,0,0,0,1,0,1,0
2025-03-30 02:00:00,1,3,0,12,0,18.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-09 20:00:00,0,21,0,12,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-03-05 03:00:00,2,4,0,12,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0
2025-03-19 04:00:00,1,5,0,12,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0
2025-03-21 19:00:00,2,20,0,11,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,1,0
2025-03-28 06:00:00,2,7,0,11,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-28 09:00:00,0,10,0,11,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-03-17 18:00:00,3,19,0,11,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-03 20:00:00,2,21,0,11,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 03:00:00,2,4,0,11,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-31 01:00:00,1,2,0,11,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0
2025-03-10 23:00:00,0,0,0,11,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-17 22:00:00,0,23,0,11,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2025-03-24 22:00:00,0,23,0,11,0,17.0,3.5,1.0,0,1,0,0,0,0,0,0,1,0
2025-03-10 00:00:00,0,1,0,14,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,1,0
