ds,y_true,y_pred
2025-03-15 19:00:00,0,7.822642536516563
2025-03-15 19:00:00,0,7.833741432516563
2025-03-15 20:00:00,0,1.2389772309998826
2025-03-15 20:00:00,0,4.989822426999883
2025-03-15 20:00:00,0,13.809962752999883
2025-03-15 20:00:00,0,5.1988272389998835
2025-03-15 20:00:00,0,4.978723530999884
2025-03-15 20:00:00,0,5.301873802999883
2025-03-15 20:00:00,0,9.913483708999884
2025-03-15 20:00:00,0,6.888353429799883
2025-03-15 21:00:00,0,3.042530953221945
2025-03-15 21:00:00,0,11.862671279221946
2025-03-15 21:00:00,0,3.251535765221945
2025-03-15 21:00:00,0,3.031432057221945
2025-03-15 21:00:00,0,-0.7083142427780551
2025-03-15 22:00:00,0,3.7746650281027705
2025-03-15 22:00:00,0,2.1881854013027695
2025-03-15 22:00:00,0,2.08513883730277
2025-03-15 22:00:00,0,-1.8747111706972301
2025-03-15 22:00:00,0,6.7997953073027695
2025-03-15 22:00:00,0,10.69627435130277
2025-03-15 22:00:00,0,1.86503512930277
2025-03-15 23:00:00,0,1.506115619102692
2025-03-15 23:00:00,0,1.1829653471026909
2025-03-15 23:00:00,0,3.0925952459026913
2025-03-15 23:00:00,0,1.4030690551026908
2025-03-15 23:00:00,0,1.1940642431026909
2025-03-15 23:00:00,0,-2.5567809528973076
2025-03-15 23:00:00,0,6.117725525102691
2025-03-15 23:00:00,0,10.014204569102692
2025-03-16 00:00:00,0,0.8924535308946702
2025-03-16 00:00:00,0,9.50358904489467
2025-03-16 00:00:00,0,2.581979721694669
2025-03-16 00:00:00,0,-3.0673964771053317
2025-03-16 00:00:00,0,0.9955000948946697
2025-03-16 00:00:00,0,0.6723498228946685
2025-03-16 00:00:00,0,0.6834487188946685
2025-03-16 01:00:00,0,0.24499532523142342
2025-03-16 01:00:00,0,0.46509903323142154
2025-03-16 01:00:00,0,5.179755503231423
2025-03-16 01:00:00,0,0.5681455972314229
2025-03-16 01:00:00,1,9.076234547231422
2025-03-16 01:00:00,0,-3.4947509747685768
2025-03-16 01:00:00,0,0.25609422123142167
2025-03-16 02:00:00,0,-0.23059552331088184
2025-03-16 02:00:00,0,-0.010491815310881947
2025-03-16 02:00:00,0,8.600643698689119
2025-03-16 02:00:00,0,0.09255474868911762
2025-03-16 02:00:00,0,1.6790343754891186
2025-03-16 02:00:00,0,-3.970341823310884
2025-03-16 02:00:00,0,-0.2194966273108836
2025-03-16 03:00:00,0,1.2349485267486422
2025-03-16 03:00:00,0,8.156557849948642
2025-03-16 03:00:00,0,4.260078805948642
2025-03-16 03:00:00,0,-4.414427672051357
2025-03-16 03:00:00,0,-0.6635824760513582
2025-03-16 03:00:00,0,-0.6746813720513583
2025-03-16 03:00:00,0,-0.351531100051357
2025-03-16 03:00:00,0,-0.45457766405135835
2025-03-16 04:00:00,0,-0.7350051752062345
2025-03-16 04:00:00,0,8.085135150793766
2025-03-16 04:00:00,0,4.188656106793766
2025-03-16 04:00:00,0,-0.7461040712062346
2025-03-16 04:00:00,0,1.1635258275937659
2025-03-16 04:00:00,0,-0.4229537992062351
2025-03-16 04:00:00,0,-4.485850371206233
2025-03-16 05:00:00,0,0.08989537418278992
2025-03-16 05:00:00,0,5.024655552182789
2025-03-16 05:00:00,0,0.10099427018278995
2025-03-16 05:00:00,0,0.4130456461827894
2025-03-16 05:00:00,0,8.92113459618279
2025-03-16 05:00:00,0,1.9995252729827904
2025-03-16 05:00:00,0,0.3099990821827898
2025-03-16 05:00:00,0,-3.6498509258172103
2025-03-16 06:00:00,0,7.174808659191323
2025-03-16 06:00:00,0,2.251147377191323
2025-03-16 06:00:00,0,2.5631987531913243
2025-03-16 06:00:00,1,-1.4996978188086771
2025-03-16 06:00:00,0,2.240048481191325
2025-03-16 06:00:00,0,4.149678379991324
2025-03-16 06:00:00,0,11.071287703191324
2025-03-16 06:00:00,0,2.4601521891913247
2025-03-16 07:00:00,0,5.811453932231468
2025-03-16 07:00:00,0,14.422589446231468
2025-03-16 07:00:00,0,5.914500496231469
2025-03-16 07:00:00,0,10.526110402231469
2025-03-16 07:00:00,0,7.500980123031468
2025-03-16 07:00:00,0,1.8516039242314672
2025-03-16 07:00:00,1,5.602449120231468
2025-03-16 07:00:00,1,5.591350224231468
2025-03-16 08:00:00,0,9.722851492961539
2025-03-16 08:00:00,0,18.23094044296154
2025-03-16 08:00:00,0,14.334461398961539
2025-03-16 08:00:00,0,9.39970122096154
2025-03-16 08:00:00,0,5.65995492096154
2025-03-16 08:00:00,0,9.619804928961539
2025-03-16 08:00:00,0,9.41080011696154
2025-03-16 08:00:00,0,11.30933111976154
2025-03-16 09:00:00,0,12.970292214494197
2025-03-16 09:00:00,2,12.867245650494198
2025-03-16 09:00:00,0,14.556771841294196
2025-03-16 09:00:00,0,21.478381164494195
2025-03-16 09:00:00,0,17.581902120494195
2025-03-16 09:00:00,0,12.658240838494198
2025-03-16 09:00:00,0,8.907395642494198
2025-03-16 09:00:00,2,12.647141942494198
2025-03-16 10:00:00,0,10.921398646813943
2025-03-16 10:00:00,0,14.672243842813943
2025-03-16 10:00:00,0,14.881248654813943
2025-03-16 10:00:00,0,14.661144946813943
2025-03-16 10:00:00,1,19.595905124813942
2025-03-16 10:00:00,0,23.492384168813942
2025-03-16 10:00:00,0,14.984295218813944
2025-03-16 11:00:00,1,15.737806528680208
2025-03-16 11:00:00,0,15.528801716680208
2025-03-16 11:00:00,1,24.348942042680207
2025-03-16 11:00:00,0,11.777956520680208
2025-03-16 11:00:00,0,20.452462998680208
2025-03-16 12:00:00,0,17.79216333736732
2025-03-16 12:00:00,0,20.81729361656732
2025-03-16 12:00:00,0,15.88253343856732
2025-03-16 12:00:00,0,16.20568371056732
2025-03-16 12:00:00,0,15.89363233456732
2025-03-16 12:00:00,0,24.713772660567322
2025-03-16 13:00:00,1,16.723820595799914
2025-03-16 13:00:00,0,12.660924023799915
2025-03-16 13:00:00,0,16.620774031799915
2025-03-16 13:00:00,0,25.231909545799915
2025-03-16 13:00:00,0,16.411769219799915
2025-03-16 14:00:00,0,13.391059444583707
2025-03-16 15:00:00,0,17.707810916186624
2025-03-16 15:00:00,0,17.487707208186624
2025-03-16 15:00:00,0,17.810857480186623
2025-03-16 15:00:00,0,13.747960908186624
2025-03-16 15:00:00,0,17.498806104186624
2025-03-16 15:00:00,0,22.422467386186625
2025-03-16 15:00:00,0,19.397337106986626
2025-03-16 16:00:00,0,16.737533993593914
2025-03-16 16:00:00,1,18.636064996393916
2025-03-16 16:00:00,1,16.946538805593917
2025-03-16 16:00:00,0,25.557674319593914
2025-03-16 16:00:00,0,17.049585369593917
2025-03-16 16:00:00,1,12.986688797593915
2025-03-16 17:00:00,0,10.814959482932919
2025-03-16 17:00:00,2,14.565804678932919
2025-03-16 18:00:00,0,13.291173974504199
2025-03-16 18:00:00,0,11.7046943477042
2025-03-16 18:00:00,0,11.3815440757042
2025-03-16 18:00:00,0,11.6016477837042
2025-03-16 18:00:00,0,7.6417977757042
2025-03-16 19:00:00,0,8.046039395246893
2025-03-16 19:00:00,0,16.877278617246894
2025-03-16 19:00:00,0,8.266143103246893
2025-03-16 19:00:00,0,8.057138291246893
2025-03-16 19:00:00,0,9.955669294046894
2025-03-16 19:00:00,0,4.306293095246894
2025-03-16 19:00:00,1,12.980799573246893
2025-03-16 20:00:00,0,10.232522963674885
2025-03-16 20:00:00,0,5.517866493674886
2025-03-16 20:00:00,0,1.5580164856748855
2025-03-16 20:00:00,0,5.308861681674886
2025-03-16 20:00:00,0,14.129002007674886
2025-03-16 20:00:00,0,5.297762785674886
2025-03-16 20:00:00,0,5.620913057674886
2025-03-16 21:00:00,0,3.4460231306451483
2025-03-16 21:00:00,0,3.666126838645148
2025-03-16 21:00:00,0,3.7691734026451478
2025-03-16 21:00:00,0,8.380783308645148
2025-03-16 21:00:00,0,12.277262352645149
2025-03-16 21:00:00,0,-0.2937231693548519
2025-03-16 21:00:00,0,5.355653029445148
2025-03-16 21:00:00,0,3.4571220266451483
2025-03-16 22:00:00,0,7.3095250290624545
2025-03-16 22:00:00,0,-1.3649814489375451
2025-03-16 22:00:00,0,2.594868559062455
2025-03-16 22:00:00,0,4.2843947498624555
2025-03-16 22:00:00,0,2.374764851062455
2025-03-16 22:00:00,0,11.206004073062456
2025-03-16 22:00:00,0,2.6979151230624545
2025-03-16 22:00:00,0,2.385863747062455
2025-03-16 23:00:00,0,1.7870868910181041
2025-03-16 23:00:00,1,1.7981857870181042
2025-03-16 23:00:00,1,10.618326113018105
2025-03-16 23:00:00,0,3.6967167898181046
2025-03-16 23:00:00,0,2.007190599018104
2025-03-16 23:00:00,0,6.7218470690181045
2025-03-16 23:00:00,0,-1.9526594089818943
2025-03-16 23:00:00,0,2.1102371630181036
2025-03-17 00:00:00,1,10.234487583266938
2025-03-17 00:00:00,2,1.4032483612669395
2025-03-17 00:00:00,0,1.726398633266939
2025-03-17 00:00:00,1,3.312878260066938
2025-03-17 00:00:00,0,1.4143472572669378
2025-03-17 00:00:00,0,1.6233520692669394
2025-03-17 00:00:00,0,6.338008539266938
2025-03-17 00:00:00,0,-2.336497938733059
2025-03-17 01:00:00,0,1.078849054419992
2025-03-17 01:00:00,0,-2.6719961415800064
2025-03-17 01:00:00,0,1.0677501584199938
2025-03-17 01:00:00,0,9.898989380419994
2025-03-17 01:00:00,0,1.3909004304199932
2025-03-17 01:00:00,0,1.2878538664199919
2025-03-17 01:00:00,1,2.9773800572199924
2025-03-17 01:00:00,1,6.002510336419993
2025-03-17 02:00:00,0,2.591838692974564
2025-03-17 02:00:00,0,0.9023125021745635
2025-03-17 02:00:00,1,5.616968972174563
2025-03-17 02:00:00,0,-3.0575375058254366
2025-03-17 02:00:00,0,1.005359066174563
2025-03-17 02:00:00,0,0.6822087941745654
2025-03-17 02:00:00,0,9.513448016174564
2025-03-17 02:00:00,0,0.6933076901745636
2025-03-17 03:00:00,0,2.235626104841698
2025-03-17 03:00:00,0,0.6491464780416987
2025-03-17 03:00:00,1,0.3259962060416992
2025-03-17 03:00:00,0,0.5460999140416973
2025-03-17 03:00:00,0,5.260756384041698
2025-03-17 03:00:00,0,9.157235428041698
2025-03-17 03:00:00,0,-3.413750093958301
2025-03-17 04:00:00,0,0.6630457336973752
2025-03-17 04:00:00,2,9.171134683697376
2025-03-17 04:00:00,0,-3.3998508383026245
2025-03-17 04:00:00,0,5.274655639697375
2025-03-17 04:00:00,0,0.3398954616973775
2025-03-17 04:00:00,0,2.249525360497376
2025-03-17 04:00:00,0,0.35099435769737575
2025-03-17 04:00:00,0,0.5599991696973756
2025-03-17 05:00:00,0,-2.4814597255289694
2025-03-17 05:00:00,1,1.258286574471029
2025-03-17 05:00:00,0,6.1930467524710275
2025-03-17 05:00:00,0,10.089525796471028
2025-03-17 05:00:00,0,1.2693854704710272
2025-03-17 05:00:00,0,1.5814368464710284
2025-03-17 05:00:00,0,3.1679164732710277
2025-03-17 05:00:00,0,1.4783902824710289
2025-03-17 06:00:00,0,12.318759393406523
2025-03-17 06:00:00,1,3.4875201714065227
2025-03-17 06:00:00,1,3.4986190674065227
2025-03-17 06:00:00,0,-0.2522261285934775
2025-03-17 06:00:00,0,5.397150070206522
2025-03-17 06:00:00,0,3.810670443406522
2025-03-17 06:00:00,0,3.7076238794065226
2025-03-17 07:00:00,0,11.84897080826013
2025-03-17 07:00:00,0,3.1744643302601325
2025-03-17 07:00:00,0,6.914210630260132
2025-03-17 07:00:00,0,15.745449852260132
2025-03-17 07:00:00,3,7.134314338260131
2025-03-17 07:00:00,0,7.237360902260131
2025-03-17 07:00:00,0,8.823840529060131
2025-03-17 07:00:00,0,6.925309526260131
2025-03-17 08:00:00,1,11.01398437236481
2025-03-17 08:00:00,0,15.72864084236481
2025-03-17 08:00:00,0,10.80497956036481
2025-03-17 08:00:00,0,7.05413436436481
2025-03-17 08:00:00,0,10.79388066436481
2025-03-17 08:00:00,0,11.11703093636481
2025-03-17 09:00:00,1,14.119297002006569
2025-03-17 09:00:00,2,14.328301814006569
2025-03-17 09:00:00,0,14.108198106006569
2025-03-17 09:00:00,0,22.93943732800657
2025-03-17 09:00:00,0,10.368451806006568
2025-03-17 10:00:00,0,16.195369769597114
2025-03-17 10:00:00,0,18.093900772397117
2025-03-17 10:00:00,0,16.507421145597114
2025-03-17 10:00:00,0,12.444524573597116
2025-03-17 10:00:00,0,16.184270873597118
2025-03-17 10:00:00,0,21.119031051597116
2025-03-17 11:00:00,0,19.007367674125994
2025-03-17 11:00:00,0,17.420888047325995
2025-03-17 11:00:00,1,17.108836671325996
2025-03-17 11:00:00,0,17.317841483325996
2025-03-17 11:00:00,0,17.097737775325996
2025-03-17 12:00:00,0,13.774230434532486
2025-03-17 12:00:00,0,17.734080442532488
2025-03-17 12:00:00,0,22.448736912532485
2025-03-17 12:00:00,0,17.525075630532484
2025-03-17 13:00:00,0,26.908937412511282
2025-03-17 13:00:00,0,23.012458368511282
2025-03-17 13:00:00,1,18.077698190511285
2025-03-17 13:00:00,0,18.29780189851128
2025-03-17 13:00:00,0,14.337951890511283
2025-03-17 14:00:00,1,18.858390170897735
2025-03-17 14:00:00,0,15.107544974897735
2025-03-17 14:00:00,0,19.170441546897734
2025-03-17 14:00:00,0,27.678530496897732
2025-03-17 14:00:00,0,19.067394982897735
2025-03-17 14:00:00,0,20.756921173697734
2025-03-17 15:00:00,0,15.4974970929724
2025-03-17 15:00:00,0,19.2483422889724
2025-03-17 15:00:00,0,19.4573471009724
2025-03-17 16:00:00,0,18.825511188895653
2025-03-17 16:00:00,0,18.513459812895654
2025-03-17 16:00:00,0,18.502360916895654
2025-03-17 16:00:00,1,20.411990815695653
2025-03-17 16:00:00,0,18.722464624895654
2025-03-17 17:00:00,0,16.36123418491711
2025-03-17 17:00:00,0,16.57023899691711
2025-03-17 17:00:00,0,12.610388988917109
2025-03-17 17:00:00,0,16.67328556091711
2025-03-17 17:00:00,1,18.259765187717107
2025-03-17 18:00:00,0,22.020637583942182
2025-03-17 18:00:00,0,13.409502069942183
2025-03-17 19:00:00,0,9.870180208135126
2025-03-17 19:00:00,0,9.859081312135128
2025-03-17 19:00:00,0,10.079185020135126
2025-03-17 19:00:00,0,6.119335012135127
2025-03-17 19:00:00,0,10.182231584135128
2025-03-17 20:00:00,0,15.93987344481559
2025-03-17 20:00:00,1,7.119733118815589
2025-03-17 20:00:00,0,3.36888792281559
2025-03-17 20:00:00,0,9.018264121615589
2025-03-17 20:00:00,2,7.10863422281559
2025-03-17 20:00:00,0,7.328737930815589
2025-03-17 20:00:00,0,12.04339440081559
2025-03-17 21:00:00,0,5.2472846515407845
2025-03-17 21:00:00,0,5.2583835475407845
2025-03-17 21:00:00,0,7.156914550340784
2025-03-17 21:00:00,0,5.570434923540785
2025-03-17 21:00:00,0,1.5075383515407843
2025-03-17 21:00:00,0,5.467388359540784
2025-03-17 21:00:00,0,14.078523873540785
2025-03-17 22:00:00,0,6.068567329187676
2025-03-17 22:00:00,0,12.990176652387676
2025-03-17 22:00:00,0,4.158937430387676
2025-03-17 22:00:00,0,0.4191911303876754
2025-03-17 22:00:00,0,4.379041138387675
2025-03-17 22:00:00,0,4.482087702387675
2025-03-17 22:00:00,0,9.093697608387675
2025-03-17 22:00:00,0,4.170036326387675
2025-03-17 23:00:00,0,8.481455649276374
2025-03-17 23:00:00,0,12.377934693276373
2025-03-17 23:00:00,0,3.766799179276372
2025-03-17 23:00:00,0,3.8698457432763735
2025-03-17 23:00:00,0,5.456325370076373
2025-03-17 23:00:00,1,3.5466954712763723
2025-03-17 23:00:00,0,-0.1930508287236279
2025-03-17 23:00:00,0,3.5577943672763723
2025-03-18 00:00:00,0,3.5072355302257563
2025-03-18 00:00:00,0,12.015324480225757
2025-03-18 00:00:00,1,5.093715157025757
2025-03-18 00:00:00,0,-0.5556610417742434
2025-03-18 00:00:00,0,3.4041889662257567
2025-03-18 00:00:00,0,3.195184154225757
2025-03-18 00:00:00,0,3.184085258225757
2025-03-18 01:00:00,0,2.820365154607142
2025-03-18 01:00:00,0,11.640505480607143
2025-03-18 01:00:00,0,4.718896157407142
2025-03-18 01:00:00,0,-0.9304800413928564
2025-03-18 01:00:00,0,7.744026436607142
2025-03-18 01:00:00,0,3.1324165306071414
2025-03-18 01:00:00,0,2.8092662586071437
2025-03-18 01:00:00,0,3.029369966607142
2025-03-18 02:00:00,0,7.31197578457061
2025-03-18 02:00:00,0,11.208454828570611
2025-03-18 02:00:00,0,2.3772156065706103
2025-03-18 02:00:00,0,4.286845505370611
2025-03-18 02:00:00,0,2.7003658785706097
2025-03-18 02:00:00,0,2.59731931457061
2025-03-18 02:00:00,0,2.3883145025706103
2025-03-18 02:00:00,0,-1.36253069342939
2025-03-18 03:00:00,0,-1.772251349938733
2025-03-18 03:00:00,0,2.2906452220612668
2025-03-18 03:00:00,0,10.798734172061268
2025-03-18 03:00:00,0,3.877124848861267
2025-03-18 03:00:00,0,1.9785938460612673
2025-03-18 03:00:00,0,2.1875986580612654
2025-03-18 03:00:00,0,1.967494950061269
2025-03-18 04:00:00,0,2.1412282083681617
2025-03-18 04:00:00,0,2.244274772368163
2025-03-18 04:00:00,0,10.752363722368163
2025-03-18 04:00:00,0,3.8307543991681623
2025-03-18 04:00:00,0,6.855884678368162
2025-03-18 04:00:00,0,-1.8186217996318366
2025-03-18 04:00:00,0,1.9322233963681619
2025-03-18 05:00:00,0,2.7838673247380097
2025-03-18 05:00:00,0,2.7727684287380097
2025-03-18 05:00:00,1,11.60400765073801
2025-03-18 05:00:00,0,2.9928721367380096
2025-03-18 05:00:00,0,4.68239832753801
2025-03-18 05:00:00,0,-0.9669778712619905
2025-03-18 05:00:00,0,7.707528606738009
2025-03-18 05:00:00,0,3.095918700738009
2025-03-18 06:00:00,0,5.2522579599494605
2025-03-18 06:00:00,0,13.760346909949462
2025-03-18 06:00:00,0,1.189361387949461
2025-03-18 06:00:00,0,5.149211395949462
2025-03-18 06:00:00,0,6.8387375867494615
2025-03-18 06:00:00,0,4.929107687949461
2025-03-18 06:00:00,0,4.94020658394946
2025-03-18 06:00:00,0,9.86386786594946
2025-03-18 07:00:00,0,8.497235575659957
2025-03-18 07:00:00,0,4.537385567659958
2025-03-18 07:00:00,0,17.108371089659958
2025-03-18 07:00:00,0,8.288230763659957
2025-03-18 07:00:00,0,13.211892045659956
2025-03-18 07:00:00,0,8.600282139659956
2025-03-18 07:00:00,0,8.277131867659957
2025-03-18 08:00:00,1,12.083880959191925
2025-03-18 08:00:00,0,17.007542241191924
2025-03-18 08:00:00,0,8.333035763191925
2025-03-18 08:00:00,2,20.904021285191924
2025-03-18 08:00:00,1,12.292885771191925
2025-03-18 08:00:00,1,12.395932335191924
2025-03-18 08:00:00,1,12.072782063191925
2025-03-18 09:00:00,0,24.12942473892881
2025-03-18 09:00:00,0,15.30928441292881
2025-03-18 09:00:00,1,20.23294569492881
2025-03-18 09:00:00,1,15.298185516928811
2025-03-18 09:00:00,0,11.55843921692881
2025-03-18 09:00:00,0,15.518289224928811
2025-03-18 10:00:00,0,17.50105172750281
2025-03-18 10:00:00,0,17.28094801950281
2025-03-18 10:00:00,0,17.29204691550281
2025-03-18 11:00:00,0,18.420392017935093
2025-03-18 11:00:00,0,18.108340641935094
2025-03-18 11:00:00,0,20.006871644735092
2025-03-18 11:00:00,0,18.317345453935094
2025-03-18 11:00:00,0,18.097241745935094
2025-03-18 11:00:00,0,26.928480967935094
2025-03-18 11:00:00,1,14.357495445935095
2025-03-18 12:00:00,0,18.424109022207773
2025-03-18 12:00:00,0,18.413010126207773
2025-03-18 12:00:00,0,20.32264002500777
2025-03-18 12:00:00,0,23.34777030420777
2025-03-18 13:00:00,0,18.884656425585803
2025-03-18 13:00:00,1,23.8083177075858
2025-03-18 13:00:00,0,27.7047967515858
2025-03-18 13:00:00,0,19.196707801585802
2025-03-18 13:00:00,0,15.133811229585802
2025-03-18 13:00:00,0,19.093661237585803
2025-03-18 14:00:00,0,19.54899028639735
2025-03-18 14:00:00,0,24.472651568397346
2025-03-18 14:00:00,0,19.53789139039735
2025-03-18 14:00:00,0,19.75799509839735
2025-03-18 15:00:00,1,19.832236332826884
2025-03-18 15:00:00,1,24.755897614826885
2025-03-18 15:00:00,0,21.730767335626886
2025-03-18 15:00:00,0,20.041241144826884
2025-03-18 15:00:00,0,16.081391136826888
2025-03-18 15:00:00,3,28.65237665882689
2025-03-18 16:00:00,1,19.198859474916695
2025-03-18 16:00:00,0,19.301906038916695
2025-03-18 16:00:00,0,20.888385665716694
2025-03-18 16:00:00,1,15.239009466916695
2025-03-18 16:00:00,0,18.978755766916695
2025-03-18 17:00:00,0,16.730001003334518
2025-03-18 17:00:00,2,16.939005815334518
2025-03-18 17:00:00,0,12.979155807334518
2025-03-18 17:00:00,1,16.718902107334518
2025-03-18 18:00:00,0,13.77422839975605
2025-03-18 18:00:00,0,9.71133182775605
2025-03-18 18:00:00,0,22.28231734975605
2025-03-18 18:00:00,0,13.45107812775605
2025-03-18 18:00:00,0,13.46217702375605
2025-03-18 18:00:00,0,18.38583830575605
2025-03-18 19:00:00,0,10.234988895971052
2025-03-18 19:00:00,0,6.2751388879710515
2025-03-18 19:00:00,0,18.84612440997105
2025-03-18 19:00:00,0,11.92451508677105
2025-03-18 19:00:00,0,10.338035459971051
2025-03-18 19:00:00,0,10.02598408397105
2025-03-18 20:00:00,0,7.380542373775341
2025-03-18 20:00:00,0,7.160438665775341
2025-03-18 20:00:00,0,15.991677887775342
2025-03-18 20:00:00,0,7.171537561775341
2025-03-18 20:00:00,0,12.095198843775341
2025-03-18 20:00:00,0,3.4206923657753414
2025-03-18 20:00:00,0,7.48358893777534
2025-03-18 21:00:00,0,10.132381407154417
2025-03-18 21:00:00,0,5.197621229154418
2025-03-18 21:00:00,0,5.417724937154417
2025-03-18 21:00:00,0,5.520771501154417
2025-03-18 21:00:00,0,1.4578749291544177
2025-03-18 21:00:00,0,7.1072511279544175
2025-03-18 21:00:00,0,5.208720125154417
2025-03-18 21:00:00,0,14.028860451154419
2025-03-18 22:00:00,0,5.920607246332897
2025-03-18 22:00:00,0,12.842216569532898
2025-03-18 22:00:00,0,0.27123104753289695
2025-03-18 22:00:00,0,4.022076243532896
2025-03-18 22:00:00,1,4.010977347532896
2025-03-18 22:00:00,0,4.334127619532897
2025-03-18 22:00:00,0,8.945737525532897
2025-03-18 22:00:00,0,4.231081055532896
2025-03-18 23:00:00,0,5.213858769426663
2025-03-18 23:00:00,1,8.238989048626662
2025-03-18 23:00:00,0,12.135468092626663
2025-03-18 23:00:00,0,-0.43551742937333593
2025-03-18 23:00:00,0,3.3153277666266625
2025-03-18 23:00:00,0,3.627379142626662
2025-03-18 23:00:00,0,3.3042288706266625
2025-03-18 23:00:00,0,3.5243325786266624
2025-03-19 00:00:00,0,3.225888329029118
2025-03-19 00:00:00,0,2.9138369530291186
2025-03-19 00:00:00,0,7.837498235029118
2025-03-19 00:00:00,0,2.9027380570291186
2025-03-19 00:00:00,0,-0.8370082429708816
2025-03-19 00:00:00,0,3.1228417650291185
2025-03-19 00:00:00,0,4.812367955829119
2025-03-19 00:00:00,0,11.73397727902912
2025-03-19 01:00:00,0,2.765891690737085
2025-03-19 01:00:00,0,2.4427414187370857
2025-03-19 01:00:00,1,11.273980640737085
2025-03-19 01:00:00,1,4.352371317537085
2025-03-19 01:00:00,0,-1.2970048812629145
2025-03-19 01:00:00,0,2.453840314737084
2025-03-19 01:00:00,0,2.662845126737084
2025-03-19 01:00:00,0,7.377501596737084
2025-03-19 02:00:00,0,3.840615478808779
