ds,y_true,y_pred
2025-02-19 23:00:00,5,-389.5646868093988
2025-02-19 23:00:00,4,484.6880999906012
2025-02-19 23:00:00,1,-326.4560400093988
2025-02-19 23:00:00,0,-321.9610114893988
2025-02-19 23:00:00,3,-195.23767140939873
2025-02-20 00:00:00,10,464.451929774396
2025-02-20 00:00:00,1,-342.1971817056039
2025-02-20 00:00:00,8,189.50778253439594
2025-02-20 00:00:00,6,-409.800857025604
2025-02-20 00:00:00,21,594.629014574396
2025-02-20 00:00:00,0,-346.6922102256039
2025-02-20 00:00:00,7,-106.41610450560404
2025-02-20 00:00:00,1,-215.47384162560394
2025-02-20 01:00:00,1,-366.9440819261677
2025-02-20 01:00:00,9,439.7050295538322
2025-02-20 01:00:00,21,569.8821143538322
2025-02-20 01:00:00,7,-434.5477572461678
2025-02-20 01:00:00,12,164.7608823138322
2025-02-20 01:00:00,1,-240.22074184616775
2025-02-20 01:00:00,3,-131.16300472616774
2025-02-20 01:00:00,3,-371.4391104461677
2025-02-20 02:00:00,3,-272.6319888372804
2025-02-20 02:00:00,2,-403.8503574372805
2025-02-20 02:00:00,13,537.4708673627194
2025-02-20 02:00:00,18,407.29378256271946
2025-02-20 02:00:00,11,-466.95900423728057
2025-02-20 02:00:00,1,-399.3553289172805
2025-02-20 02:00:00,12,132.34963532271942
2025-02-20 02:00:00,4,-163.57425171728056
2025-02-20 03:00:00,1,-438.1031725055197
2025-02-20 03:00:00,5,-197.82706678551983
2025-02-20 03:00:00,10,98.09682025448018
2025-02-20 03:00:00,5,-501.2118193055198
2025-02-20 03:00:00,1,-433.6081439855197
2025-02-20 03:00:00,4,-306.88480390551973
2025-02-20 03:00:00,13,503.21805229448023
2025-02-20 03:00:00,2,373.04096749448024
2025-02-20 04:00:00,4,-204.52781857042396
2025-02-20 04:00:00,1,-507.91257109042385
2025-02-20 04:00:00,18,496.5173005095761
2025-02-20 04:00:00,2,-444.80392429042377
2025-02-20 04:00:00,0,-440.30889577042376
2025-02-20 04:00:00,12,91.39606846957611
2025-02-20 04:00:00,8,-313.5855556904238
2025-02-20 04:00:00,19,366.3402157095761
2025-02-20 05:00:00,28,423.28863634725747
2025-02-20 05:00:00,9,-256.6371350527425
2025-02-20 05:00:00,0,-383.36047513274247
2025-02-20 05:00:00,24,553.4657211472575
2025-02-20 05:00:00,0,-450.96415045274256
2025-02-20 05:00:00,16,148.34448910725743
2025-02-20 05:00:00,0,-387.85550365274247
2025-02-20 05:00:00,4,-147.57939793274255
2025-02-20 06:00:00,1,-249.58607909495896
2025-02-20 06:00:00,5,282.11888514504096
2025-02-20 06:00:00,21,557.063032385041
2025-02-20 06:00:00,0,-317.18975441495905
2025-02-20 06:00:00,5,-13.805001894959048
2025-02-20 06:00:00,15,687.240117185041
2025-02-20 06:00:00,8,-122.86273901495906
2025-02-20 06:00:00,0,-254.08110761495897
2025-02-20 07:00:00,0,-134.5851773441123
2025-02-20 07:00:00,27,869.8446942558878
2025-02-20 07:00:00,8,739.6676094558877
2025-02-20 07:00:00,0,-71.47653054411228
2025-02-20 07:00:00,3,59.74183805588771
2025-02-20 07:00:00,8,168.79957517588772
2025-02-20 07:00:00,22,464.7234622158877
2025-02-20 07:00:00,1,-66.98150202411227
2025-02-20 08:00:00,0,39.16535483946757
2025-02-20 08:00:00,16,342.5501073594676
2025-02-20 08:00:00,1,102.27400163946757
2025-02-20 08:00:00,40,913.4181416394676
2025-02-20 08:00:00,0,233.4923702394676
2025-02-20 08:00:00,5,106.76903015946758
2025-02-20 09:00:00,1,152.38979300865574
2025-02-20 09:00:00,1,215.49843980865577
2025-02-20 09:00:00,25,1156.8196646086558
2025-02-20 09:00:00,4,346.71680840865577
2025-02-20 09:00:00,13,455.7745455286558
2025-02-20 10:00:00,10,386.7151995705916
2025-02-20 10:00:00,1,192.38818417059161
2025-02-20 10:00:00,13,791.6968237305916
2025-02-20 10:00:00,38,1066.6409709705918
2025-02-20 10:00:00,3,259.99185949059165
2025-02-20 10:00:00,7,495.7729366905916
2025-02-20 10:00:00,0,255.49683097059165
2025-02-20 11:00:00,26,788.8618527242863
2025-02-20 11:00:00,4,492.9379656842864
2025-02-20 11:00:00,0,189.55321316428635
2025-02-20 12:00:00,5,384.2373302628646
2025-02-20 12:00:00,32,1194.3401864628645
2025-02-20 12:00:00,7,493.29506738286454
2025-02-20 12:00:00,0,253.01896166286457
2025-02-20 13:00:00,0,218.9399131712456
2025-02-20 13:00:00,1,286.5435884912456
2025-02-20 13:00:00,10,522.3246656912456
2025-02-20 13:00:00,8,818.2485527312456
2025-02-20 13:00:00,12,1093.1926999712457
2025-02-20 13:00:00,0,282.0485599712456
2025-02-20 13:00:00,4,413.2669285712456
2025-02-20 14:00:00,17,1269.575984146438
2025-02-20 14:00:00,0,328.25475934643805
2025-02-20 14:00:00,7,568.5308650664381
2025-02-20 14:00:00,7,459.47312794643807
2025-02-20 15:00:00,0,293.5105729101788
2025-02-20 15:00:00,3,361.1142482301788
2025-02-20 15:00:00,36,1167.763359710179
2025-02-20 15:00:00,7,487.83758831017883
2025-02-20 15:00:00,37,892.8192124701789
2025-02-20 15:00:00,1,356.6192197101788
2025-02-20 15:00:00,11,596.8953254301789
2025-02-20 16:00:00,2,337.19939874093836
2025-02-20 16:00:00,8,468.4177673409383
2025-02-20 16:00:00,9,577.4755044609383
2025-02-20 16:00:00,45,1278.5206235409382
2025-02-20 17:00:00,12,800.7764288763575
2025-02-20 17:00:00,1,264.57643611635746
2025-02-20 17:00:00,1,504.8525418363575
2025-02-20 17:00:00,17,1075.7205761163575
2025-02-20 17:00:00,1,201.46778931635745
2025-02-20 18:00:00,11,287.11876336257166
2025-02-20 18:00:00,22,692.1003875225716
2025-02-20 18:00:00,0,160.39542328257164
2025-02-20 18:00:00,4,967.0445347625717
2025-02-20 18:00:00,0,92.79174796257163
2025-02-20 18:00:00,0,396.17650048257167
2025-02-20 19:00:00,6,166.44245336153276
2025-02-20 19:00:00,0,-27.884562038467323
2025-02-20 19:00:00,7,35.224084761532765
2025-02-20 19:00:00,22,976.5453095615328
2025-02-20 19:00:00,35,846.3682247615327
2025-02-20 19:00:00,0,275.50019048153274
2025-02-20 19:00:00,8,39.71911328153277
2025-02-20 20:00:00,8,51.85874522970664
2025-02-20 20:00:00,13,456.84036938970667
2025-02-20 20:00:00,1,-142.46827017029335
2025-02-20 20:00:00,4,-79.35962337029338
2025-02-20 21:00:00,16,-46.23549829502139
2025-02-20 21:00:00,0,-177.45386689502135
2025-02-20 21:00:00,2,62.822238824978626
2025-02-20 21:00:00,1,-172.95883837502134
2025-02-20 21:00:00,7,358.74612586497864
2025-02-20 21:00:00,17,763.8673579049787
2025-02-20 21:00:00,3,-240.56251369502138
2025-02-20 22:00:00,1,-315.57724908314447
2025-02-20 22:00:00,0,-247.9735737631445
2025-02-20 22:00:00,7,-121.25023368314447
2025-02-20 22:00:00,26,558.6755377168555
2025-02-20 22:00:00,0,-12.192496563144516
2025-02-20 22:00:00,12,283.7313904768555
2025-02-20 22:00:00,21,688.8526225168555
2025-02-20 22:00:00,5,-252.4686022831445
2025-02-20 23:00:00,6,-170.45426838876654
2025-02-20 23:00:00,5,-61.39653126876664
2025-02-20 23:00:00,9,639.6485878112334
2025-02-20 23:00:00,1,-297.17760846876655
2025-02-20 23:00:00,8,234.52735577123335
2025-02-20 23:00:00,1,-364.78128378876664
2025-02-20 23:00:00,7,509.4715030112334
2025-02-20 23:00:00,8,-301.67263698876656
2025-02-21 00:00:00,15,616.3128828345825
2025-02-21 00:00:00,0,-320.5133134454174
2025-02-21 00:00:00,13,486.13579803458265
2025-02-21 00:00:00,6,211.19165079458259
2025-02-21 00:00:00,3,-325.0083419654174
2025-02-21 00:00:00,1,-388.1169887654174
2025-02-21 00:00:00,6,-193.78997336541738
2025-02-21 00:00:00,2,-84.73223624541737
2025-02-21 01:00:00,7,461.8394183216996
2025-02-21 01:00:00,2,186.8952710816996
2025-02-21 01:00:00,2,-109.0286159583004
2025-02-21 01:00:00,0,-349.3047216783003
2025-02-21 01:00:00,0,-344.8096931583003
2025-02-21 01:00:00,1,-412.4133684783003
2025-02-21 01:00:00,12,-218.08635307830036
2025-02-21 01:00:00,17,592.0165031216995
2025-02-21 02:00:00,0,-381.3483371871014
2025-02-21 02:00:00,2,-444.45698398710135
2025-02-21 02:00:00,10,429.7958028128986
2025-02-21 02:00:00,0,154.85165557289858
2025-02-21 02:00:00,10,-250.12996858710142
2025-02-21 02:00:00,4,559.9728876128986
2025-02-21 02:00:00,0,-376.8533086671014
2025-02-21 02:00:00,3,-141.0722314671014
2025-02-21 03:00:00,2,120.86708876555878
2025-02-21 03:00:00,2,-175.05679827444123
2025-02-21 03:00:00,15,525.9883208055588
2025-02-21 03:00:00,0,-410.8378754744411
2025-02-21 03:00:00,0,-478.4415507944412
2025-02-21 03:00:00,7,-284.11453539444113
2025-02-21 03:00:00,3,395.81123600555884
2025-02-21 03:00:00,6,-415.3329039944411
2025-02-21 04:00:00,0,-290.66322921932334
2025-02-21 04:00:00,0,-484.9902446193234
2025-02-21 04:00:00,5,389.26254218067663
2025-02-21 04:00:00,3,-421.8815978193234
2025-02-21 04:00:00,13,519.4396269806766
2025-02-21 04:00:00,3,-181.60549209932344
2025-02-21 04:00:00,8,114.31839494067657
2025-02-21 04:00:00,2,-417.3865692993234
2025-02-21 05:00:00,1,-428.02286107799233
2025-02-21 05:00:00,13,576.4070105220076
2025-02-21 05:00:00,14,171.28577848200763
2025-02-21 05:00:00,1,-124.63810855799233
2025-02-21 05:00:00,2,-360.41918575799235
2025-02-21 05:00:00,3,-233.69584567799228
2025-02-21 05:00:00,5,446.2299257220077
2025-02-21 05:00:00,4,-364.91421427799236
2025-02-21 06:00:00,5,9.005379415123116
2025-02-21 06:00:00,5,-231.2707263048768
2025-02-21 06:00:00,6,304.9292664551231
2025-02-21 06:00:00,1,-294.3793731048769
2025-02-21 06:00:00,1,-226.7756977848768
2025-02-21 06:00:00,24,710.0504984951231
2025-02-21 06:00:00,1,-100.05235770487684
2025-02-21 06:00:00,13,579.8734136951232
2025-02-21 07:00:00,3,-44.468311753448404
2025-02-21 07:00:00,5,82.25502832655161
2025-02-21 07:00:00,2,-112.07198707344844
2025-02-21 07:00:00,3,-48.96334027344841
2025-02-21 07:00:00,13,762.1807997265516
2025-02-21 07:00:00,12,487.23665248655163
2025-02-21 07:00:00,20,892.3578845265516
2025-02-21 07:00:00,10,191.31276544655162
2025-02-21 08:00:00,0,255.52627890592464
2025-02-21 08:00:00,5,364.5840160259246
2025-02-21 08:00:00,19,935.4520503059247
2025-02-21 08:00:00,8,128.80293882592463
2025-02-21 08:00:00,17,1065.6291351059247
2025-02-21 08:00:00,2,61.19926350592459
2025-02-21 08:00:00,5,124.30791030592462
2025-02-21 09:00:00,7,1048.000156105592
2025-02-21 09:00:00,7,368.074384705592
2025-02-21 09:00:00,12,773.056008865592
2025-02-21 09:00:00,18,477.132121825592
2025-02-21 09:00:00,3,236.856016105592
2025-02-21 09:00:00,3,173.74736930559197
2025-02-21 09:00:00,35,1178.177240905592
2025-02-21 10:00:00,4,275.96715341924863
2025-02-21 10:00:00,19,812.1671461792487
2025-02-21 10:00:00,19,516.2432591392486
2025-02-21 10:00:00,3,407.18552201924865
2025-02-21 10:00:00,7,1087.1112934192488
2025-02-21 11:00:00,9,808.2214566610335
2025-02-21 11:00:00,4,276.51649242103355
2025-02-21 11:00:00,13,1083.1656039010336
2025-02-21 11:00:00,13,512.2975696210335
2025-02-21 11:00:00,4,403.23983250103356
2025-02-21 11:00:00,21,1213.3426887010337
2025-02-21 12:00:00,0,271.03339743869583
2025-02-21 12:00:00,7,511.30950315869586
2025-02-21 12:00:00,1,207.9247506386958
2025-02-21 12:00:00,16,1082.177537438696
2025-02-21 12:00:00,2,402.25176603869585
2025-02-21 12:00:00,24,807.2333901986958
2025-02-21 13:00:00,4,538.7502770338158
2025-02-21 13:00:00,47,1239.795396113816
2025-02-21 13:00:00,26,1109.6183113138159
2025-02-21 13:00:00,12,429.69253991381584
2025-02-21 14:00:00,0,347.3356966163028
2025-02-21 14:00:00,4,474.0590366963028
2025-02-21 14:00:00,1,342.8406680963028
2025-02-21 14:00:00,10,583.1167738163028
2025-02-21 15:00:00,37,1180.2536402335259
2025-02-21 15:00:00,0,369.1095002335257
2025-02-21 15:00:00,9,500.3278688335257
2025-02-21 15:00:00,1,306.0008534335257
2025-02-21 15:00:00,14,905.3094929935257
2025-02-21 15:00:00,0,373.6045287535257
2025-02-21 16:00:00,22,1288.656647215727
2025-02-21 16:00:00,0,347.3354224157268
2025-02-21 16:00:00,8,478.5537910157268
2025-02-21 16:00:00,2,587.6115281357268
2025-02-21 17:00:00,2,403.31773220949094
2025-02-21 17:00:00,0,272.0993636094909
2025-02-21 17:00:00,24,808.2993563694909
2025-02-21 17:00:00,2,512.3754693294909
2025-02-21 17:00:00,20,1083.243503609491
2025-02-21 17:00:00,0,208.9907168094909
2025-02-21 18:00:00,24,1101.8750162146237
2025-02-21 18:00:00,2,165.04881993462368
2025-02-21 18:00:00,7,291.7721600146237
2025-02-21 18:00:00,15,971.6979314146238
2025-02-21 18:00:00,0,160.55379141462367
2025-02-21 18:00:00,2,400.8298971346237
2025-02-21 19:00:00,3,36.75663220697896
2025-02-21 19:00:00,0,41.25166072697897
2025-02-21 19:00:00,6,277.032737926979
2025-02-21 19:00:00,9,572.956624966979
2025-02-21 20:00:00,1,-144.29999480135604
2025-02-21 20:00:00,17,729.952791998644
2025-02-21 20:00:00,0,-76.696319481356
2025-02-21 20:00:00,5,159.084757718644
2025-02-21 20:00:00,13,50.027020598644015
2025-02-21 20:00:00,15,455.008644758644
2025-02-21 21:00:00,6,758.438650296516
2025-02-21 21:00:00,0,-178.38754598348402
2025-02-21 21:00:00,3,57.39353121651595
2025-02-21 21:00:00,0,-182.88257450348402
2025-02-21 21:00:00,9,353.31741825651596
2025-02-21 21:00:00,7,-51.66420590348406
2025-02-21 21:00:00,13,628.2615654965159
2025-02-21 21:00:00,0,-245.99122130348405
2025-02-21 22:00:00,2,274.48652334638973
2025-02-21 22:00:00,12,549.4306705863897
2025-02-21 22:00:00,23,679.6077553863897
2025-02-21 22:00:00,7,-21.437363693610223
2025-02-21 22:00:00,4,-261.71346941361026
2025-02-21 22:00:00,0,-257.21844089361025
2025-02-21 22:00:00,1,-324.82211621361023
2025-02-21 23:00:00,4,-183.71814117754138
2025-02-21 23:00:00,4,-314.93650977754146
2025-02-21 23:00:00,0,-310.44148125754145
2025-02-21 23:00:00,8,-378.04515657754143
2025-02-21 23:00:00,16,221.26348298245853
2025-02-21 23:00:00,2,-74.66040405754148
2025-02-21 23:00:00,18,496.20763022245853
2025-02-21 23:00:00,0,626.3847150224585
2025-02-22 00:00:00,12,592.3975104961319
2025-02-22 00:00:00,1,187.27627845613193
2025-02-22 00:00:00,10,-217.70534570386798
2025-02-22 00:00:00,1,-344.42868578386805
2025-02-22 00:00:00,8,-108.64760858386808
2025-02-22 00:00:00,7,462.22042569613194
2025-02-22 00:00:00,2,-348.92371430386805
2025-02-22 00:00:00,13,-412.032361103868
2025-02-22 01:00:00,2,-377.58494413348467
2025-02-22 01:00:00,6,-440.69359093348464
2025-02-22 01:00:00,0,-373.08991561348466
2025-02-22 01:00:00,8,-246.3665755334847
2025-02-22 01:00:00,22,433.5591958665153
2025-02-22 01:00:00,3,-137.3088384134847
2025-02-22 01:00:00,13,563.7362806665153
2025-02-22 01:00:00,6,158.6150486265153
2025-02-22 02:00:00,10,122.06875148232001
2025-02-22 02:00:00,6,397.0128987223201
2025-02-22 02:00:00,4,-414.13124127768
2025-02-22 02:00:00,8,527.1899835223201
2025-02-22 02:00:00,4,-282.9128726776799
2025-02-22 02:00:00,8,-477.23988807768006
2025-02-22 02:00:00,0,-409.63621275767997
2025-02-22 03:00:00,15,-321.51135251949114
2025-02-22 03:00:00,7,-515.8383679194912
2025-02-22 03:00:00,3,-452.7297211194912
2025-02-22 03:00:00,14,358.41441888050883
2025-02-22 03:00:00,14,488.5915036805088
2025-02-22 03:00:00,0,-448.2346925994912
2025-02-22 03:00:00,5,-212.45361539949107
2025-02-22 03:00:00,11,83.47027164050883
2025-02-22 04:00:00,8,72.2252133903882
2025-02-22 04:00:00,2,-463.9747793696118
2025-02-22 04:00:00,1,-459.4797508496118
2025-02-22 04:00:00,2,-527.0834261696118
2025-02-22 04:00:00,5,-332.7564107696118
2025-02-22 04:00:00,5,-223.69867364961186
2025-02-22 04:00:00,11,477.34644543038814
2025-02-22 04:00:00,5,347.1693606303882
2025-02-22 05:00:00,4,-171.4793608709469
2025-02-22 05:00:00,3,-407.260438070947
2025-02-22 05:00:00,1,-474.86411339094695
2025-02-22 05:00:00,8,-280.5370979909469
2025-02-22 05:00:00,13,124.44452616905306
2025-02-22 05:00:00,14,529.5657582090531
2025-02-22 05:00:00,8,-411.755466590947
2025-02-22 05:00:00,10,399.3886734090531
2025-02-22 06:00:00,10,253.32070533660672
2025-02-22 06:00:00,0,-282.8792874233932
2025-02-22 06:00:00,6,-345.98793422339327
2025-02-22 06:00:00,15,528.2648525766067
2025-02-22 06:00:00,18,658.4419373766068
2025-02-22 06:00:00,1,-278.3842589033932
2025-02-22 06:00:00,16,-151.66091882339327
2025-02-22 06:00:00,7,-42.60318170339326
2025-02-22 07:00:00,14,705.819616759002
2025-02-22 07:00:00,3,25.893845359002057
2025-02-22 07:00:00,0,-105.32452324099796
2025-02-22 07:00:00,23,430.875469519002
2025-02-22 07:00:00,21,134.95158247900204
2025-02-22 07:00:00,0,-100.82949472099796
2025-02-22 07:00:00,0,-168.43317004099788
2025-02-22 07:00:00,6,835.9967015590021
2025-02-22 08:00:00,3,67.73891399936167
2025-02-22 08:00:00,0,0.1352386793616347
2025-02-22 08:00:00,1,63.243885479361666
2025-02-22 08:00:00,13,599.4438782393617
2025-02-22 08:00:00,13,1004.5651102793618
2025-02-22 08:00:00,23,874.3880254793619
2025-02-22 08:00:00,10,303.5199911993617
2025-02-22 08:00:00,12,194.46225407936168
2025-02-22 09:00:00,17,411.4509881933035
2025-02-22 09:00:00,24,982.3190224733036
2025-02-22 09:00:00,55,1112.4961072733036
2025-02-22 09:00:00,0,108.06623567330345
2025-02-22 09:00:00,2,175.6699109933035
2025-02-22 09:00:00,0,171.17488247330348
2025-02-22 09:00:00,5,302.3932510733035
2025-02-22 10:00:00,5,741.9911258719314
2025-02-22 10:00:00,0,205.7911331119314
2025-02-22 11:00:00,2,202.00449568709158
2025-02-22 11:00:00,24,1008.6536071670916
2025-02-22 11:00:00,0,134.40082036709154
2025-02-22 11:00:00,1,197.50946716709157
2025-02-22 11:00:00,16,733.7094599270915
2025-02-22 11:00:00,7,437.7855728870916
2025-02-22 11:00:00,3,328.72783576709156
2025-02-22 12:00:00,3,323.59924421766874
2025-02-22 12:00:00,19,1003.5250156176687
2025-02-22 12:00:00,0,129.2722288176687
2025-02-22 12:00:00,0,192.3808756176687
2025-02-22 12:00:00,3,432.6569813376687
2025-02-22 12:00:00,27,728.5808683776686
2025-02-22 13:00:00,1,215.91261813740903
2025-02-22 13:00:00,42,1157.233842937409
2025-02-22 13:00:00,8,347.13098673740905
2025-02-22 13:00:00,0,152.803971337409
2025-02-22 14:00:00,0,256.6367676385749
2025-02-22 14:00:00,12,387.8551362385749
2025-02-22 14:00:00,2,496.9128733585749
2025-02-22 14:00:00,0,261.1317961585749
2025-02-22 15:00:00,1,284.0589521579942
2025-02-22 15:00:00,30,815.7639163979942
2025-02-22 15:00:00,20,1090.7080636379942
2025-02-22 16:00:00,0,191.67263263679007
2025-02-22 16:00:00,2,495.05738515679013
2025-02-22 16:00:00,1,254.7812794367901
2025-02-22 16:00:00,5,1065.9254194367902
2025-02-22 16:00:00,2,385.9996480367901
2025-02-22 17:00:00,12,988.0444588829303
2025-02-22 17:00:00,4,308.11868748293006
2025-02-22 17:00:00,2,176.90031888293004
2025-02-22 17:00:00,0,113.79167208293003
2025-02-22 17:00:00,2,417.17642460293007
2025-02-22 17:00:00,3,713.10031164293
2025-02-22 18:00:00,0,63.10185913630582
2025-02-22 18:00:00,5,303.3779648563058
2025-02-22 18:00:00,0,-0.006787663694183266
2025-02-22 18:00:00,6,874.245999136306
2025-02-22 18:00:00,4,194.32022773630584
2025-02-22 18:00:00,21,1004.4230839363058
2025-02-22 19:00:00,1,68.68803513335482
2025-02-22 19:00:00,0,-58.03530494664517
2025-02-22 19:00:00,11,748.6138065333548
2025-02-22 19:00:00,3,-62.530333466645175
2025-02-22 19:00:00,10,473.6696592933548
2025-02-22 19:00:00,1,-125.6389802666452
2025-02-22 19:00:00,10,177.74577225335483
2025-02-22 20:00:00,0,-181.872445955452
2025-02-22 20:00:00,1,-244.98109275545198
2025-02-22 20:00:00,1,58.40365976454794
2025-02-22 20:00:00,15,-50.6540773554521
2025-02-22 20:00:00,0,-177.377417435452
2025-02-22 20:00:00,8,629.271694044548
2025-02-22 20:00:00,2,354.3275468045479
2025-02-22 20:00:00,15,759.448778844548
2025-02-22 21:00:00,13,251.70308380955163
2025-02-22 21:00:00,3,-280.00188043044824
2025-02-22 21:00:00,1,-44.220803230448325
2025-02-22 21:00:00,4,526.6472310495517
2025-02-22 21:00:00,0,-347.60555575044833
2025-02-22 21:00:00,7,-153.27854035044834
2025-02-22 21:00:00,1,-284.49690895044824
2025-02-22 22:00:00,0,-359.2884057457441
2025-02-22 22:00:00,2,-123.50732854574414
2025-02-22 22:00:00,16,172.41655849425584
2025-02-22 22:00:00,2,-363.7834342657441
2025-02-22 22:00:00,10,447.3607057342558
2025-02-22 22:00:00,7,-232.56506566574416
2025-02-22 22:00:00,0,-426.8920810657441
2025-02-22 23:00:00,0,-480.0799219808972
2025-02-22 23:00:00,1,-416.97127518089724
2025-02-22 23:00:00,3,-285.75290658089716
2025-02-22 23:00:00,1,-176.69516946089726
2025-02-22 23:00:00,10,394.17286481910276
2025-02-22 23:00:00,4,524.3499496191027
2025-02-22 23:00:00,23,119.22871757910275
2025-02-23 00:00:00,15,-321.2058315700981
2025-02-23 00:00:00,5,-212.14809445009826
2025-02-23 00:00:00,0,-515.5328469700981
2025-02-23 00:00:00,0,-447.92917165009817
2025-02-23 00:00:00,2,488.8970246299018
2025-02-23 00:00:00,2,358.7199398299018
2025-02-23 01:00:00,0,-480.0436599078609
2025-02-23 01:00:00,4,331.10048009213904
2025-02-23 01:00:00,14,-348.82529130786094
2025-02-23 01:00:00,0,-543.1523067078608
2025-02-23 01:00:00,8,-239.76755418786098
2025-02-23 01:00:00,5,461.277564892139
2025-02-23 01:00:00,22,56.15633285213903
2025-02-23 02:00:00,9,-274.76402255993236
2025-02-23 02:00:00,17,21.15986448006771
2025-02-23 02:00:00,0,-515.0401282799323
2025-02-23 02:00:00,5,296.1040117200677
2025-02-23 02:00:00,3,-510.54509975993227
2025-02-23 02:00:00,6,426.2810965200677
2025-02-23 02:00:00,12,-383.8217596799322
2025-02-23 02:00:00,3,-578.1487750799322
2025-02-23 03:00:00,1,389.7384374432945
